block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,2,0,1,1,0,1,0.6,1.6
2,82,B3,4,0,0,1,1,1,0.5,1.3
2,83,B4,2,0,1,0,1,1,0.5,1.3
2,84,B2,1,1,1,0,1,1,0.8,1.3
2,85,B3,4,0,0,1,0,1,0.6,1.7
2,86,B1,3,1,0,1,1,1,0.6,1.7
2,87,B4,2,0,1,1,1,1,0.5,1.7
2,88,B1,3,1,0,1,1,0,0.8,1.6
2,89,B1,3,1,0,1,1,0,0.9,1.6
2,90,B3,4,0,0,1,1,1,0.8,1.6
2,91,B3,4,0,0,0,1,1,0.8,1.3
2,92,B1,3,1,0,1,1,1,0.8,1.4
2,93,B3,4,0,0,1,0,1,0.9,1.4
2,94,B2,1,1,1,1,0,0,0.8,1.7
2,95,B4,2,0,1,1,0,1,0.9,1.7
2,96,B3,4,0,0,1,1,1,0.8,1.3
2,97,B4,2,0,1,1,1,0,0.9,1.3
2,98,B4,2,0,1,0,0,1,0.9,1.7
2,99,B1,3,1,0,0,1,1,0.5,1.6
2,100,B2,1,1,1,0,1,1,0.8,1.7
2,101,B1,3,1,0,0,0,1,0.6,1.7
2,102,B1,3,1,0,1,1,1,0.5,1.3
2,103,B2,1,1,1,1,1,1,0.6,1.4
2,104,B3,4,0,0,0,1,1,0.6,1.6
2,105,B4,2,0,1,0,1,0,0.8,1.6
2,106,B1,3,1,0,0,1,1,0.9,1.3
2,107,B2,1,1,1,1,0,1,0.5,1.7
2,108,B3,4,0,0,1,1,0,0.9,1.6
2,109,B3,4,0,0,0,0,1,0.6,1.3
2,110,B1,3,1,0,0,1,1,0.6,1.6
2,111,B3,4,0,0,0,1,0,0.5,1.6
2,112,B4,2,0,1,1,1,1,0.8,1.6
2,113,B1,3,1,0,1,1,1,0.6,1.7
2,114,B3,4,0,0,0,1,1,0.8,1.6
2,115,B4,2,0,1,0,1,0,0.5,1.4
2,116,B1,3,1,0,1,0,1,0.5,1.3
2,117,B3,4,0,0,1,1,1,0.5,1.4
2,118,B2,1,1,1,0,1,0,0.6,1.4
2,119,B3,4,0,0,1,1,0,0.6,1.7
2,120,B1,3,1,0,0,1,0,0.8,1.4
2,121,B2,1,1,1,1,1,0,0.5,1.4
2,122,B4,2,0,1,1,1,0,0.5,1.4
2,123,B4,2,0,1,0,1,1,0.9,1.6
2,124,B1,3,1,0,0,1,1,0.8,1.3
2,125,B4,2,0,1,0,1,1,0.6,1.7
2,126,B1,3,1,0,0,0,1,0.5,1.4
2,127,B1,3,1,0,1,1,1,0.8,1.4
2,128,B3,4,0,0,1,1,1,0.6,1.6
2,129,B2,1,1,1,1,1,1,0.8,1.6
2,130,B1,3,1,0,0,1,1,0.8,1.7
2,131,B1,3,1,0,0,1,1,0.9,1.4
2,132,B2,1,1,1,0,0,1,0.6,1.4
2,133,B1,3,1,0,1,0,1,0.6,1.4
2,134,B2,1,1,1,1,1,1,0.6,1.6
2,135,B2,1,1,1,0,1,1,0.5,1.3
2,136,B3,4,0,0,1,1,1,0.8,1.4
2,137,B3,4,0,0,0,1,0,0.5,1.4
2,138,B2,1,1,1,0,1,1,0.9,1.6
2,139,B3,4,0,0,0,0,1,0.9,1.7
2,140,B4,2,0,1,0,0,1,0.6,1.4
2,141,B2,1,1,1,0,0,1,0.5,1.4
2,142,B3,4,0,0,0,1,1,0.8,1.4
2,143,B2,1,1,1,0,1,1,0.6,1.6
2,144,B4,2,0,1,1,1,1,0.8,1.3
2,145,B4,2,0,1,0,1,1,0.8,1.4
2,146,B2,1,1,1,0,1,1,0.9,1.7
2,147,B4,2,0,1,1,1,1,0.8,1.6
2,148,B1,3,1,0,1,1,1,0.9,1.6
2,149,B2,1,1,1,1,1,1,0.9,1.6
2,150,B3,4,0,0,0,1,1,0.6,1.7
2,151,B4,2,0,1,0,1,1,0.8,1.6
2,152,B4,2,0,1,1,1,1,0.6,1.4
2,153,B1,3,1,0,0,1,0,0.6,1.6
2,154,B3,4,0,0,0,1,1,0.9,1.4
2,155,B4,2,0,1,0,1,1,0.6,1.3
2,156,B2,1,1,1,0,1,0,0.8,1.6
2,157,B2,1,1,1,1,1,1,0.6,1.3
2,158,B4,2,0,1,1,1,1,0.6,1.4
2,159,B2,1,1,1,1,1,1,0.8,1.4
2,160,B2,1,1,1,1,1,1,0.9,1.3
