block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.8,1.4
2,82,B1,4,0,0,0,1,1,0.8,1.6
2,83,B2,3,1,0,1,1,1,0.9,1.6
2,84,B1,4,0,0,0,0,1,0.6,1.3
2,85,B4,2,0,1,0,1,1,0.6,1.6
2,86,B1,4,0,0,1,1,1,0.9,1.3
2,87,B3,1,1,1,0,1,0,0.8,1.6
2,88,B3,1,1,1,1,1,1,0.8,1.7
2,89,B1,4,0,0,0,1,1,0.5,1.4
2,90,B2,3,1,0,1,0,1,0.5,1.7
2,91,B1,4,0,0,0,0,1,0.9,1.4
2,92,B2,3,1,0,1,0,1,0.5,1.6
2,93,B1,4,0,0,1,0,1,0.8,1.7
2,94,B3,1,1,1,1,1,1,0.6,1.4
2,95,B2,3,1,0,1,1,0,0.8,1.4
2,96,B2,3,1,0,0,1,1,0.6,1.3
2,97,B4,2,0,1,0,1,1,0.5,1.6
2,98,B1,4,0,0,1,1,1,0.8,1.7
2,99,B2,3,1,0,0,0,1,0.9,1.3
2,100,B4,2,0,1,1,0,1,0.6,1.6
2,101,B1,4,0,0,1,1,1,0.6,1.4
2,102,B3,1,1,1,1,1,1,0.8,1.6
2,103,B4,2,0,1,0,1,1,0.8,1.3
2,104,B2,3,1,0,0,1,1,0.5,1.7
2,105,B4,2,0,1,0,1,0,0.8,1.4
2,106,B3,1,1,1,1,1,1,0.6,1.6
2,107,B3,1,1,1,1,0,1,0.5,1.3
2,108,B2,3,1,0,1,1,1,0.8,1.7
2,109,B1,4,0,0,1,1,0,0.8,1.6
2,110,B1,4,0,0,0,1,0,0.6,1.7
2,111,B4,2,0,1,0,0,1,0.8,1.7
2,112,B4,2,0,1,1,1,0,0.8,1.4
2,113,B1,4,0,0,0,1,1,0.5,1.6
2,114,B1,4,0,0,1,1,1,0.9,1.6
2,115,B3,1,1,1,0,1,1,0.5,1.7
2,116,B4,2,0,1,1,1,1,0.9,1.7
2,117,B3,1,1,1,1,1,1,0.6,1.4
2,118,B1,4,0,0,1,1,1,0.5,1.6
2,119,B4,2,0,1,0,1,1,0.9,1.3
2,120,B3,1,1,1,0,0,1,0.8,1.4
2,121,B2,3,1,0,0,1,1,0.8,1.6
2,122,B2,3,1,0,0,1,1,0.6,1.6
2,123,B3,1,1,1,1,1,1,0.9,1.7
2,124,B4,2,0,1,1,0,1,0.5,1.7
2,125,B3,1,1,1,0,1,1,0.9,1.6
2,126,B1,4,0,0,0,1,0,0.8,1.6
2,127,B4,2,0,1,0,1,1,0.5,1.4
2,128,B2,3,1,0,0,1,0,0.8,1.7
2,129,B3,1,1,1,0,1,1,0.6,1.4
2,130,B2,3,1,0,0,1,1,0.8,1.4
2,131,B1,4,0,0,1,0,1,0.6,1.3
2,132,B1,4,0,0,0,1,1,0.9,1.7
2,133,B3,1,1,1,0,1,1,0.6,1.6
2,134,B4,2,0,1,1,1,0,0.6,1.6
2,135,B2,3,1,0,1,1,1,0.6,1.4
2,136,B3,1,1,1,1,1,0,0.9,1.3
2,137,B2,3,1,0,0,0,0,0.6,1.4
2,138,B1,4,0,0,0,1,1,0.6,1.3
2,139,B4,2,0,1,0,1,0,0.6,1.4
2,140,B2,3,1,0,0,1,1,0.5,1.4
2,141,B3,1,1,1,0,1,0,0.9,1.3
2,142,B4,2,0,1,0,1,1,0.6,1.7
2,143,B3,1,1,1,0,1,1,0.5,1.4
2,144,B2,3,1,0,0,1,1,0.9,1.6
2,145,B2,3,1,0,1,1,0,0.6,1.3
2,146,B4,2,0,1,1,1,1,0.9,1.6
2,147,B2,3,1,0,1,1,1,0.6,1.3
2,148,B4,2,0,1,0,0,1,0.9,1.6
2,149,B3,1,1,1,1,0,1,0.5,1.6
2,150,B4,2,0,1,1,1,1,0.6,1.4
2,151,B2,3,1,0,1,1,1,0.8,1.4
2,152,B1,4,0,0,1,1,1,0.5,1.4
2,153,B3,1,1,1,0,0,1,0.8,1.3
2,154,B2,3,1,0,1,1,1,0.9,1.6
2,155,B4,2,0,1,1,1,1,0.5,1.3
2,156,B3,1,1,1,0,1,1,0.6,1.7
2,157,B4,2,0,1,1,1,1,0.8,1.4
2,158,B3,1,1,1,1,1,0,0.8,1.4
2,159,B4,2,0,1,1,1,1,0.8,1.3
2,160,B1,4,0,0,1,1,0,0.6,1.4
