block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,1,1,0,0.5,1.6
2,82,B1,3,1,0,0,0,1,0.6,1.6
2,83,B3,1,1,1,0,1,1,0.9,1.4
2,84,B1,3,1,0,0,0,1,0.8,1.7
2,85,B2,2,0,1,1,0,1,0.8,1.4
2,86,B4,4,0,0,0,0,1,0.9,1.4
2,87,B1,3,1,0,1,1,1,0.9,1.3
2,88,B2,2,0,1,1,1,1,0.6,1.4
2,89,B2,2,0,1,0,1,1,0.5,1.3
2,90,B1,3,1,0,0,1,1,0.5,1.3
2,91,B4,4,0,0,0,1,1,0.9,1.3
2,92,B3,1,1,1,1,1,1,0.8,1.6
2,93,B1,3,1,0,0,1,0,0.6,1.4
2,94,B2,2,0,1,1,0,1,0.6,1.3
2,95,B3,1,1,1,0,1,0,0.6,1.4
2,96,B1,3,1,0,1,1,1,0.5,1.4
2,97,B4,4,0,0,0,1,1,0.6,1.4
2,98,B4,4,0,0,1,1,1,0.9,1.6
2,99,B3,1,1,1,1,1,1,0.8,1.6
2,100,B2,2,0,1,0,1,1,0.6,1.3
2,101,B1,3,1,0,0,1,1,0.6,1.3
2,102,B4,4,0,0,1,1,1,0.6,1.7
2,103,B4,4,0,0,1,0,0,0.8,1.6
2,104,B2,2,0,1,1,1,1,0.6,1.6
2,105,B3,1,1,1,1,1,1,0.6,1.6
2,106,B4,4,0,0,1,1,1,0.6,1.3
2,107,B2,2,0,1,0,1,1,0.9,1.6
2,108,B3,1,1,1,0,1,1,0.8,1.7
2,109,B1,3,1,0,0,1,1,0.5,1.6
2,110,B4,4,0,0,0,1,1,0.6,1.7
2,111,B3,1,1,1,0,0,1,0.6,1.6
2,112,B2,2,0,1,0,1,1,0.9,1.7
2,113,B3,1,1,1,1,1,1,0.9,1.3
2,114,B2,2,0,1,0,0,0,0.5,1.4
2,115,B2,2,0,1,0,1,0,0.6,1.4
2,116,B3,1,1,1,0,1,1,0.5,1.4
2,117,B3,1,1,1,0,1,1,0.9,1.7
2,118,B2,2,0,1,1,1,0,0.8,1.3
2,119,B1,3,1,0,1,1,1,0.6,1.6
2,120,B3,1,1,1,1,1,1,0.9,1.4
2,121,B1,3,1,0,1,1,1,0.6,1.6
2,122,B4,4,0,0,1,1,1,0.5,1.4
2,123,B4,4,0,0,0,1,1,0.8,1.6
2,124,B1,3,1,0,0,1,0,0.8,1.6
2,125,B2,2,0,1,0,1,1,0.8,1.6
2,126,B4,4,0,0,1,0,0,0.6,1.4
2,127,B4,4,0,0,0,1,0,0.6,1.6
2,128,B1,3,1,0,0,1,1,0.9,1.4
2,129,B3,1,1,1,0,0,1,0.8,1.6
2,130,B2,2,0,1,1,1,1,0.8,1.7
2,131,B3,1,1,1,0,1,1,0.8,1.6
2,132,B4,4,0,0,0,0,1,0.5,1.4
2,133,B2,2,0,1,0,0,1,0.8,1.4
2,134,B4,4,0,0,0,1,0,0.8,1.7
2,135,B1,3,1,0,1,0,1,0.8,1.7
2,136,B4,4,0,0,0,1,1,0.8,1.6
2,137,B3,1,1,1,1,1,0,0.5,1.3
2,138,B1,3,1,0,1,1,0,0.6,1.4
2,139,B4,4,0,0,1,1,1,0.8,1.3
2,140,B3,1,1,1,1,1,1,0.5,1.4
2,141,B2,2,0,1,1,1,1,0.5,1.7
2,142,B3,1,1,1,1,0,1,0.6,1.7
2,143,B4,4,0,0,1,1,1,0.5,1.7
2,144,B2,2,0,1,0,1,1,0.8,1.6
2,145,B2,2,0,1,0,1,1,0.6,1.7
2,146,B1,3,1,0,1,1,1,0.8,1.7
2,147,B1,3,1,0,1,1,1,0.8,1.4
2,148,B4,4,0,0,1,1,1,0.9,1.4
2,149,B1,3,1,0,0,1,1,0.8,1.7
2,150,B2,2,0,1,1,1,0,0.5,1.6
2,151,B2,2,0,1,1,1,1,0.9,1.4
2,152,B3,1,1,1,1,1,0,0.8,1.4
2,153,B3,1,1,1,0,1,1,0.5,1.3
2,154,B1,3,1,0,1,0,1,0.9,1.3
2,155,B4,4,0,0,0,1,1,0.5,1.3
2,156,B4,4,0,0,1,1,1,0.8,1.6
2,157,B3,1,1,1,1,0,1,0.6,1.7
2,158,B1,3,1,0,0,1,1,0.9,1.4
2,159,B2,2,0,1,1,1,1,0.9,1.6
2,160,B3,1,1,1,0,1,0,0.6,1.3
