block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,2,0,1,0,1,1,0.8,1.4
4,242,D4,4,0,0,0,1,1,0.6,1.6
4,243,D4,4,0,0,1,1,1,0.6,1.4
4,244,D2,1,1,1,1,1,1,0.6,1.4
4,245,D3,2,0,1,1,1,1,0.9,1.3
4,246,D2,1,1,1,0,0,1,0.5,1.7
4,247,D2,1,1,1,1,1,0,0.9,1.7
4,248,D4,4,0,0,1,1,0,0.6,1.6
4,249,D1,3,1,0,1,1,1,0.5,1.4
4,250,D3,2,0,1,1,1,0,0.5,1.6
4,251,D3,2,0,1,0,0,1,0.9,1.3
4,252,D4,4,0,0,0,1,0,0.9,1.6
4,253,D2,1,1,1,1,1,1,0.8,1.6
4,254,D1,3,1,0,1,0,1,0.5,1.7
4,255,D1,3,1,0,0,1,1,0.5,1.4
4,256,D4,4,0,0,0,1,1,0.8,1.7
4,257,D1,3,1,0,0,1,1,0.6,1.6
4,258,D2,1,1,1,0,1,1,0.6,1.6
4,259,D1,3,1,0,0,0,1,0.8,1.6
4,260,D4,4,0,0,1,1,1,0.6,1.7
4,261,D4,4,0,0,0,1,0,0.9,1.3
4,262,D1,3,1,0,1,1,1,0.6,1.4
4,263,D2,1,1,1,0,1,1,0.6,1.6
4,264,D1,3,1,0,0,1,1,0.6,1.3
4,265,D3,2,0,1,1,1,1,0.6,1.7
4,266,D3,2,0,1,1,0,1,0.8,1.6
4,267,D1,3,1,0,1,1,0,0.6,1.6
4,268,D4,4,0,0,0,1,1,0.8,1.4
4,269,D4,4,0,0,0,1,1,0.5,1.6
4,270,D1,3,1,0,0,1,0,0.9,1.4
4,271,D2,1,1,1,1,1,1,0.8,1.6
4,272,D1,3,1,0,1,1,1,0.9,1.3
4,273,D2,1,1,1,0,1,1,0.8,1.4
4,274,D3,2,0,1,0,1,1,0.5,1.3
4,275,D1,3,1,0,1,0,1,0.9,1.7
4,276,D3,2,0,1,1,1,1,0.9,1.4
4,277,D3,2,0,1,1,1,1,0.8,1.4
4,278,D2,1,1,1,0,0,1,0.8,1.6
4,279,D2,1,1,1,0,1,1,0.8,1.4
4,280,D1,3,1,0,1,1,0,0.8,1.6
4,281,D4,4,0,0,1,1,1,0.8,1.6
4,282,D3,2,0,1,0,1,0,0.5,1.6
4,283,D4,4,0,0,1,1,1,0.5,1.4
4,284,D4,4,0,0,0,0,1,0.6,1.3
4,285,D1,3,1,0,0,1,1,0.8,1.7
4,286,D4,4,0,0,1,0,0,0.8,1.6
4,287,D4,4,0,0,1,1,1,0.5,1.7
4,288,D1,3,1,0,0,0,1,0.5,1.7
4,289,D2,1,1,1,1,1,1,0.8,1.4
4,290,D2,1,1,1,0,1,1,0.5,1.7
4,291,D3,2,0,1,0,0,0,0.6,1.6
4,292,D3,2,0,1,0,1,1,0.8,1.4
4,293,D2,1,1,1,0,1,1,0.9,1.3
4,294,D3,2,0,1,0,1,1,0.8,1.4
4,295,D1,3,1,0,1,1,1,0.6,1.6
4,296,D3,2,0,1,0,1,1,0.9,1.6
4,297,D4,4,0,0,1,0,1,0.8,1.3
4,298,D1,3,1,0,1,1,1,0.8,1.4
4,299,D4,4,0,0,0,0,1,0.8,1.7
4,300,D2,1,1,1,1,1,0,0.5,1.7
4,301,D3,2,0,1,1,1,1,0.6,1.3
4,302,D3,2,0,1,0,1,1,0.6,1.7
4,303,D2,1,1,1,0,1,0,0.9,1.4
4,304,D3,2,0,1,1,0,0,0.8,1.6
4,305,D2,1,1,1,1,1,1,0.6,1.3
4,306,D2,1,1,1,1,0,1,0.5,1.6
4,307,D1,3,1,0,1,1,1,0.8,1.3
4,308,D1,3,1,0,0,1,0,0.8,1.6
4,309,D3,2,0,1,1,1,1,0.6,1.7
4,310,D2,1,1,1,0,1,0,0.6,1.3
4,311,D4,4,0,0,0,1,1,0.5,1.4
4,312,D1,3,1,0,0,1,1,0.9,1.3
4,313,D4,4,0,0,1,1,1,0.9,1.4
4,314,D4,4,0,0,1,1,1,0.9,1.3
4,315,D1,3,1,0,0,1,1,0.6,1.4
4,316,D2,1,1,1,1,1,1,0.6,1.3
4,317,D3,2,0,1,1,1,1,0.5,1.4
4,318,D4,4,0,0,0,1,1,0.6,1.4
4,319,D3,2,0,1,0,1,1,0.6,1.7
4,320,D2,1,1,1,1,0,1,0.9,1.4
