block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,1,0.6,1.7
1,2,A3,1,1,1,1,1,1,0.9,1.7
1,3,A3,1,1,1,0,1,1,0.8,1.4
1,4,A4,4,0,0,1,1,0,0.8,1.3
1,5,A2,3,1,0,1,1,1,0.5,1.6
1,6,A1,2,0,1,0,0,1,0.8,1.6
1,7,A1,2,0,1,1,1,1,0.6,1.7
1,8,A2,3,1,0,0,1,1,0.8,1.6
1,9,A4,4,0,0,0,1,0,0.8,1.7
1,10,A4,4,0,0,1,0,1,0.6,1.6
1,11,A3,1,1,1,1,1,1,0.5,1.6
1,12,A2,3,1,0,0,1,1,0.5,1.4
1,13,A1,2,0,1,1,1,1,0.8,1.4
1,14,A1,2,0,1,1,1,1,0.9,1.6
1,15,A2,3,1,0,1,1,0,0.5,1.4
1,16,A2,3,1,0,0,1,1,0.9,1.7
1,17,A3,1,1,1,0,1,0,0.6,1.3
1,18,A1,2,0,1,1,1,1,0.9,1.3
1,19,A4,4,0,0,0,0,1,0.6,1.6
1,20,A1,2,0,1,0,1,1,0.6,1.3
1,21,A3,1,1,1,1,1,1,0.8,1.6
1,22,A3,1,1,1,0,1,1,0.8,1.7
1,23,A2,3,1,0,1,1,1,0.9,1.4
1,24,A3,1,1,1,1,1,1,0.8,1.7
1,25,A1,2,0,1,1,0,1,0.5,1.6
1,26,A1,2,0,1,0,0,1,0.8,1.6
1,27,A3,1,1,1,1,1,1,0.5,1.4
1,28,A3,1,1,1,1,0,1,0.6,1.6
1,29,A4,4,0,0,1,1,1,0.6,1.4
1,30,A1,2,0,1,1,1,0,0.8,1.3
1,31,A4,4,0,0,0,1,1,0.9,1.6
1,32,A2,3,1,0,1,1,1,0.8,1.6
1,33,A3,1,1,1,1,1,0,0.9,1.4
1,34,A2,3,1,0,1,0,1,0.6,1.7
1,35,A4,4,0,0,1,0,1,0.9,1.6
1,36,A4,4,0,0,0,1,0,0.6,1.3
1,37,A3,1,1,1,0,0,1,0.9,1.7
1,38,A4,4,0,0,1,1,1,0.6,1.3
1,39,A3,1,1,1,0,1,1,0.5,1.6
1,40,A4,4,0,0,0,0,1,0.5,1.3
1,41,A4,4,0,0,1,1,0,0.5,1.7
1,42,A3,1,1,1,0,1,1,0.9,1.4
1,43,A4,4,0,0,1,1,1,0.9,1.4
1,44,A2,3,1,0,1,1,0,0.8,1.7
1,45,A2,3,1,0,0,1,1,0.8,1.3
1,46,A1,2,0,1,0,1,1,0.8,1.4
1,47,A2,3,1,0,0,1,1,0.6,1.3
1,48,A3,1,1,1,0,1,1,0.8,1.3
1,49,A1,2,0,1,0,1,1,0.9,1.6
1,50,A1,2,0,1,1,1,1,0.6,1.4
1,51,A2,3,1,0,1,0,1,0.6,1.3
1,52,A1,2,0,1,1,0,1,0.5,1.4
1,53,A4,4,0,0,0,1,1,0.8,1.6
1,54,A4,4,0,0,0,1,1,0.9,1.4
1,55,A2,3,1,0,0,1,0,0.9,1.6
1,56,A2,3,1,0,0,1,0,0.6,1.6
1,57,A3,1,1,1,1,1,0,0.6,1.4
1,58,A4,4,0,0,1,1,1,0.8,1.4
1,59,A2,3,1,0,0,0,1,0.5,1.4
1,60,A3,1,1,1,0,0,0,0.6,1.4
1,61,A1,2,0,1,0,1,0,0.9,1.3
1,62,A2,3,1,0,1,1,1,0.9,1.6
1,63,A3,1,1,1,0,1,1,0.6,1.6
1,64,A2,3,1,0,1,1,1,0.8,1.4
1,65,A3,1,1,1,1,1,1,0.6,1.3
1,66,A3,1,1,1,1,0,1,0.8,1.3
1,67,A1,2,0,1,0,1,1,0.5,1.4
1,68,A2,3,1,0,0,1,1,0.6,1.4
1,69,A4,4,0,0,1,1,1,0.8,1.7
1,70,A2,3,1,0,0,0,1,0.8,1.7
1,71,A3,1,1,1,0,1,1,0.5,1.6
1,72,A2,3,1,0,1,1,1,0.6,1.3
1,73,A4,4,0,0,0,1,1,0.6,1.4
1,74,A4,4,0,0,0,1,1,0.8,1.7
1,75,A1,2,0,1,0,1,1,0.6,1.7
1,76,A4,4,0,0,0,1,1,0.5,1.4
1,77,A1,2,0,1,0,1,1,0.6,1.4
1,78,A1,2,0,1,1,1,0,0.8,1.6
1,79,A4,4,0,0,1,1,1,0.5,1.6
1,80,A1,2,0,1,0,1,0,0.5,1.7
