block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,1,1,1,0.6,1.6
1,2,A1,4,0,0,1,1,1,0.8,1.6
1,3,A3,1,1,1,0,1,0,0.6,1.7
1,4,A3,1,1,1,1,1,0,0.6,1.7
1,5,A1,4,0,0,1,1,1,0.5,1.4
1,6,A4,2,0,1,0,0,1,0.9,1.6
1,7,A3,1,1,1,1,1,1,0.9,1.6
1,8,A4,2,0,1,0,1,1,0.6,1.3
1,9,A2,3,1,0,1,1,1,0.9,1.3
1,10,A3,1,1,1,0,1,1,0.6,1.6
1,11,A2,3,1,0,0,0,1,0.5,1.4
1,12,A2,3,1,0,0,1,1,0.8,1.4
1,13,A1,4,0,0,1,1,1,0.8,1.4
1,14,A4,2,0,1,1,1,1,0.5,1.7
1,15,A2,3,1,0,1,1,1,0.5,1.6
1,16,A1,4,0,0,1,1,1,0.9,1.7
1,17,A3,1,1,1,1,1,1,0.5,1.6
1,18,A1,4,0,0,0,1,1,0.9,1.6
1,19,A2,3,1,0,0,1,1,0.8,1.6
1,20,A4,2,0,1,0,1,1,0.9,1.7
1,21,A4,2,0,1,1,1,1,0.8,1.4
1,22,A2,3,1,0,1,0,0,0.8,1.4
1,23,A4,2,0,1,1,1,1,0.9,1.4
1,24,A2,3,1,0,0,1,1,0.6,1.7
1,25,A1,4,0,0,0,1,1,0.8,1.4
1,26,A2,3,1,0,1,1,1,0.6,1.6
1,27,A4,2,0,1,0,1,1,0.5,1.3
1,28,A3,1,1,1,0,1,1,0.8,1.4
1,29,A3,1,1,1,0,0,1,0.8,1.4
1,30,A1,4,0,0,0,1,1,0.6,1.3
1,31,A4,2,0,1,1,0,1,0.6,1.3
1,32,A4,2,0,1,1,1,1,0.9,1.4
1,33,A2,3,1,0,0,1,0,0.5,1.6
1,34,A1,4,0,0,0,1,1,0.9,1.6
1,35,A3,1,1,1,1,1,1,0.6,1.3
1,36,A2,3,1,0,1,1,1,0.6,1.7
1,37,A4,2,0,1,1,1,0,0.8,1.6
1,38,A4,2,0,1,1,1,1,0.6,1.6
1,39,A2,3,1,0,1,1,0,0.8,1.7
1,40,A1,4,0,0,1,0,1,0.6,1.3
1,41,A1,4,0,0,0,0,1,0.6,1.6
1,42,A2,3,1,0,0,1,1,0.9,1.6
1,43,A4,2,0,1,0,1,0,0.8,1.6
1,44,A2,3,1,0,1,1,1,0.9,1.4
1,45,A1,4,0,0,0,1,1,0.8,1.4
1,46,A3,1,1,1,0,0,1,0.9,1.6
1,47,A3,1,1,1,0,1,1,0.6,1.3
1,48,A2,3,1,0,1,1,1,0.8,1.3
1,49,A1,4,0,0,0,1,0,0.8,1.7
1,50,A3,1,1,1,0,1,0,0.8,1.4
1,51,A3,1,1,1,0,1,1,0.5,1.6
1,52,A2,3,1,0,0,1,1,0.9,1.3
1,53,A4,2,0,1,0,1,1,0.6,1.6
1,54,A3,1,1,1,1,0,1,0.9,1.4
1,55,A4,2,0,1,0,0,0,0.8,1.4
1,56,A2,3,1,0,1,1,1,0.5,1.6
1,57,A3,1,1,1,0,1,1,0.5,1.3
1,58,A4,2,0,1,1,1,1,0.6,1.3
1,59,A1,4,0,0,1,1,0,0.6,1.3
1,60,A4,2,0,1,0,1,1,0.8,1.4
1,61,A2,3,1,0,0,1,1,0.6,1.3
1,62,A1,4,0,0,0,1,1,0.6,1.3
1,63,A1,4,0,0,1,0,1,0.9,1.6
1,64,A3,1,1,1,1,1,1,0.8,1.7
1,65,A3,1,1,1,0,1,1,0.9,1.7
1,66,A2,3,1,0,1,0,1,0.6,1.4
1,67,A4,2,0,1,0,1,1,0.6,1.4
1,68,A1,4,0,0,1,1,1,0.8,1.6
1,69,A1,4,0,0,1,1,0,0.6,1.4
1,70,A2,3,1,0,0,0,0,0.6,1.4
1,71,A4,2,0,1,0,1,1,0.5,1.7
1,72,A1,4,0,0,0,0,1,0.5,1.4
1,73,A3,1,1,1,1,0,1,0.5,1.3
1,74,A2,3,1,0,0,1,1,0.8,1.7
1,75,A3,1,1,1,1,1,1,0.8,1.4
1,76,A4,2,0,1,1,0,0,0.8,1.6
1,77,A1,4,0,0,1,1,1,0.5,1.7
1,78,A4,2,0,1,1,1,1,0.5,1.7
1,79,A3,1,1,1,1,1,0,0.8,1.4
1,80,A1,4,0,0,0,1,0,0.5,1.7
