block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,1,1,1,1,1,1,0.5,1.4
3,162,C1,4,0,0,1,1,1,0.6,1.6
3,163,C4,3,1,0,1,1,1,0.6,1.3
3,164,C4,3,1,0,0,0,1,0.6,1.6
3,165,C3,1,1,1,1,1,1,0.6,1.3
3,166,C4,3,1,0,0,0,1,0.6,1.3
3,167,C4,3,1,0,1,1,1,0.8,1.7
3,168,C3,1,1,1,1,1,1,0.9,1.4
3,169,C3,1,1,1,1,1,1,0.8,1.6
3,170,C4,3,1,0,1,1,0,0.6,1.4
3,171,C2,2,0,1,1,1,1,0.5,1.3
3,172,C2,2,0,1,1,1,1,0.8,1.4
3,173,C4,3,1,0,0,1,0,0.8,1.7
3,174,C2,2,0,1,1,1,0,0.8,1.6
3,175,C2,2,0,1,1,1,1,0.6,1.6
3,176,C1,4,0,0,0,1,1,0.8,1.6
3,177,C2,2,0,1,0,1,0,0.6,1.6
3,178,C1,4,0,0,1,1,1,0.6,1.7
3,179,C1,4,0,0,1,0,1,0.9,1.4
3,180,C2,2,0,1,0,1,1,0.6,1.7
3,181,C1,4,0,0,0,1,1,0.5,1.6
3,182,C1,4,0,0,0,1,1,0.6,1.3
3,183,C2,2,0,1,1,0,1,0.6,1.4
3,184,C1,4,0,0,0,0,0,0.6,1.3
3,185,C4,3,1,0,0,1,1,0.6,1.4
3,186,C4,3,1,0,1,1,1,0.5,1.6
3,187,C3,1,1,1,0,1,0,0.8,1.3
3,188,C3,1,1,1,1,1,1,0.8,1.7
3,189,C2,2,0,1,0,1,1,0.8,1.3
3,190,C1,4,0,0,1,1,1,0.9,1.3
3,191,C3,1,1,1,1,0,1,0.9,1.7
3,192,C3,1,1,1,0,1,0,0.6,1.6
3,193,C1,4,0,0,0,1,1,0.9,1.7
3,194,C3,1,1,1,0,0,1,0.9,1.4
3,195,C4,3,1,0,1,1,0,0.5,1.4
3,196,C2,2,0,1,1,1,1,0.6,1.7
3,197,C2,2,0,1,1,1,1,0.9,1.7
3,198,C4,3,1,0,1,0,1,0.9,1.3
3,199,C3,1,1,1,1,1,0,0.5,1.6
3,200,C1,4,0,0,0,1,0,0.5,1.4
3,201,C3,1,1,1,0,1,1,0.5,1.7
3,202,C1,4,0,0,0,1,1,0.8,1.4
3,203,C1,4,0,0,1,0,0,0.8,1.4
3,204,C2,2,0,1,0,1,1,0.5,1.4
3,205,C4,3,1,0,1,0,1,0.8,1.6
3,206,C2,2,0,1,0,1,1,0.8,1.4
3,207,C1,4,0,0,1,1,1,0.8,1.3
3,208,C1,4,0,0,1,1,1,0.6,1.7
3,209,C4,3,1,0,1,1,1,0.6,1.4
3,210,C4,3,1,0,1,1,1,0.9,1.6
3,211,C1,4,0,0,0,0,1,0.9,1.7
3,212,C2,2,0,1,0,0,1,0.9,1.6
3,213,C3,1,1,1,0,1,1,0.5,1.4
3,214,C3,1,1,1,0,1,1,0.8,1.7
3,215,C2,2,0,1,1,1,1,0.5,1.6
3,216,C3,1,1,1,0,1,1,0.9,1.4
3,217,C2,2,0,1,0,1,0,0.5,1.4
3,218,C4,3,1,0,1,1,1,0.8,1.7
3,219,C1,4,0,0,1,1,1,0.5,1.6
3,220,C2,2,0,1,1,1,1,0.9,1.4
3,221,C2,2,0,1,0,1,1,0.9,1.7
3,222,C4,3,1,0,0,1,1,0.9,1.3
3,223,C4,3,1,0,0,1,1,0.8,1.7
3,224,C2,2,0,1,1,0,0,0.8,1.3
3,225,C2,2,0,1,0,0,1,0.6,1.3
3,226,C4,3,1,0,0,1,0,0.5,1.6
3,227,C1,4,0,0,1,1,0,0.5,1.6
3,228,C1,4,0,0,1,1,1,0.8,1.4
3,229,C3,1,1,1,1,1,0,0.8,1.4
3,230,C3,1,1,1,0,1,1,0.8,1.6
3,231,C2,2,0,1,0,1,1,0.8,1.6
3,232,C1,4,0,0,0,1,1,0.8,1.6
3,233,C4,3,1,0,0,1,1,0.9,1.4
3,234,C3,1,1,1,0,0,1,0.6,1.3
3,235,C1,4,0,0,0,1,1,0.6,1.4
3,236,C4,3,1,0,0,1,1,0.5,1.4
3,237,C3,1,1,1,1,0,1,0.6,1.3
3,238,C3,1,1,1,0,1,1,0.6,1.6
3,239,C4,3,1,0,0,1,1,0.8,1.6
3,240,C3,1,1,1,1,1,1,0.6,1.6
