block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,1,1,1,0.5,1.3
3,162,C2,4,0,0,1,1,1,0.6,1.4
3,163,C4,3,1,0,1,1,1,0.9,1.3
3,164,C3,2,0,1,0,1,1,0.6,1.4
3,165,C4,3,1,0,0,1,1,0.9,1.4
3,166,C4,3,1,0,1,1,0,0.8,1.7
3,167,C3,2,0,1,0,1,0,0.5,1.6
3,168,C1,1,1,1,1,1,1,0.6,1.7
3,169,C2,4,0,0,1,1,1,0.8,1.3
3,170,C3,2,0,1,1,1,1,0.9,1.3
3,171,C4,3,1,0,0,1,1,0.5,1.7
3,172,C2,4,0,0,0,1,0,0.6,1.6
3,173,C3,2,0,1,0,0,1,0.5,1.4
3,174,C1,1,1,1,1,0,1,0.5,1.4
3,175,C2,4,0,0,1,1,1,0.9,1.3
3,176,C3,2,0,1,1,1,1,0.6,1.6
3,177,C1,1,1,1,0,1,0,0.9,1.7
3,178,C4,3,1,0,1,1,1,0.8,1.6
3,179,C2,4,0,0,1,1,1,0.6,1.6
3,180,C1,1,1,1,0,1,1,0.5,1.6
3,181,C2,4,0,0,0,0,1,0.8,1.6
3,182,C4,3,1,0,0,1,1,0.6,1.6
3,183,C3,2,0,1,0,1,1,0.6,1.7
3,184,C1,1,1,1,1,0,0,0.8,1.6
3,185,C3,2,0,1,1,1,1,0.6,1.6
3,186,C3,2,0,1,0,1,1,0.8,1.3
3,187,C4,3,1,0,1,1,0,0.6,1.6
3,188,C4,3,1,0,1,0,1,0.8,1.7
3,189,C3,2,0,1,0,1,1,0.8,1.6
3,190,C4,3,1,0,0,1,1,0.8,1.4
3,191,C3,2,0,1,0,1,1,0.6,1.3
3,192,C2,4,0,0,1,0,0,0.5,1.7
3,193,C2,4,0,0,0,1,1,0.5,1.4
3,194,C1,1,1,1,1,1,1,0.9,1.4
3,195,C4,3,1,0,1,0,1,0.5,1.6
3,196,C1,1,1,1,0,1,1,0.6,1.3
3,197,C3,2,0,1,1,1,1,0.8,1.4
3,198,C1,1,1,1,0,1,1,0.5,1.6
3,199,C3,2,0,1,1,1,0,0.6,1.7
3,200,C1,1,1,1,0,0,1,0.9,1.3
3,201,C3,2,0,1,1,1,1,0.8,1.4
3,202,C2,4,0,0,1,1,1,0.5,1.6
3,203,C3,2,0,1,0,1,1,0.9,1.7
3,204,C1,1,1,1,0,1,1,0.8,1.4
3,205,C1,1,1,1,1,1,1,0.8,1.4
3,206,C2,4,0,0,1,1,1,0.9,1.4
3,207,C4,3,1,0,0,0,0,0.6,1.7
3,208,C2,4,0,0,0,1,1,0.6,1.6
3,209,C4,3,1,0,0,1,1,0.5,1.6
3,210,C3,2,0,1,1,1,1,0.5,1.4
3,211,C1,1,1,1,0,1,1,0.8,1.7
3,212,C3,2,0,1,1,0,0,0.8,1.7
3,213,C1,1,1,1,1,1,1,0.6,1.7
3,214,C1,1,1,1,1,1,1,0.9,1.6
3,215,C2,4,0,0,0,1,1,0.5,1.4
3,216,C2,4,0,0,0,0,1,0.8,1.7
3,217,C4,3,1,0,1,1,1,0.9,1.4
3,218,C2,4,0,0,0,1,1,0.8,1.3
3,219,C2,4,0,0,1,1,1,0.6,1.7
3,220,C4,3,1,0,0,1,1,0.8,1.6
3,221,C1,1,1,1,0,0,0,0.6,1.4
3,222,C4,3,1,0,0,1,1,0.8,1.3
3,223,C1,1,1,1,1,1,1,0.6,1.3
3,224,C2,4,0,0,1,1,0,0.8,1.6
3,225,C1,1,1,1,1,1,1,0.8,1.3
3,226,C4,3,1,0,0,0,1,0.6,1.3
3,227,C3,2,0,1,0,0,1,0.9,1.4
3,228,C4,3,1,0,0,1,0,0.9,1.4
3,229,C1,1,1,1,0,1,1,0.8,1.6
3,230,C2,4,0,0,0,1,0,0.6,1.4
3,231,C4,3,1,0,1,1,1,0.5,1.4
3,232,C1,1,1,1,1,1,0,0.5,1.6
3,233,C1,1,1,1,0,1,1,0.6,1.4
3,234,C2,4,0,0,1,0,1,0.8,1.4
3,235,C4,3,1,0,1,1,1,0.6,1.3
3,236,C4,3,1,0,1,1,1,0.6,1.4
3,237,C3,2,0,1,1,0,1,0.9,1.6
3,238,C2,4,0,0,0,1,1,0.9,1.3
3,239,C3,2,0,1,0,1,0,0.8,1.6
3,240,C2,4,0,0,0,1,1,0.9,1.7
