block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,3,1,0,1,1,1,0.9,1.4
4,242,D3,2,0,1,1,1,1,0.5,1.3
4,243,D1,1,1,1,1,1,1,0.6,1.6
4,244,D4,4,0,0,0,1,1,0.5,1.3
4,245,D3,2,0,1,1,1,1,0.6,1.3
4,246,D4,4,0,0,1,1,1,0.5,1.4
4,247,D3,2,0,1,1,1,0,0.6,1.6
4,248,D4,4,0,0,0,1,1,0.8,1.4
4,249,D4,4,0,0,1,1,0,0.5,1.7
4,250,D3,2,0,1,1,1,1,0.8,1.7
4,251,D1,1,1,1,0,1,1,0.6,1.6
4,252,D1,1,1,1,0,1,1,0.5,1.4
4,253,D4,4,0,0,0,1,1,0.5,1.6
4,254,D2,3,1,0,0,1,1,0.9,1.6
4,255,D1,1,1,1,1,1,1,0.8,1.7
4,256,D3,2,0,1,0,1,1,0.6,1.7
4,257,D1,1,1,1,1,1,0,0.9,1.3
4,258,D4,4,0,0,0,0,1,0.6,1.4
4,259,D2,3,1,0,0,1,1,0.5,1.4
4,260,D1,1,1,1,0,0,1,0.6,1.7
4,261,D3,2,0,1,1,1,1,0.8,1.7
4,262,D2,3,1,0,0,0,1,0.6,1.7
4,263,D4,4,0,0,0,1,0,0.6,1.7
4,264,D4,4,0,0,0,1,1,0.6,1.4
4,265,D3,2,0,1,1,1,1,0.8,1.6
4,266,D1,1,1,1,0,1,1,0.9,1.4
4,267,D2,3,1,0,0,1,1,0.6,1.3
4,268,D1,1,1,1,1,1,1,0.6,1.3
4,269,D2,3,1,0,1,1,1,0.8,1.6
4,270,D1,1,1,1,1,0,1,0.6,1.6
4,271,D1,1,1,1,1,1,0,0.9,1.4
4,272,D2,3,1,0,1,1,1,0.6,1.3
4,273,D4,4,0,0,1,1,1,0.8,1.6
4,274,D3,2,0,1,0,1,0,0.8,1.3
4,275,D2,3,1,0,0,0,1,0.9,1.6
4,276,D3,2,0,1,0,1,1,0.6,1.6
4,277,D1,1,1,1,1,1,1,0.8,1.4
4,278,D3,2,0,1,0,1,1,0.9,1.4
4,279,D2,3,1,0,0,1,0,0.8,1.3
4,280,D3,2,0,1,1,1,0,0.6,1.6
4,281,D2,3,1,0,0,1,1,0.6,1.6
4,282,D3,2,0,1,1,0,1,0.5,1.4
4,283,D1,1,1,1,0,1,1,0.8,1.6
4,284,D4,4,0,0,0,1,1,0.8,1.6
4,285,D2,3,1,0,1,0,1,0.6,1.4
4,286,D2,3,1,0,1,1,1,0.8,1.6
4,287,D1,1,1,1,0,1,0,0.8,1.4
4,288,D4,4,0,0,1,0,1,0.6,1.3
4,289,D3,2,0,1,0,1,1,0.8,1.7
4,290,D2,3,1,0,1,1,1,0.6,1.3
4,291,D3,2,0,1,0,0,1,0.8,1.6
4,292,D1,1,1,1,0,1,1,0.8,1.3
4,293,D2,3,1,0,1,0,0,0.9,1.7
4,294,D4,4,0,0,1,1,1,0.6,1.4
4,295,D2,3,1,0,0,1,0,0.8,1.4
4,296,D1,1,1,1,1,1,1,0.5,1.6
4,297,D1,1,1,1,1,0,1,0.5,1.7
4,298,D2,3,1,0,1,1,0,0.5,1.6
4,299,D1,1,1,1,0,1,1,0.9,1.7
4,300,D4,4,0,0,1,1,0,0.9,1.6
4,301,D2,3,1,0,0,1,1,0.5,1.7
4,302,D3,2,0,1,0,1,1,0.6,1.6
4,303,D2,3,1,0,0,1,1,0.8,1.4
4,304,D4,4,0,0,0,1,0,0.8,1.3
4,305,D4,4,0,0,1,0,1,0.8,1.7
4,306,D3,2,0,1,1,1,1,0.9,1.4
4,307,D4,4,0,0,1,1,1,0.6,1.6
4,308,D3,2,0,1,0,1,1,0.9,1.3
4,309,D4,4,0,0,1,1,1,0.9,1.4
4,310,D4,4,0,0,0,0,1,0.9,1.7
4,311,D2,3,1,0,1,1,1,0.8,1.7
4,312,D3,2,0,1,0,1,0,0.5,1.4
4,313,D3,2,0,1,1,0,1,0.9,1.4
4,314,D4,4,0,0,1,1,1,0.8,1.3
4,315,D1,1,1,1,0,1,1,0.6,1.3
4,316,D4,4,0,0,0,1,1,0.9,1.6
4,317,D1,1,1,1,1,1,1,0.8,1.4
4,318,D2,3,1,0,1,1,1,0.5,1.4
4,319,D1,1,1,1,0,0,0,0.5,1.6
4,320,D3,2,0,1,0,0,1,0.5,1.4
