block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,1,1,1,0.6,1.4
2,82,B4,2,0,1,0,1,1,0.8,1.6
2,83,B1,3,1,0,1,1,0,0.5,1.6
2,84,B1,3,1,0,1,0,1,0.6,1.7
2,85,B4,2,0,1,1,1,1,0.6,1.6
2,86,B4,2,0,1,1,1,1,0.6,1.3
2,87,B3,1,1,1,0,1,0,0.9,1.6
2,88,B3,1,1,1,1,1,1,0.6,1.7
2,89,B1,3,1,0,1,1,1,0.9,1.6
2,90,B3,1,1,1,1,1,1,0.9,1.7
2,91,B1,3,1,0,0,1,1,0.5,1.7
2,92,B4,2,0,1,1,1,1,0.9,1.4
2,93,B3,1,1,1,0,1,1,0.6,1.4
2,94,B2,4,0,0,0,1,1,0.6,1.6
2,95,B2,4,0,0,1,1,0,0.9,1.6
2,96,B1,3,1,0,0,1,1,0.6,1.4
2,97,B1,3,1,0,0,1,1,0.9,1.4
2,98,B2,4,0,0,0,1,0,0.6,1.4
2,99,B4,2,0,1,1,1,1,0.9,1.4
2,100,B2,4,0,0,0,1,1,0.8,1.6
2,101,B2,4,0,0,1,1,1,0.6,1.3
2,102,B4,2,0,1,1,0,1,0.8,1.4
2,103,B3,1,1,1,0,1,1,0.6,1.6
2,104,B2,4,0,0,1,0,1,0.9,1.7
2,105,B4,2,0,1,0,1,0,0.5,1.3
2,106,B3,1,1,1,1,0,1,0.5,1.6
2,107,B3,1,1,1,0,1,1,0.5,1.3
2,108,B4,2,0,1,1,0,1,0.6,1.7
2,109,B1,3,1,0,0,1,1,0.5,1.3
2,110,B4,2,0,1,0,0,1,0.6,1.3
2,111,B2,4,0,0,1,1,1,0.6,1.4
2,112,B4,2,0,1,0,1,1,0.8,1.7
2,113,B2,4,0,0,0,1,0,0.8,1.4
2,114,B1,3,1,0,0,1,0,0.8,1.4
2,115,B4,2,0,1,0,0,1,0.9,1.4
2,116,B3,1,1,1,1,1,1,0.8,1.6
2,117,B3,1,1,1,1,0,1,0.6,1.4
2,118,B4,2,0,1,0,1,1,0.5,1.4
2,119,B2,4,0,0,0,0,1,0.6,1.7
2,120,B1,3,1,0,1,1,1,0.5,1.7
2,121,B1,3,1,0,0,1,1,0.6,1.6
2,122,B3,1,1,1,0,0,0,0.8,1.4
2,123,B2,4,0,0,1,1,1,0.8,1.7
2,124,B4,2,0,1,1,1,0,0.5,1.6
2,125,B3,1,1,1,0,0,1,0.8,1.6
2,126,B2,4,0,0,0,0,1,0.5,1.4
2,127,B4,2,0,1,1,1,1,0.5,1.6
2,128,B3,1,1,1,1,1,0,0.9,1.4
2,129,B1,3,1,0,1,0,1,0.8,1.3
2,130,B2,4,0,0,1,1,1,0.5,1.4
2,131,B2,4,0,0,1,1,0,0.8,1.4
2,132,B1,3,1,0,0,0,1,0.6,1.6
2,133,B4,2,0,1,0,1,1,0.9,1.6
2,134,B3,1,1,1,1,1,1,0.8,1.3
2,135,B1,3,1,0,1,1,0,0.8,1.3
2,136,B3,1,1,1,1,1,1,0.6,1.4
2,137,B4,2,0,1,1,1,0,0.8,1.7
2,138,B4,2,0,1,0,1,1,0.6,1.7
2,139,B3,1,1,1,1,1,0,0.8,1.6
2,140,B2,4,0,0,1,0,1,0.5,1.3
2,141,B4,2,0,1,0,1,0,0.8,1.6
2,142,B3,1,1,1,0,1,1,0.8,1.3
2,143,B1,3,1,0,0,1,1,0.8,1.7
2,144,B1,3,1,0,1,1,1,0.8,1.4
2,145,B2,4,0,0,0,1,1,0.9,1.3
2,146,B4,2,0,1,1,1,1,0.8,1.3
2,147,B1,3,1,0,0,1,0,0.9,1.3
2,148,B1,3,1,0,0,0,1,0.8,1.6
2,149,B2,4,0,0,0,1,1,0.9,1.6
2,150,B2,4,0,0,1,1,1,0.6,1.6
2,151,B3,1,1,1,1,1,1,0.5,1.3
2,152,B1,3,1,0,1,1,1,0.9,1.6
2,153,B4,2,0,1,0,1,1,0.6,1.4
2,154,B2,4,0,0,0,1,1,0.8,1.7
2,155,B3,1,1,1,0,1,1,0.9,1.7
2,156,B2,4,0,0,1,1,1,0.8,1.6
2,157,B1,3,1,0,1,1,1,0.6,1.4
2,158,B3,1,1,1,0,1,1,0.6,1.7
2,159,B2,4,0,0,0,1,1,0.5,1.3
2,160,B3,1,1,1,0,1,1,0.5,1.4
