block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,1,1,1,1,1,1,0.5,1.6
4,242,D4,3,1,0,0,1,1,0.8,1.6
4,243,D1,4,0,0,1,1,1,0.8,1.4
4,244,D4,3,1,0,1,1,1,0.5,1.6
4,245,D4,3,1,0,1,1,0,0.8,1.3
4,246,D2,2,0,1,1,1,1,0.9,1.3
4,247,D3,1,1,1,1,0,1,0.8,1.6
4,248,D1,4,0,0,0,1,1,0.6,1.4
4,249,D2,2,0,1,0,1,1,0.8,1.4
4,250,D3,1,1,1,0,1,0,0.5,1.3
4,251,D4,3,1,0,0,1,1,0.5,1.4
4,252,D1,4,0,0,0,1,1,0.6,1.3
4,253,D1,4,0,0,1,1,0,0.8,1.6
4,254,D3,1,1,1,0,1,1,0.5,1.3
4,255,D3,1,1,1,1,1,1,0.6,1.7
4,256,D4,3,1,0,0,1,1,0.6,1.6
4,257,D3,1,1,1,1,1,0,0.6,1.3
4,258,D2,2,0,1,0,1,0,0.8,1.6
4,259,D1,4,0,0,0,1,1,0.6,1.6
4,260,D3,1,1,1,1,1,0,0.5,1.4
4,261,D2,2,0,1,0,0,1,0.5,1.4
4,262,D2,2,0,1,1,1,1,0.6,1.4
4,263,D1,4,0,0,0,1,1,0.9,1.4
4,264,D1,4,0,0,0,0,1,0.9,1.7
4,265,D4,3,1,0,1,1,1,0.9,1.4
4,266,D1,4,0,0,0,1,0,0.8,1.3
4,267,D3,1,1,1,0,1,1,0.6,1.7
4,268,D1,4,0,0,1,1,1,0.9,1.3
4,269,D4,3,1,0,0,1,0,0.6,1.3
4,270,D1,4,0,0,0,1,0,0.8,1.4
4,271,D3,1,1,1,0,1,1,0.6,1.4
4,272,D4,3,1,0,0,1,1,0.9,1.7
4,273,D4,3,1,0,0,1,1,0.9,1.3
4,274,D2,2,0,1,0,1,0,0.8,1.6
4,275,D3,1,1,1,1,0,1,0.9,1.4
4,276,D2,2,0,1,1,1,0,0.8,1.3
4,277,D4,3,1,0,0,1,0,0.8,1.4
4,278,D1,4,0,0,1,1,1,0.5,1.4
4,279,D2,2,0,1,0,1,1,0.6,1.7
4,280,D2,2,0,1,1,1,1,0.6,1.4
4,281,D4,3,1,0,0,0,1,0.8,1.4
4,282,D3,1,1,1,1,1,1,0.8,1.4
4,283,D4,3,1,0,1,1,0,0.8,1.3
4,284,D4,3,1,0,1,1,1,0.6,1.7
4,285,D3,1,1,1,1,1,1,0.6,1.3
4,286,D1,4,0,0,1,1,0,0.9,1.7
4,287,D1,4,0,0,0,1,1,0.8,1.6
4,288,D4,3,1,0,1,0,1,0.8,1.4
4,289,D2,2,0,1,1,1,1,0.8,1.6
4,290,D1,4,0,0,1,1,1,0.6,1.6
4,291,D3,1,1,1,1,1,1,0.8,1.6
4,292,D2,2,0,1,0,0,1,0.9,1.3
4,293,D3,1,1,1,0,1,0,0.8,1.4
4,294,D1,4,0,0,1,0,1,0.6,1.7
4,295,D3,1,1,1,0,0,1,0.8,1.7
4,296,D2,2,0,1,0,1,1,0.6,1.4
4,297,D4,3,1,0,1,1,1,0.6,1.4
4,298,D4,3,1,0,1,1,1,0.9,1.6
4,299,D1,4,0,0,0,1,1,0.5,1.7
4,300,D4,3,1,0,1,1,1,0.6,1.7
4,301,D4,3,1,0,0,1,1,0.5,1.7
4,302,D2,2,0,1,0,1,1,0.6,1.7
4,303,D4,3,1,0,0,0,1,0.6,1.6
4,304,D2,2,0,1,1,1,1,0.8,1.6
4,305,D1,4,0,0,1,1,1,0.6,1.3
4,306,D3,1,1,1,0,1,1,0.8,1.6
4,307,D3,1,1,1,1,1,1,0.9,1.7
4,308,D2,2,0,1,0,1,1,0.9,1.3
4,309,D2,2,0,1,0,1,1,0.5,1.6
4,310,D1,4,0,0,1,1,1,0.5,1.4
4,311,D2,2,0,1,1,0,0,0.6,1.4
4,312,D2,2,0,1,1,1,1,0.5,1.7
4,313,D4,3,1,0,1,0,1,0.5,1.6
4,314,D3,1,1,1,0,1,1,0.9,1.6
4,315,D2,2,0,1,1,1,1,0.5,1.6
4,316,D1,4,0,0,0,0,1,0.5,1.6
4,317,D1,4,0,0,1,0,1,0.8,1.6
4,318,D2,2,0,1,1,0,1,0.9,1.7
4,319,D3,1,1,1,0,0,1,0.9,1.6
4,320,D3,1,1,1,0,1,1,0.6,1.4
