block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,2,0,1,0,1,0,0.9,1.4
2,82,B1,1,1,1,1,1,0,0.6,1.6
2,83,B1,1,1,1,0,1,1,0.6,1.4
2,84,B4,2,0,1,0,1,1,0.5,1.6
2,85,B3,4,0,0,1,0,1,0.8,1.4
2,86,B2,3,1,0,1,1,1,0.8,1.3
2,87,B3,4,0,0,1,1,1,0.6,1.6
2,88,B2,3,1,0,0,0,1,0.5,1.4
2,89,B3,4,0,0,0,1,1,0.6,1.3
2,90,B1,1,1,1,1,1,1,0.8,1.6
2,91,B1,1,1,1,1,1,1,0.5,1.4
2,92,B3,4,0,0,1,1,1,0.9,1.3
2,93,B1,1,1,1,0,1,0,0.6,1.4
2,94,B1,1,1,1,0,1,1,0.9,1.6
2,95,B3,4,0,0,0,1,1,0.6,1.7
2,96,B2,3,1,0,0,1,0,0.8,1.6
2,97,B4,2,0,1,1,1,0,0.6,1.6
2,98,B4,2,0,1,0,1,1,0.6,1.3
2,99,B2,3,1,0,0,0,0,0.5,1.4
2,100,B4,2,0,1,0,1,1,0.8,1.4
2,101,B2,3,1,0,0,1,1,0.9,1.3
2,102,B1,1,1,1,0,1,1,0.8,1.4
2,103,B4,2,0,1,0,1,1,0.8,1.7
2,104,B2,3,1,0,1,1,1,0.6,1.7
2,105,B4,2,0,1,1,0,1,0.6,1.6
2,106,B3,4,0,0,1,1,1,0.6,1.7
2,107,B4,2,0,1,0,1,1,0.8,1.6
2,108,B3,4,0,0,0,1,0,0.9,1.6
2,109,B2,3,1,0,1,1,1,0.6,1.3
2,110,B3,4,0,0,1,1,1,0.8,1.3
2,111,B3,4,0,0,1,1,1,0.9,1.4
2,112,B2,3,1,0,0,1,1,0.6,1.7
2,113,B1,1,1,1,1,1,1,0.9,1.4
2,114,B4,2,0,1,1,1,1,0.9,1.4
2,115,B2,3,1,0,1,1,1,0.5,1.6
2,116,B3,4,0,0,1,0,1,0.6,1.6
2,117,B2,3,1,0,0,1,1,0.6,1.7
2,118,B4,2,0,1,0,1,1,0.6,1.7
2,119,B1,1,1,1,1,1,1,0.9,1.3
2,120,B2,3,1,0,1,1,0,0.9,1.4
2,121,B1,1,1,1,1,0,1,0.6,1.3
2,122,B3,4,0,0,1,1,0,0.5,1.7
2,123,B4,2,0,1,1,1,1,0.8,1.7
2,124,B1,1,1,1,0,1,1,0.6,1.3
2,125,B4,2,0,1,0,1,1,0.9,1.4
2,126,B2,3,1,0,1,1,1,0.5,1.6
2,127,B4,2,0,1,1,0,1,0.5,1.4
2,128,B3,4,0,0,0,0,1,0.9,1.3
2,129,B3,4,0,0,0,1,1,0.5,1.6
2,130,B2,3,1,0,0,1,1,0.8,1.6
2,131,B1,1,1,1,0,1,1,0.5,1.7
2,132,B3,4,0,0,0,1,1,0.6,1.4
2,133,B2,3,1,0,1,1,0,0.8,1.4
2,134,B1,1,1,1,0,1,1,0.9,1.6
2,135,B3,4,0,0,0,1,1,0.8,1.4
2,136,B4,2,0,1,0,0,0,0.5,1.3
2,137,B4,2,0,1,1,1,1,0.5,1.6
2,138,B2,3,1,0,0,1,1,0.9,1.6
2,139,B3,4,0,0,0,0,1,0.5,1.7
2,140,B1,1,1,1,1,1,1,0.5,1.7
2,141,B3,4,0,0,0,1,1,0.8,1.4
2,142,B1,1,1,1,1,1,0,0.8,1.6
2,143,B1,1,1,1,1,0,1,0.8,1.7
2,144,B4,2,0,1,1,1,1,0.9,1.7
2,145,B3,4,0,0,0,1,0,0.8,1.6
2,146,B2,3,1,0,0,1,1,0.8,1.4
2,147,B4,2,0,1,1,1,1,0.6,1.3
2,148,B3,4,0,0,1,1,1,0.5,1.4
2,149,B4,2,0,1,1,1,1,0.8,1.3
2,150,B1,1,1,1,0,0,1,0.8,1.3
2,151,B4,2,0,1,1,1,0,0.8,1.4
2,152,B2,3,1,0,1,0,1,0.9,1.6
2,153,B1,1,1,1,0,1,0,0.5,1.6
2,154,B3,4,0,0,1,1,0,0.8,1.6
2,155,B4,2,0,1,0,0,1,0.6,1.6
2,156,B1,1,1,1,1,1,1,0.6,1.4
2,157,B2,3,1,0,1,0,1,0.8,1.4
2,158,B1,1,1,1,0,0,1,0.8,1.7
2,159,B2,3,1,0,1,1,1,0.6,1.7
2,160,B2,3,1,0,0,1,1,0.6,1.3
