block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,0,0,1,0.6,1.4
2,82,B1,2,0,1,1,0,1,0.8,1.3
2,83,B4,1,1,1,0,1,1,0.6,1.4
2,84,B3,3,1,0,1,1,1,0.8,1.7
2,85,B2,4,0,0,0,0,1,0.6,1.7
2,86,B3,3,1,0,0,0,1,0.6,1.4
2,87,B1,2,0,1,0,1,1,0.6,1.4
2,88,B3,3,1,0,0,1,1,0.9,1.7
2,89,B2,4,0,0,0,1,1,0.8,1.4
2,90,B2,4,0,0,1,1,1,0.9,1.6
2,91,B3,3,1,0,0,1,1,0.6,1.6
2,92,B3,3,1,0,1,1,1,0.6,1.6
2,93,B2,4,0,0,1,1,1,0.6,1.7
2,94,B2,4,0,0,0,1,0,0.5,1.6
2,95,B1,2,0,1,1,0,1,0.9,1.4
2,96,B4,1,1,1,1,1,0,0.6,1.3
2,97,B4,1,1,1,0,1,1,0.5,1.3
2,98,B1,2,0,1,0,1,0,0.8,1.7
2,99,B1,2,0,1,0,1,1,0.6,1.6
2,100,B2,4,0,0,1,0,0,0.5,1.4
2,101,B3,3,1,0,1,1,0,0.9,1.4
2,102,B2,4,0,0,0,1,1,0.6,1.7
2,103,B3,3,1,0,0,1,0,0.5,1.6
2,104,B2,4,0,0,0,1,1,0.9,1.6
2,105,B4,1,1,1,0,1,1,0.8,1.6
2,106,B2,4,0,0,1,1,0,0.6,1.4
2,107,B2,4,0,0,1,1,1,0.5,1.3
2,108,B1,2,0,1,1,1,1,0.5,1.3
2,109,B4,1,1,1,1,1,1,0.8,1.7
2,110,B2,4,0,0,1,1,1,0.8,1.3
2,111,B1,2,0,1,0,1,1,0.5,1.6
2,112,B3,3,1,0,0,1,1,0.8,1.3
2,113,B4,1,1,1,1,1,1,0.6,1.4
2,114,B3,3,1,0,1,1,0,0.5,1.3
2,115,B2,4,0,0,0,0,1,0.5,1.3
2,116,B2,4,0,0,1,1,1,0.9,1.6
2,117,B3,3,1,0,1,0,1,0.6,1.6
2,118,B2,4,0,0,0,1,0,0.9,1.4
2,119,B3,3,1,0,1,1,1,0.8,1.3
2,120,B4,1,1,1,1,1,1,0.8,1.4
2,121,B1,2,0,1,0,1,1,0.8,1.6
2,122,B3,3,1,0,0,1,1,0.5,1.7
2,123,B4,1,1,1,0,0,1,0.8,1.4
2,124,B4,1,1,1,0,0,1,0.6,1.3
2,125,B1,2,0,1,1,1,0,0.6,1.7
2,126,B3,3,1,0,1,1,1,0.8,1.4
2,127,B1,2,0,1,1,1,1,0.6,1.4
2,128,B3,3,1,0,0,1,1,0.9,1.3
2,129,B3,3,1,0,1,1,1,0.9,1.6
2,130,B1,2,0,1,1,1,1,0.5,1.6
2,131,B2,4,0,0,1,1,1,0.6,1.4
2,132,B2,4,0,0,0,1,1,0.8,1.4
2,133,B4,1,1,1,1,1,0,0.6,1.6
2,134,B1,2,0,1,1,1,1,0.8,1.6
2,135,B4,1,1,1,1,1,1,0.9,1.6
2,136,B4,1,1,1,1,1,1,0.8,1.7
2,137,B1,2,0,1,0,1,1,0.8,1.3
2,138,B3,3,1,0,0,1,0,0.8,1.6
2,139,B1,2,0,1,0,1,1,0.6,1.4
2,140,B1,2,0,1,1,1,1,0.8,1.6
2,141,B2,4,0,0,0,1,1,0.8,1.3
2,142,B3,3,1,0,1,0,1,0.5,1.4
2,143,B1,2,0,1,1,1,0,0.6,1.4
2,144,B3,3,1,0,1,1,1,0.6,1.7
2,145,B4,1,1,1,1,1,1,0.5,1.4
2,146,B1,2,0,1,1,1,1,0.9,1.7
2,147,B2,4,0,0,0,1,1,0.6,1.6
2,148,B4,1,1,1,0,1,1,0.8,1.6
2,149,B4,1,1,1,1,0,1,0.5,1.3
2,150,B1,2,0,1,0,0,1,0.5,1.3
2,151,B3,3,1,0,0,1,1,0.8,1.4
2,152,B4,1,1,1,0,1,1,0.9,1.7
2,153,B4,1,1,1,0,1,0,0.9,1.7
2,154,B1,2,0,1,0,1,0,0.9,1.7
2,155,B2,4,0,0,1,1,1,0.8,1.6
2,156,B1,2,0,1,0,0,1,0.9,1.4
2,157,B4,1,1,1,1,0,1,0.9,1.6
2,158,B4,1,1,1,0,1,0,0.6,1.6
2,159,B2,4,0,0,1,0,1,0.8,1.7
2,160,B4,1,1,1,0,1,1,0.5,1.4
