block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,2,0,1,1,1,0,0.8,1.4
4,242,D4,1,1,1,1,1,1,0.6,1.6
4,243,D3,2,0,1,0,1,1,0.8,1.4
4,244,D3,2,0,1,1,1,0,0.9,1.4
4,245,D4,1,1,1,0,1,0,0.5,1.6
4,246,D3,2,0,1,0,1,1,0.8,1.6
4,247,D1,3,1,0,0,0,1,0.8,1.4
4,248,D1,3,1,0,0,1,1,0.9,1.3
4,249,D4,1,1,1,1,1,1,0.8,1.4
4,250,D1,3,1,0,1,1,1,0.8,1.7
4,251,D2,4,0,0,0,0,1,0.5,1.7
4,252,D1,3,1,0,0,0,1,0.6,1.6
4,253,D2,4,0,0,1,1,1,0.9,1.6
4,254,D4,1,1,1,0,1,1,0.8,1.4
4,255,D2,4,0,0,1,1,1,0.9,1.7
4,256,D3,2,0,1,0,1,1,0.6,1.7
4,257,D4,1,1,1,1,1,0,0.6,1.3
4,258,D4,1,1,1,1,1,1,0.8,1.4
4,259,D3,2,0,1,0,1,1,0.9,1.6
4,260,D1,3,1,0,1,1,1,0.9,1.6
4,261,D3,2,0,1,1,1,1,0.5,1.3
4,262,D3,2,0,1,0,1,1,0.5,1.4
4,263,D2,4,0,0,0,1,0,0.8,1.6
4,264,D3,2,0,1,1,1,1,0.6,1.6
4,265,D2,4,0,0,0,0,1,0.6,1.4
4,266,D1,3,1,0,1,1,1,0.6,1.4
4,267,D4,1,1,1,0,1,1,0.9,1.6
4,268,D2,4,0,0,0,1,1,0.8,1.4
4,269,D2,4,0,0,0,1,0,0.8,1.3
4,270,D3,2,0,1,0,1,1,0.6,1.4
4,271,D2,4,0,0,1,1,1,0.5,1.6
4,272,D1,3,1,0,1,0,0,0.8,1.3
4,273,D4,1,1,1,0,1,0,0.8,1.3
4,274,D3,2,0,1,1,1,1,0.9,1.6
4,275,D3,2,0,1,1,1,1,0.5,1.4
4,276,D2,4,0,0,1,1,1,0.8,1.3
4,277,D2,4,0,0,0,1,1,0.6,1.6
4,278,D3,2,0,1,0,0,0,0.8,1.3
4,279,D3,2,0,1,1,1,1,0.8,1.7
4,280,D1,3,1,0,0,1,0,0.8,1.4
4,281,D4,1,1,1,0,1,1,0.5,1.4
4,282,D2,4,0,0,0,1,1,0.6,1.6
4,283,D2,4,0,0,0,1,1,0.9,1.3
4,284,D1,3,1,0,1,0,1,0.6,1.6
4,285,D4,1,1,1,0,0,1,0.6,1.7
4,286,D1,3,1,0,0,1,1,0.9,1.4
4,287,D4,1,1,1,1,0,1,0.9,1.4
4,288,D3,2,0,1,0,0,1,0.5,1.7
4,289,D4,1,1,1,1,1,1,0.6,1.7
4,290,D1,3,1,0,1,1,1,0.8,1.3
4,291,D3,2,0,1,1,0,1,0.6,1.6
4,292,D1,3,1,0,1,1,1,0.6,1.6
4,293,D1,3,1,0,0,1,1,0.5,1.6
4,294,D4,1,1,1,1,1,1,0.9,1.6
4,295,D2,4,0,0,1,1,0,0.6,1.6
4,296,D3,2,0,1,0,1,0,0.9,1.6
4,297,D4,1,1,1,0,0,1,0.9,1.7
4,298,D4,1,1,1,1,1,1,0.8,1.6
4,299,D1,3,1,0,0,1,1,0.8,1.6
4,300,D3,2,0,1,1,1,1,0.6,1.3
4,301,D1,3,1,0,0,1,0,0.6,1.3
4,302,D2,4,0,0,1,0,1,0.8,1.7
4,303,D1,3,1,0,1,1,1,0.9,1.7
4,304,D4,1,1,1,0,1,1,0.8,1.4
4,305,D4,1,1,1,1,1,0,0.5,1.3
4,306,D3,2,0,1,1,0,1,0.8,1.7
4,307,D2,4,0,0,1,0,1,0.5,1.4
4,308,D1,3,1,0,0,1,1,0.6,1.7
4,309,D4,1,1,1,1,0,1,0.5,1.7
4,310,D3,2,0,1,0,1,1,0.6,1.3
4,311,D1,3,1,0,0,1,1,0.5,1.7
4,312,D4,1,1,1,0,1,1,0.6,1.3
4,313,D2,4,0,0,1,1,1,0.8,1.3
4,314,D2,4,0,0,0,1,1,0.5,1.7
4,315,D1,3,1,0,1,1,0,0.5,1.4
4,316,D2,4,0,0,1,1,0,0.6,1.4
4,317,D1,3,1,0,1,1,1,0.5,1.4
4,318,D2,4,0,0,0,1,1,0.9,1.4
4,319,D2,4,0,0,1,1,1,0.6,1.4
4,320,D4,1,1,1,0,1,1,0.6,1.6
