block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,1,0.9,1.4
1,2,A4,4,0,0,0,1,1,0.9,1.4
1,3,A2,1,1,1,0,1,1,0.5,1.3
1,4,A4,4,0,0,0,1,1,0.6,1.7
1,5,A3,3,1,0,0,1,1,0.8,1.3
1,6,A4,4,0,0,1,1,1,0.8,1.3
1,7,A1,2,0,1,1,1,1,0.9,1.6
1,8,A2,1,1,1,1,0,1,0.8,1.4
1,9,A4,4,0,0,0,1,0,0.6,1.4
1,10,A4,4,0,0,1,1,0,0.6,1.3
1,11,A3,3,1,0,0,1,0,0.8,1.4
1,12,A2,1,1,1,0,1,1,0.9,1.3
1,13,A1,2,0,1,1,1,0,0.5,1.3
1,14,A4,4,0,0,1,0,1,0.9,1.4
1,15,A2,1,1,1,0,1,1,0.6,1.6
1,16,A4,4,0,0,1,0,1,0.8,1.6
1,17,A2,1,1,1,1,1,1,0.9,1.4
1,18,A4,4,0,0,1,1,0,0.8,1.7
1,19,A1,2,0,1,1,1,1,0.6,1.4
1,20,A2,1,1,1,0,1,1,0.8,1.6
1,21,A1,2,0,1,0,1,1,0.5,1.6
1,22,A4,4,0,0,1,1,1,0.6,1.6
1,23,A2,1,1,1,1,1,1,0.6,1.6
1,24,A1,2,0,1,0,1,0,0.5,1.6
1,25,A2,1,1,1,1,1,1,0.8,1.7
1,26,A2,1,1,1,1,0,1,0.5,1.4
1,27,A1,2,0,1,0,1,1,0.8,1.7
1,28,A4,4,0,0,0,1,0,0.6,1.6
1,29,A1,2,0,1,0,1,1,0.8,1.3
1,30,A1,2,0,1,1,1,1,0.6,1.3
1,31,A3,3,1,0,0,1,0,0.6,1.6
1,32,A3,3,1,0,1,1,1,0.8,1.6
1,33,A1,2,0,1,0,0,1,0.6,1.6
1,34,A4,4,0,0,1,1,1,0.6,1.6
1,35,A1,2,0,1,0,0,1,0.6,1.3
1,36,A3,3,1,0,1,0,1,0.6,1.4
1,37,A4,4,0,0,0,1,1,0.9,1.7
1,38,A3,3,1,0,1,0,1,0.6,1.4
1,39,A2,1,1,1,1,1,0,0.5,1.3
1,40,A2,1,1,1,0,1,1,0.9,1.6
1,41,A4,4,0,0,0,0,1,0.8,1.3
1,42,A3,3,1,0,0,0,1,0.9,1.7
1,43,A3,3,1,0,1,1,1,0.5,1.6
1,44,A2,1,1,1,1,1,1,0.8,1.7
1,45,A1,2,0,1,1,1,1,0.8,1.6
1,46,A2,1,1,1,0,1,0,0.8,1.7
1,47,A3,3,1,0,1,1,0,0.8,1.3
1,48,A2,1,1,1,0,0,1,0.5,1.4
1,49,A2,1,1,1,0,0,1,0.6,1.7
1,50,A1,2,0,1,1,0,1,0.8,1.7
1,51,A4,4,0,0,0,0,1,0.5,1.3
1,52,A2,1,1,1,0,1,0,0.8,1.4
1,53,A1,2,0,1,1,0,1,0.6,1.4
1,54,A4,4,0,0,0,1,1,0.8,1.6
1,55,A3,3,1,0,1,1,1,0.5,1.4
1,56,A4,4,0,0,0,1,1,0.5,1.6
1,57,A4,4,0,0,1,1,1,0.5,1.7
1,58,A3,3,1,0,0,1,1,0.6,1.3
1,59,A3,3,1,0,0,1,1,0.9,1.6
1,60,A1,2,0,1,1,1,1,0.5,1.4
1,61,A2,1,1,1,0,1,1,0.6,1.4
1,62,A3,3,1,0,1,1,1,0.6,1.7
1,63,A3,3,1,0,0,1,1,0.5,1.4
1,64,A1,2,0,1,0,1,1,0.6,1.7
1,65,A2,1,1,1,1,1,1,0.9,1.6
1,66,A1,2,0,1,1,1,1,0.9,1.6
1,67,A3,3,1,0,0,1,1,0.5,1.7
1,68,A1,2,0,1,1,1,0,0.8,1.7
1,69,A1,2,0,1,0,1,1,0.9,1.4
1,70,A3,3,1,0,0,0,1,0.8,1.4
1,71,A4,4,0,0,1,1,1,0.5,1.4
1,72,A4,4,0,0,1,1,1,0.9,1.4
1,73,A3,3,1,0,1,1,1,0.9,1.7
1,74,A2,1,1,1,1,1,0,0.6,1.6
1,75,A3,3,1,0,1,1,0,0.9,1.6
1,76,A1,2,0,1,0,1,0,0.8,1.4
1,77,A4,4,0,0,0,1,1,0.8,1.4
1,78,A3,3,1,0,1,1,1,0.8,1.3
1,79,A2,1,1,1,1,1,1,0.6,1.3
1,80,A3,3,1,0,0,1,1,0.6,1.6
