block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,1,1,1,0.5,1.7
1,2,A4,1,1,1,1,0,0,0.8,1.4
1,3,A4,1,1,1,0,0,1,0.6,1.3
1,4,A2,3,1,0,1,1,1,0.6,1.6
1,5,A1,4,0,0,1,1,1,0.9,1.3
1,6,A1,4,0,0,1,1,0,0.5,1.7
1,7,A4,1,1,1,1,1,1,0.8,1.4
1,8,A4,1,1,1,1,1,1,0.5,1.3
1,9,A3,2,0,1,0,1,1,0.9,1.3
1,10,A1,4,0,0,0,1,1,0.6,1.4
1,11,A3,2,0,1,0,1,1,0.5,1.6
1,12,A2,3,1,0,0,1,0,0.5,1.4
1,13,A2,3,1,0,0,1,1,0.6,1.3
1,14,A3,2,0,1,1,1,1,0.8,1.3
1,15,A4,1,1,1,0,0,1,0.9,1.4
1,16,A1,4,0,0,0,1,0,0.6,1.4
1,17,A1,4,0,0,0,0,1,0.8,1.7
1,18,A2,3,1,0,1,1,1,0.5,1.4
1,19,A4,1,1,1,0,1,0,0.8,1.7
1,20,A2,3,1,0,1,0,0,0.5,1.3
1,21,A4,1,1,1,1,1,1,0.8,1.4
1,22,A1,4,0,0,0,1,1,0.9,1.3
1,23,A4,1,1,1,0,1,1,0.6,1.7
1,24,A4,1,1,1,0,1,0,0.6,1.3
1,25,A2,3,1,0,0,0,0,0.8,1.4
1,26,A2,3,1,0,0,1,1,0.9,1.6
1,27,A3,2,0,1,0,1,0,0.8,1.4
1,28,A4,1,1,1,1,1,1,0.9,1.6
1,29,A4,1,1,1,0,1,1,0.9,1.6
1,30,A3,2,0,1,1,1,0,0.9,1.4
1,31,A4,1,1,1,1,1,1,0.6,1.3
1,32,A3,2,0,1,0,0,1,0.9,1.6
1,33,A3,2,0,1,0,1,1,0.6,1.6
1,34,A4,1,1,1,0,1,1,0.8,1.6
1,35,A3,2,0,1,1,1,1,0.6,1.4
1,36,A2,3,1,0,1,1,1,0.9,1.7
1,37,A3,2,0,1,1,1,1,0.6,1.6
1,38,A2,3,1,0,0,1,1,0.6,1.6
1,39,A3,2,0,1,0,1,1,0.8,1.3
1,40,A2,3,1,0,0,1,1,0.8,1.7
1,41,A4,1,1,1,1,1,1,0.6,1.7
1,42,A1,4,0,0,1,1,1,0.8,1.4
1,43,A4,1,1,1,1,1,1,0.5,1.6
1,44,A2,3,1,0,0,1,1,0.5,1.3
1,45,A1,4,0,0,0,1,1,0.8,1.4
1,46,A1,4,0,0,1,0,0,0.8,1.6
1,47,A2,3,1,0,1,1,1,0.9,1.7
1,48,A2,3,1,0,1,0,1,0.8,1.4
1,49,A3,2,0,1,1,1,1,0.8,1.6
1,50,A4,1,1,1,0,1,1,0.8,1.6
1,51,A1,4,0,0,1,1,1,0.6,1.6
1,52,A1,4,0,0,1,0,1,0.9,1.4
1,53,A3,2,0,1,1,1,1,0.5,1.3
1,54,A1,4,0,0,0,1,1,0.5,1.3
1,55,A3,2,0,1,1,1,1,0.9,1.4
1,56,A3,2,0,1,0,1,1,0.8,1.7
1,57,A1,4,0,0,1,1,1,0.6,1.4
1,58,A2,3,1,0,1,1,0,0.6,1.4
1,59,A1,4,0,0,0,1,1,0.8,1.6
1,60,A1,4,0,0,0,0,1,0.9,1.6
1,61,A3,2,0,1,1,0,0,0.8,1.7
1,62,A2,3,1,0,0,0,1,0.9,1.6
1,63,A3,2,0,1,1,0,1,0.5,1.7
1,64,A4,1,1,1,1,1,0,0.6,1.7
1,65,A1,4,0,0,0,1,0,0.5,1.7
1,66,A2,3,1,0,1,1,1,0.8,1.6
1,67,A3,2,0,1,0,1,0,0.6,1.7
1,68,A1,4,0,0,0,1,1,0.6,1.6
1,69,A2,3,1,0,0,1,1,0.8,1.4
1,70,A2,3,1,0,1,1,1,0.8,1.3
1,71,A4,1,1,1,0,1,1,0.5,1.4
1,72,A4,1,1,1,1,0,1,0.9,1.6
1,73,A3,2,0,1,1,1,1,0.6,1.6
1,74,A3,2,0,1,0,1,1,0.6,1.4
1,75,A2,3,1,0,0,1,1,0.6,1.7
1,76,A1,4,0,0,1,1,1,0.8,1.3
1,77,A3,2,0,1,0,0,1,0.5,1.4
1,78,A1,4,0,0,1,1,1,0.6,1.6
1,79,A2,3,1,0,1,1,1,0.6,1.6
1,80,A4,1,1,1,0,1,1,0.5,1.4
