block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,0,1,1,0.9,1.7
2,82,B2,3,1,0,0,1,1,0.9,1.3
2,83,B2,3,1,0,0,1,1,0.8,1.6
2,84,B3,4,0,0,1,0,1,0.6,1.4
2,85,B1,2,0,1,1,1,1,0.6,1.7
2,86,B4,1,1,1,0,1,1,0.5,1.6
2,87,B1,2,0,1,0,1,0,0.8,1.4
2,88,B3,4,0,0,0,0,1,0.8,1.6
2,89,B1,2,0,1,1,1,0,0.8,1.3
2,90,B3,4,0,0,0,1,1,0.5,1.7
2,91,B3,4,0,0,0,1,1,0.9,1.4
2,92,B2,3,1,0,0,1,1,0.8,1.7
2,93,B2,3,1,0,1,0,1,0.9,1.3
2,94,B4,1,1,1,1,1,1,0.9,1.4
2,95,B2,3,1,0,0,1,1,0.6,1.4
2,96,B3,4,0,0,1,1,1,0.9,1.3
2,97,B2,3,1,0,0,1,0,0.5,1.6
2,98,B3,4,0,0,1,1,1,0.6,1.7
2,99,B2,3,1,0,0,1,0,0.6,1.4
2,100,B4,1,1,1,1,0,1,0.5,1.4
2,101,B1,2,0,1,1,0,0,0.5,1.6
2,102,B3,4,0,0,1,1,0,0.5,1.6
2,103,B1,2,0,1,0,1,0,0.6,1.6
2,104,B3,4,0,0,0,1,1,0.6,1.4
2,105,B3,4,0,0,0,1,1,0.6,1.3
2,106,B1,2,0,1,0,1,1,0.8,1.3
2,107,B2,3,1,0,0,1,1,0.8,1.6
2,108,B1,2,0,1,1,1,1,0.6,1.6
2,109,B4,1,1,1,0,1,1,0.8,1.4
2,110,B1,2,0,1,0,1,1,0.9,1.4
2,111,B1,2,0,1,0,1,1,0.5,1.7
2,112,B3,4,0,0,0,1,1,0.8,1.6
2,113,B4,1,1,1,0,1,1,0.8,1.7
2,114,B4,1,1,1,0,1,0,0.6,1.4
2,115,B1,2,0,1,1,1,1,0.5,1.4
2,116,B3,4,0,0,0,1,1,0.9,1.7
2,117,B4,1,1,1,1,1,0,0.6,1.6
2,118,B4,1,1,1,1,1,1,0.6,1.3
2,119,B2,3,1,0,1,1,0,0.8,1.6
2,120,B4,1,1,1,0,0,0,0.8,1.4
2,121,B1,2,0,1,1,1,1,0.8,1.3
2,122,B3,4,0,0,1,1,1,0.5,1.4
2,123,B4,1,1,1,1,1,1,0.6,1.6
2,124,B3,4,0,0,0,0,1,0.5,1.4
2,125,B4,1,1,1,0,1,1,0.5,1.6
2,126,B1,2,0,1,0,1,1,0.6,1.7
2,127,B2,3,1,0,1,1,1,0.5,1.4
2,128,B2,3,1,0,0,0,1,0.6,1.7
2,129,B3,4,0,0,1,1,0,0.6,1.4
2,130,B2,3,1,0,1,1,1,0.6,1.7
2,131,B4,1,1,1,1,1,1,0.8,1.3
2,132,B4,1,1,1,0,1,1,0.9,1.6
2,133,B1,2,0,1,1,0,1,0.8,1.4
2,134,B1,2,0,1,0,1,1,0.6,1.6
2,135,B3,4,0,0,1,0,1,0.8,1.6
2,136,B1,2,0,1,1,1,1,0.9,1.6
2,137,B2,3,1,0,1,1,1,0.8,1.3
2,138,B3,4,0,0,1,1,1,0.9,1.6
2,139,B1,2,0,1,0,0,1,0.8,1.4
2,140,B1,2,0,1,0,0,1,0.5,1.3
2,141,B4,1,1,1,1,1,1,0.5,1.7
2,142,B3,4,0,0,0,1,0,0.8,1.6
2,143,B2,3,1,0,0,1,1,0.5,1.4
2,144,B1,2,0,1,1,1,1,0.6,1.4
2,145,B4,1,1,1,0,1,1,0.6,1.3
2,146,B2,3,1,0,0,0,1,0.9,1.3
2,147,B4,1,1,1,1,1,1,0.8,1.6
2,148,B3,4,0,0,1,1,1,0.8,1.3
2,149,B3,4,0,0,0,1,0,0.6,1.3
2,150,B2,3,1,0,1,1,0,0.8,1.4
2,151,B4,1,1,1,1,0,1,0.8,1.7
2,152,B2,3,1,0,1,1,1,0.6,1.7
2,153,B2,3,1,0,1,1,1,0.6,1.4
2,154,B4,1,1,1,1,1,0,0.9,1.4
2,155,B4,1,1,1,0,0,1,0.6,1.3
2,156,B3,4,0,0,1,1,1,0.8,1.7
2,157,B1,2,0,1,0,1,1,0.9,1.6
2,158,B2,3,1,0,1,1,1,0.9,1.6
2,159,B2,3,1,0,1,0,1,0.5,1.6
2,160,B1,2,0,1,1,1,1,0.9,1.7
