block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,3,1,0,0,1,0,0.6,1.6
2,82,B2,1,1,1,1,1,0,0.8,1.4
2,83,B3,4,0,0,1,1,1,0.6,1.6
2,84,B1,2,0,1,0,1,1,0.6,1.4
2,85,B1,2,0,1,0,1,1,0.5,1.6
2,86,B2,1,1,1,1,1,1,0.5,1.6
2,87,B3,4,0,0,0,1,1,0.8,1.3
2,88,B2,1,1,1,1,0,1,0.5,1.3
2,89,B4,3,1,0,1,1,1,0.8,1.6
2,90,B1,2,0,1,1,0,1,0.6,1.6
2,91,B2,1,1,1,0,1,0,0.8,1.4
2,92,B1,2,0,1,0,1,1,0.9,1.4
2,93,B2,1,1,1,1,0,0,0.6,1.4
2,94,B4,3,1,0,1,1,1,0.8,1.3
2,95,B4,3,1,0,0,0,1,0.8,1.3
2,96,B2,1,1,1,0,1,1,0.8,1.6
2,97,B4,3,1,0,1,0,0,0.8,1.6
2,98,B3,4,0,0,0,0,1,0.6,1.7
2,99,B3,4,0,0,0,1,1,0.8,1.4
2,100,B4,3,1,0,0,1,1,0.5,1.6
2,101,B2,1,1,1,1,1,1,0.6,1.6
2,102,B1,2,0,1,1,1,1,0.9,1.4
2,103,B2,1,1,1,0,1,1,0.6,1.3
2,104,B1,2,0,1,1,1,1,0.9,1.3
2,105,B4,3,1,0,1,1,1,0.6,1.4
2,106,B2,1,1,1,1,1,1,0.8,1.7
2,107,B1,2,0,1,1,1,1,0.5,1.4
2,108,B1,2,0,1,1,1,1,0.5,1.6
2,109,B2,1,1,1,0,1,1,0.9,1.7
2,110,B4,3,1,0,0,1,1,0.8,1.4
2,111,B2,1,1,1,0,0,1,0.5,1.3
2,112,B3,4,0,0,1,0,1,0.8,1.7
2,113,B1,2,0,1,1,0,0,0.6,1.7
2,114,B4,3,1,0,1,1,1,0.9,1.4
2,115,B2,1,1,1,0,1,1,0.6,1.6
2,116,B4,3,1,0,1,0,1,0.5,1.3
2,117,B2,1,1,1,0,1,1,0.9,1.6
2,118,B4,3,1,0,1,1,1,0.5,1.7
2,119,B4,3,1,0,0,1,1,0.9,1.7
2,120,B2,1,1,1,1,1,1,0.6,1.6
2,121,B2,1,1,1,1,1,1,0.9,1.7
2,122,B4,3,1,0,0,1,1,0.5,1.4
2,123,B4,3,1,0,1,1,1,0.6,1.7
2,124,B3,4,0,0,0,1,1,0.5,1.3
2,125,B3,4,0,0,1,0,0,0.6,1.4
2,126,B1,2,0,1,0,0,1,0.8,1.4
2,127,B4,3,1,0,0,1,1,0.6,1.4
2,128,B1,2,0,1,1,1,1,0.8,1.4
2,129,B3,4,0,0,0,1,1,0.5,1.4
2,130,B2,1,1,1,0,0,0,0.6,1.4
2,131,B4,3,1,0,1,1,1,0.6,1.6
2,132,B1,2,0,1,0,0,1,0.6,1.6
2,133,B3,4,0,0,1,1,1,0.8,1.6
2,134,B3,4,0,0,0,0,1,0.8,1.7
2,135,B1,2,0,1,0,1,1,0.6,1.7
2,136,B1,2,0,1,1,1,0,0.6,1.3
2,137,B3,4,0,0,0,1,0,0.6,1.6
2,138,B3,4,0,0,0,1,1,0.9,1.6
2,139,B1,2,0,1,0,1,0,0.9,1.7
2,140,B2,1,1,1,1,1,1,0.8,1.4
2,141,B4,3,1,0,0,1,0,0.8,1.7
2,142,B1,2,0,1,1,1,1,0.8,1.7
2,143,B3,4,0,0,0,1,0,0.6,1.4
2,144,B3,4,0,0,1,1,1,0.5,1.7
2,145,B1,2,0,1,0,1,1,0.5,1.3
2,146,B3,4,0,0,1,1,1,0.9,1.6
2,147,B1,2,0,1,0,1,0,0.8,1.6
2,148,B2,1,1,1,1,1,1,0.9,1.3
2,149,B1,2,0,1,0,1,1,0.8,1.3
2,150,B2,1,1,1,0,1,1,0.5,1.7
2,151,B4,3,1,0,0,1,1,0.9,1.3
2,152,B3,4,0,0,0,1,1,0.9,1.6
2,153,B4,3,1,0,0,0,1,0.6,1.6
2,154,B3,4,0,0,1,1,1,0.8,1.3
2,155,B3,4,0,0,1,1,1,0.9,1.4
2,156,B4,3,1,0,1,1,0,0.9,1.4
2,157,B1,2,0,1,1,1,1,0.8,1.6
2,158,B2,1,1,1,0,1,1,0.8,1.4
2,159,B3,4,0,0,1,1,0,0.5,1.3
2,160,B3,4,0,0,1,1,1,0.6,1.4
