block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,4,0,0,1,1,0,0.6,1.6
4,242,D1,1,1,1,1,1,1,0.9,1.4
4,243,D2,4,0,0,0,1,1,0.5,1.7
4,244,D2,4,0,0,1,1,1,0.6,1.4
4,245,D1,1,1,1,0,0,1,0.6,1.6
4,246,D3,3,1,0,1,1,1,0.8,1.6
4,247,D4,2,0,1,1,1,1,0.8,1.3
4,248,D3,3,1,0,1,0,1,0.9,1.4
4,249,D3,3,1,0,0,1,0,0.8,1.3
4,250,D1,1,1,1,0,1,1,0.6,1.4
4,251,D2,4,0,0,0,1,1,0.8,1.4
4,252,D4,2,0,1,1,0,0,0.6,1.4
4,253,D1,1,1,1,1,1,0,0.8,1.7
4,254,D3,3,1,0,1,0,0,0.8,1.6
4,255,D4,2,0,1,0,1,1,0.5,1.4
4,256,D1,1,1,1,0,1,1,0.9,1.3
4,257,D1,1,1,1,0,0,1,0.6,1.6
4,258,D2,4,0,0,1,1,1,0.5,1.4
4,259,D4,2,0,1,1,0,0,0.6,1.6
4,260,D1,1,1,1,0,1,0,0.8,1.4
4,261,D4,2,0,1,0,0,1,0.8,1.7
4,262,D1,1,1,1,0,1,1,0.9,1.7
4,263,D4,2,0,1,0,1,1,0.9,1.3
4,264,D3,3,1,0,0,0,1,0.6,1.4
4,265,D4,2,0,1,0,1,1,0.6,1.4
4,266,D3,3,1,0,1,1,1,0.5,1.3
4,267,D4,2,0,1,1,1,1,0.5,1.6
4,268,D2,4,0,0,0,1,1,0.8,1.4
4,269,D4,2,0,1,0,1,1,0.5,1.7
4,270,D2,4,0,0,1,1,1,0.6,1.4
4,271,D3,3,1,0,0,1,1,0.9,1.6
4,272,D4,2,0,1,1,1,1,0.8,1.6
4,273,D1,1,1,1,1,1,1,0.6,1.6
4,274,D2,4,0,0,1,0,0,0.8,1.6
4,275,D1,1,1,1,1,0,1,0.5,1.4
4,276,D2,4,0,0,0,1,1,0.8,1.3
4,277,D4,2,0,1,0,0,1,0.8,1.6
4,278,D2,4,0,0,0,0,1,0.9,1.6
4,279,D4,2,0,1,0,1,0,0.6,1.6
4,280,D1,1,1,1,0,1,1,0.5,1.7
4,281,D4,2,0,1,1,1,1,0.8,1.3
4,282,D3,3,1,0,1,1,1,0.6,1.7
4,283,D4,2,0,1,0,1,1,0.9,1.4
4,284,D2,4,0,0,1,1,1,0.5,1.7
4,285,D3,3,1,0,0,1,1,0.8,1.6
4,286,D4,2,0,1,0,1,0,0.8,1.6
4,287,D2,4,0,0,0,0,1,0.9,1.7
4,288,D3,3,1,0,0,1,1,0.9,1.4
4,289,D4,2,0,1,1,1,1,0.6,1.7
4,290,D4,2,0,1,1,1,1,0.5,1.4
4,291,D2,4,0,0,1,1,1,0.9,1.3
4,292,D2,4,0,0,1,1,1,0.8,1.3
4,293,D3,3,1,0,0,1,1,0.6,1.7
4,294,D2,4,0,0,0,1,1,0.5,1.3
4,295,D4,2,0,1,1,1,1,0.9,1.7
4,296,D3,3,1,0,0,0,1,0.8,1.3
4,297,D2,4,0,0,0,1,0,0.6,1.6
4,298,D4,2,0,1,1,1,1,0.9,1.4
4,299,D1,1,1,1,1,1,1,0.6,1.6
4,300,D3,3,1,0,1,1,1,0.6,1.6
4,301,D1,1,1,1,1,1,1,0.5,1.7
4,302,D1,1,1,1,0,1,1,0.5,1.3
4,303,D3,3,1,0,0,1,1,0.6,1.4
4,304,D3,3,1,0,0,1,1,0.5,1.7
4,305,D2,4,0,0,0,1,0,0.6,1.6
4,306,D1,1,1,1,1,0,1,0.6,1.6
4,307,D2,4,0,0,1,0,1,0.9,1.6
4,308,D1,1,1,1,0,1,1,0.8,1.4
4,309,D1,1,1,1,1,1,0,0.9,1.3
4,310,D3,3,1,0,1,1,1,0.6,1.3
4,311,D2,4,0,0,0,1,1,0.6,1.4
4,312,D4,2,0,1,0,1,1,0.6,1.3
4,313,D1,1,1,1,1,1,1,0.8,1.4
4,314,D3,3,1,0,1,1,1,0.5,1.4
4,315,D3,3,1,0,1,1,0,0.9,1.7
4,316,D1,1,1,1,0,1,0,0.8,1.6
4,317,D1,1,1,1,1,1,1,0.8,1.3
4,318,D3,3,1,0,1,1,1,0.8,1.4
4,319,D3,3,1,0,0,1,0,0.5,1.6
4,320,D2,4,0,0,1,1,1,0.8,1.7
