block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,0,0,1,0.8,1.3
2,82,B2,1,1,1,0,1,0,0.6,1.7
2,83,B1,2,0,1,0,0,0,0.9,1.7
2,84,B2,1,1,1,1,1,0,0.8,1.7
2,85,B1,2,0,1,0,0,1,0.8,1.3
2,86,B2,1,1,1,1,1,1,0.9,1.6
2,87,B3,3,1,0,1,1,0,0.9,1.3
2,88,B1,2,0,1,1,1,1,0.8,1.6
2,89,B1,2,0,1,0,1,1,0.8,1.6
2,90,B4,4,0,0,1,1,1,0.9,1.4
2,91,B2,1,1,1,1,0,1,0.5,1.7
2,92,B3,3,1,0,1,1,1,0.5,1.6
2,93,B4,4,0,0,0,1,0,0.8,1.3
2,94,B3,3,1,0,1,1,1,0.9,1.6
2,95,B2,1,1,1,1,0,1,0.8,1.4
2,96,B4,4,0,0,1,0,0,0.8,1.7
2,97,B2,1,1,1,1,1,1,0.9,1.6
2,98,B1,2,0,1,1,1,1,0.5,1.7
2,99,B1,2,0,1,0,1,0,0.8,1.4
2,100,B3,3,1,0,0,0,0,0.5,1.4
2,101,B4,4,0,0,0,1,1,0.5,1.6
2,102,B4,4,0,0,0,0,0,0.9,1.4
2,103,B1,2,0,1,0,1,1,0.9,1.6
2,104,B4,4,0,0,1,1,1,0.9,1.3
2,105,B1,2,0,1,1,1,1,0.6,1.3
2,106,B1,2,0,1,0,1,1,0.6,1.6
2,107,B3,3,1,0,0,1,1,0.9,1.3
2,108,B1,2,0,1,0,1,1,0.6,1.4
2,109,B4,4,0,0,1,1,1,0.6,1.6
2,110,B4,4,0,0,1,1,1,0.5,1.3
2,111,B1,2,0,1,0,1,1,0.6,1.3
2,112,B3,3,1,0,1,0,1,0.8,1.7
2,113,B2,1,1,1,0,1,1,0.5,1.4
2,114,B1,2,0,1,1,1,1,0.6,1.4
2,115,B1,2,0,1,1,1,1,0.8,1.3
2,116,B4,4,0,0,1,1,1,0.6,1.7
2,117,B4,4,0,0,1,1,1,0.5,1.6
2,118,B1,2,0,1,1,1,1,0.9,1.4
2,119,B2,1,1,1,1,1,0,0.6,1.4
2,120,B2,1,1,1,0,1,1,0.9,1.6
2,121,B3,3,1,0,0,1,1,0.6,1.4
2,122,B4,4,0,0,0,1,1,0.9,1.6
2,123,B3,3,1,0,1,1,1,0.6,1.4
2,124,B3,3,1,0,0,1,1,0.9,1.6
2,125,B2,1,1,1,1,1,1,0.8,1.4
2,126,B3,3,1,0,1,1,1,0.8,1.4
2,127,B2,1,1,1,0,1,1,0.8,1.3
2,128,B4,4,0,0,0,1,1,0.6,1.6
2,129,B2,1,1,1,0,1,1,0.5,1.6
2,130,B4,4,0,0,0,1,1,0.6,1.4
2,131,B1,2,0,1,1,1,1,0.6,1.4
2,132,B4,4,0,0,1,0,1,0.8,1.4
2,133,B2,1,1,1,0,0,1,0.8,1.3
2,134,B1,2,0,1,0,1,1,0.5,1.4
2,135,B3,3,1,0,0,1,0,0.5,1.7
2,136,B4,4,0,0,1,1,0,0.6,1.6
2,137,B3,3,1,0,0,1,1,0.8,1.6
2,138,B1,2,0,1,1,1,0,0.5,1.6
2,139,B1,2,0,1,1,0,0,0.8,1.6
2,140,B4,4,0,0,0,1,1,0.6,1.4
2,141,B3,3,1,0,0,1,1,0.8,1.6
2,142,B4,4,0,0,0,1,1,0.8,1.3
2,143,B3,3,1,0,1,1,0,0.6,1.4
2,144,B1,2,0,1,0,1,1,0.5,1.7
2,145,B3,3,1,0,1,1,1,0.6,1.7
2,146,B2,1,1,1,1,1,1,0.6,1.3
2,147,B2,1,1,1,0,1,1,0.6,1.6
2,148,B4,4,0,0,0,1,1,0.5,1.7
2,149,B3,3,1,0,1,0,1,0.5,1.6
2,150,B3,3,1,0,1,1,1,0.8,1.3
2,151,B4,4,0,0,1,1,1,0.8,1.4
2,152,B2,1,1,1,1,1,1,0.6,1.6
2,153,B2,1,1,1,1,1,1,0.5,1.3
2,154,B1,2,0,1,1,0,1,0.9,1.7
2,155,B4,4,0,0,0,0,1,0.8,1.7
2,156,B2,1,1,1,0,0,0,0.6,1.7
2,157,B2,1,1,1,0,1,1,0.9,1.4
2,158,B3,3,1,0,0,1,1,0.6,1.7
2,159,B3,3,1,0,0,1,1,0.6,1.4
2,160,B2,1,1,1,0,1,1,0.8,1.4
