block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,0,0,1,0.9,1.3
1,2,A1,1,1,1,1,1,1,0.9,1.6
1,3,A1,1,1,1,1,1,0,0.6,1.4
1,4,A2,4,0,0,0,1,0,0.6,1.4
1,5,A1,1,1,1,0,1,1,0.9,1.7
1,6,A2,4,0,0,0,1,1,0.6,1.3
1,7,A1,1,1,1,1,1,1,0.9,1.3
1,8,A4,3,1,0,1,0,1,0.6,1.3
1,9,A2,4,0,0,1,1,1,0.8,1.3
1,10,A2,4,0,0,1,0,0,0.6,1.6
1,11,A4,3,1,0,1,1,0,0.5,1.7
1,12,A2,4,0,0,0,1,1,0.5,1.7
1,13,A1,1,1,1,0,1,1,0.5,1.4
1,14,A4,3,1,0,0,1,0,0.8,1.4
1,15,A1,1,1,1,1,1,1,0.6,1.6
1,16,A4,3,1,0,1,1,1,0.9,1.4
1,17,A3,2,0,1,1,1,1,0.8,1.6
1,18,A1,1,1,1,0,1,0,0.6,1.4
1,19,A3,2,0,1,1,1,1,0.9,1.7
1,20,A2,4,0,0,0,1,1,0.6,1.6
1,21,A3,2,0,1,0,1,1,0.8,1.6
1,22,A3,2,0,1,0,1,1,0.9,1.6
1,23,A1,1,1,1,1,1,1,0.5,1.3
1,24,A1,1,1,1,1,1,0,0.8,1.4
1,25,A3,2,0,1,0,1,1,0.9,1.7
1,26,A3,2,0,1,1,0,1,0.5,1.4
1,27,A1,1,1,1,0,1,1,0.8,1.4
1,28,A4,3,1,0,0,1,1,0.9,1.7
1,29,A1,1,1,1,1,0,1,0.8,1.7
1,30,A1,1,1,1,0,1,1,0.6,1.6
1,31,A3,2,0,1,0,0,1,0.8,1.7
1,32,A4,3,1,0,0,0,1,0.9,1.3
1,33,A3,2,0,1,1,1,0,0.6,1.3
1,34,A4,3,1,0,1,1,1,0.9,1.4
1,35,A2,4,0,0,0,1,1,0.8,1.6
1,36,A2,4,0,0,0,1,0,0.9,1.7
1,37,A3,2,0,1,0,1,1,0.8,1.3
1,38,A2,4,0,0,0,0,1,0.8,1.4
1,39,A3,2,0,1,0,1,0,0.6,1.6
1,40,A4,3,1,0,0,1,1,0.6,1.3
1,41,A2,4,0,0,1,0,1,0.8,1.6
1,42,A3,2,0,1,1,1,1,0.8,1.4
1,43,A2,4,0,0,0,1,1,0.5,1.4
1,44,A4,3,1,0,0,1,1,0.8,1.6
1,45,A1,1,1,1,1,1,1,0.5,1.7
1,46,A3,2,0,1,0,0,1,0.6,1.4
1,47,A3,2,0,1,0,1,1,0.5,1.4
1,48,A4,3,1,0,1,1,1,0.5,1.3
1,49,A3,2,0,1,1,0,1,0.6,1.4
1,50,A2,4,0,0,1,1,0,0.5,1.7
1,51,A2,4,0,0,1,1,1,0.9,1.7
1,52,A4,3,1,0,0,1,0,0.6,1.6
1,53,A1,1,1,1,1,1,1,0.6,1.6
1,54,A4,3,1,0,1,1,1,0.8,1.6
1,55,A4,3,1,0,1,1,1,0.6,1.6
1,56,A1,1,1,1,0,0,1,0.5,1.6
1,57,A2,4,0,0,1,1,1,0.6,1.4
1,58,A3,2,0,1,0,1,0,0.5,1.3
1,59,A1,1,1,1,0,1,0,0.8,1.7
1,60,A3,2,0,1,0,1,1,0.6,1.4
1,61,A4,3,1,0,0,1,1,0.8,1.4
1,62,A3,2,0,1,1,1,0,0.6,1.7
1,63,A1,1,1,1,0,1,1,0.6,1.3
1,64,A2,4,0,0,1,1,1,0.6,1.6
1,65,A2,4,0,0,1,1,1,0.9,1.3
1,66,A4,3,1,0,1,1,1,0.8,1.4
1,67,A4,3,1,0,0,1,1,0.6,1.6
1,68,A1,1,1,1,0,0,1,0.8,1.3
1,69,A3,2,0,1,1,1,1,0.5,1.3
1,70,A4,3,1,0,1,0,0,0.8,1.6
1,71,A1,1,1,1,1,0,1,0.8,1.4
1,72,A2,4,0,0,1,1,1,0.8,1.4
1,73,A4,3,1,0,1,1,1,0.6,1.7
1,74,A2,4,0,0,1,1,1,0.5,1.4
1,75,A4,3,1,0,0,0,1,0.5,1.7
1,76,A1,1,1,1,0,1,1,0.9,1.6
1,77,A3,2,0,1,1,1,1,0.8,1.6
1,78,A2,4,0,0,0,1,1,0.8,1.6
1,79,A4,3,1,0,0,1,1,0.5,1.4
1,80,A3,2,0,1,1,1,1,0.9,1.6
