block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,3,1,0,1,1,1,0.8,1.4
2,82,B1,4,0,0,0,1,1,0.8,1.6
2,83,B2,2,0,1,1,1,0,0.6,1.4
2,84,B1,4,0,0,0,1,1,0.8,1.7
2,85,B2,2,0,1,1,1,0,0.8,1.4
2,86,B4,3,1,0,1,1,0,0.8,1.3
2,87,B1,4,0,0,1,1,1,0.6,1.3
2,88,B3,1,1,1,0,0,1,0.8,1.3
2,89,B4,3,1,0,1,1,1,0.8,1.3
2,90,B4,3,1,0,1,0,1,0.5,1.7
2,91,B1,4,0,0,1,1,1,0.5,1.3
2,92,B3,1,1,1,1,1,1,0.6,1.3
2,93,B1,4,0,0,1,0,0,0.9,1.7
2,94,B4,3,1,0,1,1,0,0.9,1.4
2,95,B2,2,0,1,0,1,1,0.5,1.3
2,96,B3,1,1,1,0,1,1,0.5,1.4
2,97,B4,3,1,0,0,0,1,0.5,1.6
2,98,B4,3,1,0,1,0,1,0.6,1.6
2,99,B1,4,0,0,0,1,1,0.6,1.3
2,100,B2,2,0,1,1,1,1,0.8,1.4
2,101,B3,1,1,1,0,1,1,0.8,1.7
2,102,B2,2,0,1,0,1,1,0.9,1.6
2,103,B4,3,1,0,0,1,1,0.8,1.3
2,104,B2,2,0,1,0,1,1,0.5,1.4
2,105,B3,1,1,1,0,1,1,0.8,1.6
2,106,B4,3,1,0,1,1,1,0.5,1.6
2,107,B1,4,0,0,0,1,1,0.9,1.4
2,108,B4,3,1,0,0,1,1,0.9,1.6
2,109,B1,4,0,0,1,1,1,0.8,1.6
2,110,B2,2,0,1,0,1,1,0.6,1.6
2,111,B2,2,0,1,0,1,0,0.8,1.7
2,112,B1,4,0,0,1,1,0,0.9,1.4
2,113,B4,3,1,0,0,1,1,0.6,1.6
2,114,B3,1,1,1,0,0,1,0.5,1.6
2,115,B3,1,1,1,1,1,1,0.9,1.7
2,116,B1,4,0,0,0,1,0,0.5,1.6
2,117,B4,3,1,0,0,1,1,0.6,1.3
2,118,B1,4,0,0,1,0,1,0.6,1.6
2,119,B2,2,0,1,0,1,1,0.9,1.7
2,120,B1,4,0,0,0,1,1,0.8,1.4
2,121,B4,3,1,0,1,1,1,0.6,1.6
2,122,B3,1,1,1,0,1,1,0.6,1.3
2,123,B2,2,0,1,1,1,1,0.8,1.6
2,124,B3,1,1,1,1,0,1,0.9,1.4
2,125,B4,3,1,0,0,1,1,0.8,1.4
2,126,B4,3,1,0,0,1,1,0.5,1.4
2,127,B3,1,1,1,1,1,1,0.8,1.4
2,128,B2,2,0,1,0,1,1,0.6,1.4
2,129,B1,4,0,0,1,1,1,0.6,1.6
2,130,B2,2,0,1,1,1,1,0.5,1.6
2,131,B1,4,0,0,0,1,1,0.9,1.6
2,132,B2,2,0,1,1,1,1,0.6,1.3
2,133,B3,1,1,1,0,1,0,0.9,1.4
2,134,B3,1,1,1,1,1,1,0.5,1.4
2,135,B1,4,0,0,0,1,1,0.5,1.3
2,136,B2,2,0,1,1,1,1,0.5,1.3
2,137,B3,1,1,1,1,1,1,0.6,1.7
2,138,B1,4,0,0,0,0,0,0.6,1.4
2,139,B2,2,0,1,0,0,1,0.8,1.4
2,140,B3,1,1,1,0,1,0,0.6,1.6
2,141,B1,4,0,0,1,1,1,0.5,1.4
2,142,B3,1,1,1,1,1,1,0.5,1.6
2,143,B3,1,1,1,0,1,1,0.9,1.4
2,144,B4,3,1,0,0,0,0,0.6,1.4
2,145,B4,3,1,0,0,1,1,0.9,1.7
2,146,B3,1,1,1,1,0,1,0.8,1.6
2,147,B2,2,0,1,1,0,1,0.9,1.7
2,148,B4,3,1,0,1,1,1,0.9,1.7
2,149,B3,1,1,1,0,1,1,0.6,1.7
2,150,B2,2,0,1,1,1,1,0.9,1.7
2,151,B2,2,0,1,1,0,1,0.6,1.6
2,152,B1,4,0,0,1,1,1,0.8,1.4
2,153,B4,3,1,0,1,1,1,0.6,1.4
2,154,B2,2,0,1,0,1,1,0.6,1.6
2,155,B4,3,1,0,0,1,0,0.8,1.7
2,156,B1,4,0,0,0,0,1,0.6,1.7
2,157,B1,4,0,0,1,1,1,0.8,1.7
2,158,B3,1,1,1,1,1,0,0.6,1.3
2,159,B2,2,0,1,0,0,0,0.8,1.3
2,160,B3,1,1,1,1,1,0,0.8,1.6
