block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,1,0,1,0.8,1.6
2,82,B1,3,1,0,1,1,0,0.8,1.4
2,83,B2,4,0,0,0,1,1,0.5,1.4
2,84,B1,3,1,0,1,0,1,0.8,1.6
2,85,B2,4,0,0,0,1,1,0.9,1.4
2,86,B4,1,1,1,0,1,1,0.6,1.6
2,87,B2,4,0,0,0,0,1,0.8,1.6
2,88,B4,1,1,1,1,1,1,0.8,1.3
2,89,B1,3,1,0,0,1,1,0.8,1.6
2,90,B3,2,0,1,0,1,1,0.5,1.6
2,91,B3,2,0,1,1,1,1,0.5,1.4
2,92,B1,3,1,0,0,0,0,0.9,1.6
2,93,B1,3,1,0,0,1,0,0.5,1.3
2,94,B4,1,1,1,1,1,0,0.9,1.7
2,95,B2,4,0,0,1,0,1,0.5,1.4
2,96,B2,4,0,0,1,1,1,0.5,1.6
2,97,B1,3,1,0,0,1,1,0.6,1.4
2,98,B3,2,0,1,0,1,1,0.8,1.7
2,99,B1,3,1,0,1,1,1,0.9,1.3
2,100,B3,2,0,1,0,0,1,0.6,1.6
2,101,B1,3,1,0,0,1,1,0.5,1.4
2,102,B2,4,0,0,1,0,0,0.9,1.7
2,103,B1,3,1,0,0,1,1,0.6,1.7
2,104,B3,2,0,1,0,1,0,0.8,1.4
2,105,B4,1,1,1,1,1,1,0.9,1.4
2,106,B3,2,0,1,0,1,1,0.9,1.4
2,107,B1,3,1,0,0,1,1,0.8,1.3
2,108,B2,4,0,0,0,1,1,0.6,1.7
2,109,B4,1,1,1,0,1,1,0.8,1.4
2,110,B1,3,1,0,0,1,1,0.6,1.4
2,111,B1,3,1,0,0,1,1,0.9,1.6
2,112,B3,2,0,1,1,1,1,0.8,1.3
2,113,B3,2,0,1,1,1,1,0.6,1.7
2,114,B4,1,1,1,1,0,1,0.8,1.7
2,115,B4,1,1,1,1,1,1,0.6,1.4
2,116,B1,3,1,0,0,0,1,0.8,1.7
2,117,B2,4,0,0,1,1,1,0.8,1.6
2,118,B2,4,0,0,0,1,1,0.6,1.7
2,119,B4,1,1,1,1,1,1,0.6,1.3
2,120,B3,2,0,1,1,1,0,0.9,1.4
2,121,B2,4,0,0,1,1,0,0.6,1.4
2,122,B2,4,0,0,1,1,1,0.8,1.4
2,123,B4,1,1,1,0,0,1,0.9,1.3
2,124,B1,3,1,0,1,1,1,0.9,1.4
2,125,B3,2,0,1,0,0,0,0.5,1.4
2,126,B2,4,0,0,1,1,1,0.6,1.6
2,127,B3,2,0,1,1,1,1,0.6,1.6
2,128,B3,2,0,1,1,1,0,0.6,1.7
2,129,B1,3,1,0,1,1,1,0.5,1.7
2,130,B4,1,1,1,1,1,0,0.5,1.4
2,131,B1,3,1,0,1,1,1,0.5,1.6
2,132,B4,1,1,1,0,1,1,0.8,1.6
2,133,B4,1,1,1,1,1,1,0.6,1.6
2,134,B2,4,0,0,0,1,1,0.8,1.4
2,135,B4,1,1,1,1,1,1,0.5,1.6
2,136,B3,2,0,1,0,1,1,0.9,1.7
2,137,B4,1,1,1,0,1,1,0.6,1.7
2,138,B1,3,1,0,1,0,1,0.6,1.6
2,139,B4,1,1,1,0,1,0,0.6,1.6
2,140,B4,1,1,1,0,1,1,0.8,1.7
2,141,B2,4,0,0,1,1,1,0.9,1.3
2,142,B4,1,1,1,0,1,0,0.5,1.4
2,143,B1,3,1,0,1,1,1,0.8,1.4
2,144,B3,2,0,1,0,1,1,0.6,1.3
2,145,B2,4,0,0,0,1,1,0.9,1.3
2,146,B2,4,0,0,1,1,1,0.6,1.3
2,147,B3,2,0,1,1,0,1,0.9,1.6
2,148,B2,4,0,0,1,1,1,0.8,1.7
2,149,B4,1,1,1,0,0,1,0.9,1.4
2,150,B2,4,0,0,0,0,0,0.8,1.3
2,151,B2,4,0,0,0,1,1,0.6,1.6
2,152,B3,2,0,1,1,1,1,0.5,1.4
2,153,B3,2,0,1,0,1,1,0.6,1.3
2,154,B4,1,1,1,0,1,1,0.5,1.3
2,155,B3,2,0,1,1,0,1,0.8,1.6
2,156,B1,3,1,0,1,1,0,0.6,1.7
2,157,B3,2,0,1,0,1,1,0.8,1.6
2,158,B2,4,0,0,0,1,0,0.5,1.6
2,159,B1,3,1,0,1,1,1,0.6,1.3
2,160,B3,2,0,1,1,1,1,0.8,1.3
