block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,0,1,0,0.9,1.6
1,2,A3,3,1,0,1,1,1,0.8,1.4
1,3,A1,1,1,1,0,1,0,0.5,1.6
1,4,A3,3,1,0,1,0,1,0.8,1.6
1,5,A1,1,1,1,0,0,1,0.8,1.3
1,6,A2,4,0,0,0,1,1,0.9,1.4
1,7,A3,3,1,0,1,1,0,0.5,1.6
1,8,A4,2,0,1,0,0,1,0.8,1.6
1,9,A2,4,0,0,0,1,1,0.6,1.6
1,10,A3,3,1,0,1,1,1,0.9,1.7
1,11,A3,3,1,0,0,0,0,0.8,1.7
1,12,A2,4,0,0,1,0,0,0.5,1.3
1,13,A4,2,0,1,0,1,1,0.6,1.7
1,14,A2,4,0,0,1,1,1,0.8,1.4
1,15,A4,2,0,1,1,1,1,0.8,1.3
1,16,A1,1,1,1,0,1,1,0.9,1.4
1,17,A2,4,0,0,0,1,1,0.5,1.4
1,18,A3,3,1,0,0,1,1,0.8,1.3
1,19,A4,2,0,1,0,1,1,0.6,1.4
1,20,A1,1,1,1,1,1,1,0.5,1.4
1,21,A1,1,1,1,1,1,1,0.5,1.3
1,22,A4,2,0,1,1,1,1,0.8,1.4
1,23,A3,3,1,0,0,1,1,0.8,1.4
1,24,A1,1,1,1,1,0,1,0.8,1.6
1,25,A3,3,1,0,1,0,1,0.6,1.6
1,26,A2,4,0,0,1,1,0,0.8,1.6
1,27,A1,1,1,1,0,1,1,0.8,1.7
1,28,A2,4,0,0,1,1,1,0.6,1.4
1,29,A1,1,1,1,0,1,1,0.6,1.4
1,30,A1,1,1,1,1,1,1,0.6,1.7
1,31,A4,2,0,1,1,1,1,0.5,1.6
1,32,A4,2,0,1,1,0,1,0.9,1.7
1,33,A1,1,1,1,1,1,0,0.6,1.4
1,34,A2,4,0,0,1,1,1,0.5,1.6
1,35,A3,3,1,0,1,1,1,0.6,1.3
1,36,A1,1,1,1,1,1,0,0.9,1.6
1,37,A2,4,0,0,0,1,0,0.8,1.3
1,38,A2,4,0,0,0,1,1,0.6,1.4
1,39,A4,2,0,1,1,1,1,0.6,1.6
1,40,A4,2,0,1,1,1,1,0.6,1.4
1,41,A3,3,1,0,0,1,1,0.9,1.6
1,42,A4,2,0,1,1,1,1,0.5,1.3
1,43,A3,3,1,0,1,1,1,0.8,1.7
1,44,A1,1,1,1,1,1,1,0.9,1.6
1,45,A2,4,0,0,0,0,1,0.8,1.6
1,46,A1,1,1,1,0,1,0,0.5,1.6
1,47,A2,4,0,0,0,0,1,0.6,1.6
1,48,A2,4,0,0,1,1,1,0.6,1.3
1,49,A3,3,1,0,0,0,1,0.6,1.4
1,50,A4,2,0,1,1,1,1,0.6,1.6
1,51,A4,2,0,1,0,1,1,0.5,1.7
1,52,A1,1,1,1,0,1,1,0.6,1.7
1,53,A1,1,1,1,1,0,1,0.6,1.7
1,54,A3,3,1,0,0,1,1,0.5,1.7
1,55,A1,1,1,1,1,1,1,0.8,1.4
1,56,A3,3,1,0,0,1,1,0.9,1.6
1,57,A1,1,1,1,0,1,1,0.6,1.6
1,58,A3,3,1,0,1,1,1,0.5,1.3
1,59,A4,2,0,1,0,1,1,0.9,1.3
1,60,A2,4,0,0,1,1,1,0.8,1.7
1,61,A4,2,0,1,0,1,1,0.8,1.3
1,62,A1,1,1,1,0,1,1,0.8,1.3
1,63,A3,3,1,0,0,1,0,0.6,1.4
1,64,A4,2,0,1,0,0,1,0.6,1.6
1,65,A4,2,0,1,0,1,1,0.5,1.4
1,66,A2,4,0,0,1,1,1,0.9,1.4
1,67,A3,3,1,0,0,1,1,0.6,1.6
1,68,A1,1,1,1,0,0,1,0.9,1.4
1,69,A2,4,0,0,0,1,1,0.8,1.7
1,70,A4,2,0,1,0,1,0,0.8,1.4
1,71,A4,2,0,1,1,1,0,0.9,1.7
1,72,A2,4,0,0,1,0,1,0.6,1.7
1,73,A3,3,1,0,1,1,0,0.6,1.4
1,74,A2,4,0,0,0,1,0,0.5,1.7
1,75,A3,3,1,0,0,1,1,0.5,1.3
1,76,A2,4,0,0,0,1,1,0.9,1.3
1,77,A4,2,0,1,1,0,0,0.8,1.4
1,78,A1,1,1,1,1,1,1,0.8,1.3
1,79,A2,4,0,0,1,1,1,0.9,1.6
1,80,A3,3,1,0,1,1,1,0.9,1.4
