block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C4,3,1,0,1,1,1,0.6,1.3
3,162,C2,1,1,1,0,1,0,0.9,1.3
3,163,C3,4,0,0,0,0,0,0.5,1.7
3,164,C3,4,0,0,1,1,1,0.8,1.6
3,165,C2,1,1,1,1,1,1,0.6,1.4
3,166,C4,3,1,0,0,1,1,0.6,1.7
3,167,C1,2,0,1,1,1,1,0.8,1.7
3,168,C4,3,1,0,1,1,1,0.9,1.3
3,169,C2,1,1,1,1,1,0,0.8,1.6
3,170,C3,4,0,0,0,1,1,0.6,1.3
3,171,C3,4,0,0,0,1,1,0.9,1.6
3,172,C4,3,1,0,0,1,0,0.9,1.6
3,173,C4,3,1,0,0,0,1,0.6,1.6
3,174,C2,1,1,1,0,1,1,0.6,1.6
3,175,C1,2,0,1,1,1,0,0.8,1.6
3,176,C4,3,1,0,1,1,1,0.5,1.4
3,177,C1,2,0,1,0,0,1,0.8,1.4
3,178,C2,1,1,1,0,1,1,0.8,1.4
3,179,C1,2,0,1,1,0,1,0.6,1.3
3,180,C3,4,0,0,1,1,0,0.6,1.6
3,181,C2,1,1,1,0,1,1,0.6,1.4
3,182,C3,4,0,0,1,1,1,0.5,1.4
3,183,C3,4,0,0,0,1,1,0.8,1.4
3,184,C4,3,1,0,1,1,0,0.6,1.6
3,185,C4,3,1,0,1,1,0,0.6,1.6
3,186,C2,1,1,1,0,0,1,0.5,1.6
3,187,C3,4,0,0,0,1,1,0.6,1.7
3,188,C2,1,1,1,1,1,1,0.9,1.3
3,189,C3,4,0,0,1,0,1,0.9,1.7
3,190,C1,2,0,1,0,1,0,0.6,1.4
3,191,C2,1,1,1,1,1,1,0.5,1.4
3,192,C3,4,0,0,1,1,1,0.5,1.4
3,193,C4,3,1,0,0,1,1,0.5,1.4
3,194,C1,2,0,1,1,1,1,0.8,1.3
3,195,C3,4,0,0,0,0,0,0.8,1.6
3,196,C1,2,0,1,0,1,1,0.6,1.6
3,197,C2,1,1,1,0,1,1,0.6,1.7
3,198,C1,2,0,1,0,1,1,0.6,1.6
3,199,C4,3,1,0,1,1,1,0.5,1.7
3,200,C4,3,1,0,0,1,1,0.8,1.3
3,201,C2,1,1,1,0,1,1,0.8,1.4
3,202,C1,2,0,1,1,0,1,0.9,1.7
3,203,C4,3,1,0,1,0,1,0.8,1.6
3,204,C1,2,0,1,0,1,1,0.8,1.3
3,205,C3,4,0,0,1,1,0,0.8,1.6
3,206,C2,1,1,1,1,1,1,0.8,1.7
3,207,C1,2,0,1,0,1,1,0.5,1.7
3,208,C1,2,0,1,0,1,0,0.9,1.3
3,209,C2,1,1,1,0,1,0,0.9,1.3
3,210,C4,3,1,0,0,1,1,0.9,1.7
3,211,C3,4,0,0,0,1,1,0.9,1.6
3,212,C1,2,0,1,0,0,1,0.9,1.4
3,213,C2,1,1,1,0,0,1,0.5,1.7
3,214,C1,2,0,1,1,1,0,0.6,1.6
3,215,C1,2,0,1,0,1,1,0.5,1.6
3,216,C4,3,1,0,0,1,1,0.8,1.4
3,217,C3,4,0,0,0,1,1,0.6,1.4
3,218,C2,1,1,1,1,1,1,0.5,1.6
3,219,C1,2,0,1,1,1,1,0.5,1.4
3,220,C2,1,1,1,1,0,1,0.9,1.6
3,221,C2,1,1,1,0,1,1,0.8,1.6
3,222,C1,2,0,1,1,1,1,0.6,1.4
3,223,C1,2,0,1,1,1,1,0.5,1.4
3,224,C2,1,1,1,1,1,1,0.8,1.3
3,225,C3,4,0,0,1,0,1,0.6,1.3
3,226,C2,1,1,1,1,0,1,0.6,1.7
3,227,C1,2,0,1,0,1,1,0.8,1.7
3,228,C3,4,0,0,0,1,1,0.8,1.4
3,229,C3,4,0,0,1,1,1,0.6,1.3
3,230,C4,3,1,0,1,1,1,0.8,1.4
3,231,C1,2,0,1,1,1,1,0.9,1.6
3,232,C3,4,0,0,1,1,1,0.9,1.7
3,233,C4,3,1,0,0,0,0,0.8,1.4
3,234,C2,1,1,1,1,1,0,0.6,1.4
3,235,C4,3,1,0,0,1,1,0.6,1.3
3,236,C3,4,0,0,0,1,1,0.5,1.3
3,237,C4,3,1,0,1,0,1,0.9,1.7
3,238,C4,3,1,0,1,1,1,0.8,1.4
3,239,C3,4,0,0,1,1,1,0.8,1.4
3,240,C4,3,1,0,0,1,1,0.5,1.6
