block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,4,0,0,0,1,1,0.8,1.4
2,82,B3,1,1,1,1,1,0,0.9,1.4
2,83,B2,4,0,0,1,0,1,0.6,1.4
2,84,B4,3,1,0,0,0,1,0.9,1.6
2,85,B1,2,0,1,0,1,0,0.8,1.3
2,86,B3,1,1,1,1,0,1,0.8,1.6
2,87,B1,2,0,1,1,1,1,0.9,1.7
2,88,B4,3,1,0,1,0,1,0.8,1.6
2,89,B4,3,1,0,0,1,1,0.6,1.7
2,90,B3,1,1,1,1,1,1,0.6,1.6
2,91,B1,2,0,1,1,1,0,0.8,1.4
2,92,B1,2,0,1,1,1,0,0.6,1.7
2,93,B4,3,1,0,0,1,0,0.5,1.3
2,94,B2,4,0,0,0,1,1,0.9,1.7
2,95,B4,3,1,0,0,1,1,0.9,1.4
2,96,B4,3,1,0,1,1,1,0.6,1.6
2,97,B2,4,0,0,0,1,0,0.9,1.4
2,98,B2,4,0,0,0,1,1,0.8,1.3
2,99,B1,2,0,1,0,0,1,0.8,1.6
2,100,B3,1,1,1,0,1,1,0.8,1.4
2,101,B2,4,0,0,1,0,1,0.8,1.6
2,102,B3,1,1,1,0,1,1,0.9,1.6
2,103,B2,4,0,0,0,0,1,0.6,1.6
2,104,B2,4,0,0,1,1,0,0.5,1.4
2,105,B4,3,1,0,1,1,1,0.5,1.3
2,106,B3,1,1,1,0,1,1,0.8,1.6
2,107,B4,3,1,0,1,1,1,0.8,1.7
2,108,B1,2,0,1,0,0,1,0.5,1.4
2,109,B4,3,1,0,1,1,0,0.8,1.4
2,110,B4,3,1,0,0,1,1,0.6,1.3
2,111,B3,1,1,1,1,1,1,0.6,1.3
2,112,B3,1,1,1,0,1,0,0.6,1.7
2,113,B1,2,0,1,1,0,1,0.8,1.3
2,114,B3,1,1,1,1,1,1,0.8,1.7
2,115,B3,1,1,1,0,1,1,0.9,1.7
2,116,B2,4,0,0,1,1,1,0.8,1.3
2,117,B1,2,0,1,1,1,1,0.5,1.6
2,118,B1,2,0,1,1,1,1,0.9,1.3
2,119,B2,4,0,0,0,1,1,0.6,1.7
2,120,B1,2,0,1,0,1,1,0.8,1.6
2,121,B3,1,1,1,0,1,1,0.6,1.4
2,122,B3,1,1,1,0,0,0,0.5,1.3
2,123,B4,3,1,0,1,1,1,0.9,1.3
2,124,B2,4,0,0,0,0,1,0.6,1.4
2,125,B2,4,0,0,1,1,1,0.9,1.6
2,126,B1,2,0,1,0,1,1,0.6,1.6
2,127,B2,4,0,0,1,1,0,0.8,1.7
2,128,B3,1,1,1,0,1,1,0.6,1.6
2,129,B4,3,1,0,0,1,1,0.5,1.4
2,130,B1,2,0,1,0,1,1,0.6,1.7
2,131,B3,1,1,1,0,1,1,0.8,1.3
2,132,B4,3,1,0,1,0,1,0.9,1.6
2,133,B1,2,0,1,1,0,1,0.6,1.6
2,134,B4,3,1,0,0,1,0,0.8,1.6
2,135,B3,1,1,1,1,1,1,0.5,1.6
2,136,B1,2,0,1,0,1,0,0.9,1.4
2,137,B1,2,0,1,1,1,1,0.8,1.6
2,138,B3,1,1,1,1,1,1,0.9,1.3
2,139,B4,3,1,0,1,1,1,0.5,1.4
2,140,B2,4,0,0,0,1,1,0.8,1.6
2,141,B2,4,0,0,1,1,1,0.6,1.3
2,142,B4,3,1,0,1,1,1,0.6,1.7
2,143,B2,4,0,0,1,1,1,0.6,1.6
2,144,B3,1,1,1,1,0,0,0.6,1.4
2,145,B2,4,0,0,1,1,1,0.5,1.7
2,146,B4,3,1,0,1,1,0,0.6,1.4
2,147,B1,2,0,1,0,1,1,0.6,1.7
2,148,B2,4,0,0,1,1,1,0.9,1.4
2,149,B3,1,1,1,1,1,1,0.5,1.4
2,150,B1,2,0,1,1,1,1,0.5,1.4
2,151,B4,3,1,0,0,0,1,0.8,1.7
2,152,B4,3,1,0,0,1,1,0.8,1.4
2,153,B3,1,1,1,0,0,1,0.5,1.4
2,154,B1,2,0,1,0,1,1,0.5,1.4
2,155,B1,2,0,1,0,1,1,0.9,1.3
2,156,B2,4,0,0,0,1,1,0.5,1.3
2,157,B3,1,1,1,1,1,1,0.8,1.7
2,158,B4,3,1,0,0,1,1,0.6,1.6
2,159,B1,2,0,1,1,1,1,0.6,1.4
2,160,B2,4,0,0,0,1,0,0.5,1.6
