block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,3,1,0,1,1,1,0.9,1.7
2,82,B3,2,0,1,0,1,1,0.6,1.3
2,83,B2,1,1,1,1,1,1,0.5,1.6
2,84,B2,1,1,1,1,1,1,0.9,1.4
2,85,B4,4,0,0,1,1,1,0.8,1.6
2,86,B1,3,1,0,0,0,1,0.8,1.4
2,87,B3,2,0,1,0,1,1,0.8,1.4
2,88,B1,3,1,0,1,1,0,0.5,1.6
2,89,B1,3,1,0,0,1,1,0.6,1.4
2,90,B3,2,0,1,1,1,1,0.9,1.3
2,91,B1,3,1,0,0,1,1,0.5,1.7
2,92,B4,4,0,0,0,0,1,0.8,1.7
2,93,B4,4,0,0,0,1,1,0.5,1.6
2,94,B1,3,1,0,1,0,1,0.9,1.4
2,95,B3,2,0,1,1,1,1,0.8,1.6
2,96,B2,1,1,1,1,0,0,0.9,1.3
2,97,B1,3,1,0,1,1,1,0.8,1.4
2,98,B3,2,0,1,1,1,1,0.6,1.6
2,99,B2,1,1,1,0,1,1,0.6,1.7
2,100,B1,3,1,0,1,1,1,0.6,1.6
2,101,B4,4,0,0,1,1,1,0.5,1.4
2,102,B1,3,1,0,1,0,1,0.5,1.7
2,103,B4,4,0,0,1,1,1,0.9,1.3
2,104,B4,4,0,0,1,0,1,0.8,1.4
2,105,B2,1,1,1,0,1,1,0.8,1.3
2,106,B4,4,0,0,0,1,1,0.9,1.6
2,107,B2,1,1,1,0,1,1,0.6,1.6
2,108,B2,1,1,1,1,0,0,0.8,1.3
2,109,B1,3,1,0,1,1,1,0.8,1.3
2,110,B2,1,1,1,0,1,1,0.9,1.6
2,111,B1,3,1,0,1,1,1,0.6,1.3
2,112,B2,1,1,1,1,1,1,0.6,1.4
2,113,B4,4,0,0,0,1,1,0.6,1.6
2,114,B3,2,0,1,1,1,1,0.8,1.6
2,115,B3,2,0,1,1,1,1,0.6,1.7
2,116,B4,4,0,0,1,1,1,0.6,1.3
2,117,B3,2,0,1,0,1,1,0.9,1.7
2,118,B1,3,1,0,1,1,0,0.8,1.6
2,119,B4,4,0,0,1,0,1,0.6,1.7
2,120,B3,2,0,1,0,0,1,0.6,1.6
2,121,B1,3,1,0,0,1,1,0.6,1.7
2,122,B2,1,1,1,0,1,0,0.8,1.4
2,123,B4,4,0,0,0,1,1,0.6,1.3
2,124,B3,2,0,1,1,1,0,0.5,1.4
2,125,B1,3,1,0,0,0,1,0.8,1.6
2,126,B2,1,1,1,0,1,1,0.5,1.4
2,127,B4,4,0,0,0,1,1,0.8,1.3
2,128,B1,3,1,0,0,1,1,0.9,1.3
2,129,B4,4,0,0,0,1,1,0.5,1.4
2,130,B2,1,1,1,0,0,1,0.8,1.7
2,131,B3,2,0,1,0,1,1,0.5,1.7
2,132,B4,4,0,0,1,1,1,0.5,1.6
2,133,B2,1,1,1,1,1,1,0.5,1.6
2,134,B4,4,0,0,0,0,0,0.9,1.4
2,135,B2,1,1,1,1,1,1,0.6,1.7
2,136,B4,4,0,0,1,1,1,0.9,1.4
2,137,B2,1,1,1,1,1,1,0.8,1.6
2,138,B1,3,1,0,0,1,1,0.5,1.6
2,139,B3,2,0,1,0,1,0,0.8,1.6
2,140,B2,1,1,1,1,1,1,0.8,1.7
2,141,B3,2,0,1,1,1,1,0.5,1.4
2,142,B3,2,0,1,1,0,1,0.6,1.3
2,143,B1,3,1,0,0,1,0,0.6,1.3
2,144,B3,2,0,1,1,1,0,0.8,1.7
2,145,B1,3,1,0,0,1,0,0.8,1.4
2,146,B3,2,0,1,0,0,1,0.8,1.4
2,147,B4,4,0,0,1,1,0,0.6,1.7
2,148,B3,2,0,1,0,1,1,0.6,1.6
2,149,B3,2,0,1,0,1,0,0.9,1.4
2,150,B2,1,1,1,0,1,0,0.6,1.3
2,151,B1,3,1,0,1,1,1,0.6,1.4
2,152,B4,4,0,0,0,1,1,0.6,1.7
2,153,B4,4,0,0,0,1,0,0.8,1.4
2,154,B2,1,1,1,0,0,1,0.9,1.4
2,155,B2,1,1,1,1,1,1,0.6,1.4
2,156,B3,2,0,1,0,1,1,0.5,1.3
2,157,B1,3,1,0,0,1,1,0.9,1.6
2,158,B3,2,0,1,1,0,1,0.9,1.4
2,159,B2,1,1,1,0,1,1,0.5,1.6
2,160,B4,4,0,0,1,1,0,0.8,1.6
