block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,1,1,0.8,1.4
1,2,A1,1,1,1,0,1,1,0.9,1.6
1,3,A4,2,0,1,0,0,1,0.5,1.3
1,4,A2,4,0,0,0,1,1,0.6,1.6
1,5,A1,1,1,1,0,1,1,0.8,1.7
1,6,A4,2,0,1,0,1,0,0.8,1.6
1,7,A4,2,0,1,0,1,1,0.9,1.3
1,8,A1,1,1,1,0,0,1,0.6,1.4
1,9,A2,4,0,0,1,0,1,0.8,1.6
1,10,A2,4,0,0,1,1,1,0.9,1.4
1,11,A4,2,0,1,1,1,0,0.5,1.6
1,12,A2,4,0,0,1,1,1,0.6,1.3
1,13,A3,3,1,0,0,1,0,0.8,1.4
1,14,A2,4,0,0,0,1,1,0.8,1.3
1,15,A3,3,1,0,1,1,1,0.9,1.3
1,16,A4,2,0,1,1,1,1,0.8,1.7
1,17,A3,3,1,0,1,1,0,0.8,1.7
1,18,A3,3,1,0,1,1,1,0.5,1.6
1,19,A1,1,1,1,0,1,1,0.9,1.3
1,20,A4,2,0,1,1,0,1,0.6,1.4
1,21,A4,2,0,1,1,1,1,0.9,1.3
1,22,A1,1,1,1,0,1,1,0.8,1.6
1,23,A4,2,0,1,0,1,1,0.5,1.7
1,24,A1,1,1,1,1,1,0,0.6,1.7
1,25,A2,4,0,0,0,1,0,0.5,1.7
1,26,A3,3,1,0,0,1,1,0.6,1.6
1,27,A2,4,0,0,0,1,1,0.6,1.3
1,28,A1,1,1,1,0,1,0,0.6,1.4
1,29,A3,3,1,0,0,1,1,0.8,1.6
1,30,A3,3,1,0,0,0,1,0.9,1.7
1,31,A1,1,1,1,1,1,1,0.9,1.6
1,32,A3,3,1,0,1,1,0,0.8,1.6
1,33,A4,2,0,1,1,1,0,0.5,1.6
1,34,A4,2,0,1,0,1,1,0.6,1.6
1,35,A3,3,1,0,0,1,1,0.6,1.4
1,36,A2,4,0,0,1,1,0,0.8,1.6
1,37,A3,3,1,0,0,1,1,0.9,1.3
1,38,A2,4,0,0,0,0,1,0.5,1.4
1,39,A2,4,0,0,0,0,1,0.9,1.4
1,40,A1,1,1,1,0,1,1,0.5,1.4
1,41,A2,4,0,0,0,1,1,0.8,1.4
1,42,A1,1,1,1,1,1,1,0.5,1.3
1,43,A3,3,1,0,1,1,1,0.5,1.4
1,44,A3,3,1,0,0,1,1,0.5,1.7
1,45,A2,4,0,0,0,1,1,0.9,1.6
1,46,A3,3,1,0,0,1,1,0.5,1.6
1,47,A1,1,1,1,0,1,0,0.5,1.6
1,48,A1,1,1,1,1,0,1,0.9,1.6
1,49,A4,2,0,1,1,0,1,0.8,1.7
1,50,A4,2,0,1,0,0,0,0.6,1.4
1,51,A2,4,0,0,1,1,1,0.6,1.7
1,52,A4,2,0,1,1,1,1,0.8,1.4
1,53,A1,1,1,1,1,1,1,0.5,1.4
1,54,A2,4,0,0,1,1,1,0.6,1.7
1,55,A4,2,0,1,1,1,1,0.9,1.3
1,56,A4,2,0,1,0,1,1,0.9,1.4
1,57,A2,4,0,0,0,1,1,0.6,1.6
1,58,A1,1,1,1,1,1,1,0.6,1.3
1,59,A3,3,1,0,1,0,1,0.6,1.6
1,60,A4,2,0,1,0,1,1,0.6,1.7
1,61,A3,3,1,0,1,0,1,0.6,1.3
1,62,A4,2,0,1,0,1,1,0.8,1.4
1,63,A3,3,1,0,0,1,1,0.6,1.3
1,64,A4,2,0,1,0,1,1,0.8,1.6
1,65,A3,3,1,0,1,1,1,0.9,1.4
1,66,A2,4,0,0,1,1,1,0.5,1.6
1,67,A4,2,0,1,1,1,1,0.6,1.4
1,68,A1,1,1,1,0,0,1,0.6,1.7
1,69,A1,1,1,1,1,1,1,0.8,1.6
1,70,A2,4,0,0,1,1,1,0.9,1.4
1,71,A1,1,1,1,1,1,0,0.6,1.4
1,72,A2,4,0,0,1,1,0,0.5,1.4
1,73,A1,1,1,1,1,0,1,0.8,1.7
1,74,A4,2,0,1,1,1,1,0.6,1.6
1,75,A2,4,0,0,1,0,1,0.8,1.3
1,76,A3,3,1,0,1,1,1,0.6,1.4
1,77,A2,4,0,0,0,1,0,0.8,1.7
1,78,A1,1,1,1,0,1,1,0.8,1.3
1,79,A3,3,1,0,1,1,1,0.8,1.7
1,80,A3,3,1,0,0,0,0,0.8,1.4
