block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,3,1,0,0,1,1,0.6,1.6
4,242,D2,4,0,0,0,0,0,0.6,1.7
4,243,D2,4,0,0,0,1,1,0.6,1.4
4,244,D3,1,1,1,1,1,1,0.8,1.7
4,245,D4,3,1,0,0,1,1,0.8,1.4
4,246,D2,4,0,0,0,1,1,0.6,1.3
4,247,D4,3,1,0,0,1,1,0.8,1.4
4,248,D3,1,1,1,1,1,1,0.6,1.6
4,249,D2,4,0,0,0,1,1,0.8,1.6
4,250,D3,1,1,1,1,1,1,0.8,1.6
4,251,D2,4,0,0,1,1,0,0.9,1.6
4,252,D3,1,1,1,0,1,1,0.9,1.6
4,253,D1,2,0,1,0,1,1,0.5,1.4
4,254,D4,3,1,0,0,1,1,0.9,1.6
4,255,D1,2,0,1,0,1,1,0.9,1.4
4,256,D3,1,1,1,0,1,1,0.6,1.6
4,257,D2,4,0,0,1,1,1,0.6,1.4
4,258,D1,2,0,1,0,1,1,0.6,1.3
4,259,D4,3,1,0,0,1,0,0.9,1.7
4,260,D2,4,0,0,0,1,1,0.5,1.6
4,261,D3,1,1,1,0,1,1,0.8,1.4
4,262,D4,3,1,0,1,1,1,0.9,1.3
4,263,D1,2,0,1,0,0,0,0.8,1.7
4,264,D1,2,0,1,0,1,1,0.5,1.6
4,265,D3,1,1,1,1,0,1,0.5,1.4
4,266,D1,2,0,1,0,1,0,0.6,1.6
4,267,D2,4,0,0,1,1,1,0.6,1.7
4,268,D3,1,1,1,1,0,0,0.9,1.4
4,269,D3,1,1,1,0,0,0,0.6,1.4
4,270,D4,3,1,0,1,1,1,0.5,1.4
4,271,D1,2,0,1,1,1,1,0.5,1.4
4,272,D4,3,1,0,1,1,0,0.6,1.3
4,273,D2,4,0,0,0,1,1,0.8,1.6
4,274,D1,2,0,1,0,0,1,0.8,1.6
4,275,D4,3,1,0,0,1,1,0.5,1.3
4,276,D2,4,0,0,1,1,1,0.6,1.4
4,277,D1,2,0,1,1,1,1,0.5,1.7
4,278,D2,4,0,0,0,1,0,0.5,1.4
4,279,D1,2,0,1,1,0,1,0.8,1.6
4,280,D2,4,0,0,0,1,1,0.9,1.7
4,281,D2,4,0,0,1,1,1,0.9,1.3
4,282,D1,2,0,1,1,1,1,0.6,1.4
4,283,D1,2,0,1,1,1,0,0.6,1.7
4,284,D4,3,1,0,0,1,0,0.6,1.6
4,285,D4,3,1,0,1,1,1,0.8,1.6
4,286,D1,2,0,1,1,0,1,0.9,1.6
4,287,D3,1,1,1,1,1,1,0.6,1.3
4,288,D2,4,0,0,1,1,1,0.5,1.3
4,289,D3,1,1,1,1,1,1,0.9,1.3
4,290,D4,3,1,0,1,1,1,0.6,1.4
4,291,D4,3,1,0,0,0,1,0.8,1.7
4,292,D1,2,0,1,1,1,1,0.9,1.6
4,293,D1,2,0,1,1,1,0,0.6,1.3
4,294,D4,3,1,0,1,1,0,0.8,1.7
4,295,D3,1,1,1,0,1,0,0.5,1.4
4,296,D3,1,1,1,0,1,1,0.6,1.7
4,297,D1,2,0,1,0,1,1,0.8,1.3
4,298,D4,3,1,0,0,0,1,0.6,1.4
4,299,D3,1,1,1,0,1,1,0.8,1.3
4,300,D2,4,0,0,1,0,0,0.8,1.6
4,301,D2,4,0,0,0,0,1,0.8,1.3
4,302,D3,1,1,1,0,1,1,0.9,1.3
4,303,D3,1,1,1,0,1,1,0.5,1.7
4,304,D4,3,1,0,1,0,1,0.9,1.6
4,305,D3,1,1,1,0,0,1,0.8,1.6
4,306,D4,3,1,0,1,1,1,0.5,1.4
4,307,D4,3,1,0,1,1,1,0.6,1.7
4,308,D1,2,0,1,1,1,1,0.8,1.3
4,309,D4,3,1,0,0,1,1,0.5,1.3
4,310,D1,2,0,1,0,1,1,0.6,1.7
4,311,D3,1,1,1,1,1,1,0.5,1.6
4,312,D2,4,0,0,0,1,1,0.9,1.4
4,313,D2,4,0,0,1,1,1,0.8,1.4
4,314,D1,2,0,1,0,1,1,0.9,1.4
4,315,D3,1,1,1,1,1,1,0.8,1.4
4,316,D2,4,0,0,1,1,1,0.5,1.6
4,317,D1,2,0,1,1,1,1,0.8,1.4
4,318,D3,1,1,1,1,1,0,0.6,1.7
4,319,D2,4,0,0,1,0,1,0.8,1.7
4,320,D4,3,1,0,1,0,1,0.8,1.6
