block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,1,1,1,1,0,1,0.8,1.6
3,162,C4,3,1,0,1,1,0,0.8,1.4
3,163,C4,3,1,0,0,0,1,0.8,1.4
3,164,C2,2,0,1,1,1,1,0.8,1.7
3,165,C4,3,1,0,0,1,1,0.6,1.7
3,166,C2,2,0,1,0,1,1,0.9,1.6
3,167,C1,1,1,1,0,1,0,0.9,1.4
3,168,C3,4,0,0,0,1,1,0.8,1.7
3,169,C3,4,0,0,1,1,1,0.5,1.6
3,170,C1,1,1,1,1,1,1,0.5,1.4
3,171,C1,1,1,1,0,1,1,0.5,1.3
3,172,C2,2,0,1,1,1,1,0.5,1.6
3,173,C3,4,0,0,1,0,1,0.8,1.6
3,174,C3,4,0,0,0,0,1,0.9,1.4
3,175,C1,1,1,1,0,1,1,0.6,1.4
3,176,C2,2,0,1,0,1,0,0.8,1.7
3,177,C3,4,0,0,1,1,1,0.6,1.3
3,178,C2,2,0,1,1,1,1,0.6,1.4
3,179,C1,1,1,1,0,0,1,0.8,1.4
3,180,C3,4,0,0,1,1,1,0.9,1.4
3,181,C4,3,1,0,1,1,1,0.6,1.3
3,182,C1,1,1,1,1,1,1,0.6,1.4
3,183,C4,3,1,0,1,1,1,0.8,1.7
3,184,C4,3,1,0,1,1,1,0.6,1.3
3,185,C1,1,1,1,0,1,1,0.5,1.3
3,186,C1,1,1,1,1,1,1,0.9,1.3
3,187,C2,2,0,1,0,1,1,0.6,1.6
3,188,C2,2,0,1,0,1,1,0.6,1.4
3,189,C3,4,0,0,0,1,1,0.5,1.6
3,190,C3,4,0,0,0,1,1,0.9,1.6
3,191,C4,3,1,0,0,0,1,0.5,1.6
3,192,C2,2,0,1,0,0,1,0.8,1.6
3,193,C1,1,1,1,0,1,1,0.6,1.7
3,194,C1,1,1,1,0,0,1,0.9,1.7
3,195,C4,3,1,0,0,1,1,0.8,1.3
3,196,C4,3,1,0,1,1,1,0.6,1.7
3,197,C2,2,0,1,0,1,0,0.9,1.7
3,198,C2,2,0,1,0,0,1,0.5,1.4
3,199,C4,3,1,0,0,1,0,0.9,1.3
3,200,C1,1,1,1,0,1,1,0.8,1.6
3,201,C2,2,0,1,0,1,1,0.6,1.3
3,202,C2,2,0,1,1,0,1,0.9,1.6
3,203,C4,3,1,0,1,1,1,0.9,1.4
3,204,C2,2,0,1,0,1,1,0.8,1.4
3,205,C4,3,1,0,0,1,1,0.9,1.7
3,206,C4,3,1,0,1,0,1,0.5,1.6
3,207,C3,4,0,0,1,1,0,0.8,1.3
3,208,C2,2,0,1,1,1,0,0.6,1.6
3,209,C4,3,1,0,1,1,1,0.9,1.6
3,210,C2,2,0,1,1,1,1,0.9,1.7
3,211,C4,3,1,0,0,1,1,0.8,1.6
3,212,C3,4,0,0,0,0,1,0.8,1.3
3,213,C3,4,0,0,0,1,1,0.6,1.7
3,214,C4,3,1,0,0,1,1,0.6,1.4
3,215,C4,3,1,0,0,1,0,0.6,1.4
3,216,C3,4,0,0,1,1,1,0.5,1.4
3,217,C4,3,1,0,0,1,1,0.5,1.6
3,218,C3,4,0,0,1,1,1,0.9,1.7
3,219,C1,1,1,1,1,1,0,0.9,1.7
3,220,C3,4,0,0,0,1,1,0.8,1.4
3,221,C4,3,1,0,1,0,1,0.5,1.4
3,222,C1,1,1,1,1,1,1,0.6,1.6
3,223,C1,1,1,1,0,1,0,0.6,1.6
3,224,C2,2,0,1,1,1,1,0.6,1.3
3,225,C3,4,0,0,0,1,0,0.5,1.3
3,226,C2,2,0,1,1,0,1,0.8,1.3
3,227,C3,4,0,0,1,0,0,0.8,1.7
3,228,C1,1,1,1,1,1,1,0.8,1.6
3,229,C3,4,0,0,1,1,1,0.6,1.4
3,230,C2,2,0,1,1,1,1,0.8,1.4
3,231,C1,1,1,1,1,1,1,0.5,1.4
3,232,C3,4,0,0,0,1,1,0.6,1.4
3,233,C1,1,1,1,0,1,1,0.8,1.6
3,234,C3,4,0,0,0,1,0,0.6,1.6
3,235,C1,1,1,1,1,0,1,0.8,1.3
3,236,C3,4,0,0,1,1,1,0.6,1.6
3,237,C2,2,0,1,1,1,0,0.5,1.4
3,238,C1,1,1,1,1,1,0,0.6,1.7
3,239,C2,2,0,1,0,1,1,0.5,1.3
3,240,C4,3,1,0,1,1,0,0.8,1.6
