block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,2,0,1,1,1,1,0.6,1.6
2,82,B1,2,0,1,0,1,1,0.9,1.6
2,83,B2,1,1,1,0,1,0,0.9,1.3
2,84,B2,1,1,1,0,1,1,0.9,1.6
2,85,B4,3,1,0,0,1,1,0.9,1.3
2,86,B2,1,1,1,1,1,1,0.8,1.6
2,87,B2,1,1,1,0,1,1,0.8,1.7
2,88,B1,2,0,1,0,1,1,0.6,1.3
2,89,B1,2,0,1,0,1,0,0.5,1.6
2,90,B4,3,1,0,0,1,1,0.8,1.7
2,91,B2,1,1,1,0,0,1,0.6,1.3
2,92,B4,3,1,0,0,1,1,0.9,1.6
2,93,B4,3,1,0,1,1,1,0.8,1.7
2,94,B3,4,0,0,1,0,1,0.6,1.6
2,95,B4,3,1,0,1,0,1,0.6,1.4
2,96,B3,4,0,0,1,1,1,0.6,1.6
2,97,B3,4,0,0,1,1,0,0.6,1.4
2,98,B2,1,1,1,1,1,0,0.6,1.7
2,99,B2,1,1,1,1,1,1,0.8,1.6
2,100,B1,2,0,1,0,1,1,0.6,1.7
2,101,B1,2,0,1,1,0,1,0.8,1.4
2,102,B4,3,1,0,1,1,0,0.5,1.3
2,103,B1,2,0,1,1,1,1,0.9,1.6
2,104,B1,2,0,1,0,1,1,0.8,1.4
2,105,B2,1,1,1,1,1,1,0.5,1.6
2,106,B2,1,1,1,0,1,1,0.8,1.7
2,107,B3,4,0,0,0,1,1,0.5,1.4
2,108,B1,2,0,1,1,1,1,0.8,1.4
2,109,B4,3,1,0,1,1,1,0.9,1.6
2,110,B3,4,0,0,1,1,1,0.9,1.4
2,111,B4,3,1,0,1,0,0,0.8,1.3
2,112,B4,3,1,0,0,0,1,0.5,1.4
2,113,B3,4,0,0,0,1,0,0.8,1.3
2,114,B2,1,1,1,1,0,1,0.6,1.4
2,115,B1,2,0,1,0,0,1,0.6,1.4
2,116,B3,4,0,0,0,1,1,0.8,1.3
2,117,B4,3,1,0,1,1,1,0.8,1.4
2,118,B3,4,0,0,0,0,0,0.6,1.7
2,119,B2,1,1,1,1,1,1,0.9,1.7
2,120,B3,4,0,0,0,1,1,0.8,1.4
2,121,B3,4,0,0,1,1,1,0.5,1.4
2,122,B1,2,0,1,1,0,1,0.8,1.3
2,123,B1,2,0,1,0,1,0,0.8,1.6
2,124,B2,1,1,1,0,1,1,0.5,1.6
2,125,B2,1,1,1,1,0,1,0.5,1.4
2,126,B3,4,0,0,0,1,1,0.9,1.6
2,127,B2,1,1,1,0,1,0,0.6,1.6
2,128,B1,2,0,1,0,1,1,0.9,1.7
2,129,B4,3,1,0,0,1,1,0.8,1.7
2,130,B3,4,0,0,1,1,1,0.8,1.7
2,131,B3,4,0,0,0,1,1,0.9,1.6
2,132,B1,2,0,1,1,1,1,0.6,1.7
2,133,B1,2,0,1,0,1,1,0.5,1.4
2,134,B3,4,0,0,1,1,1,0.8,1.6
2,135,B4,3,1,0,1,1,1,0.9,1.6
2,136,B4,3,1,0,0,1,1,0.6,1.6
2,137,B2,1,1,1,1,1,1,0.9,1.3
2,138,B2,1,1,1,0,1,1,0.8,1.4
2,139,B4,3,1,0,0,1,0,0.8,1.3
2,140,B2,1,1,1,1,1,1,0.6,1.3
2,141,B3,4,0,0,1,1,1,0.8,1.3
2,142,B4,3,1,0,0,1,1,0.5,1.6
2,143,B1,2,0,1,0,0,1,0.8,1.3
2,144,B4,3,1,0,1,1,1,0.6,1.7
2,145,B3,4,0,0,0,0,1,0.6,1.6
2,146,B2,1,1,1,0,0,1,0.6,1.4
2,147,B4,3,1,0,0,0,0,0.6,1.4
2,148,B1,2,0,1,1,1,0,0.6,1.3
2,149,B4,3,1,0,0,1,1,0.6,1.4
2,150,B1,2,0,1,1,1,1,0.5,1.4
2,151,B4,3,1,0,1,1,1,0.5,1.4
2,152,B4,3,1,0,1,1,1,0.6,1.6
2,153,B2,1,1,1,1,1,0,0.8,1.4
2,154,B3,4,0,0,1,1,1,0.9,1.7
2,155,B3,4,0,0,0,1,1,0.5,1.7
2,156,B2,1,1,1,0,1,1,0.5,1.4
2,157,B3,4,0,0,1,0,0,0.5,1.3
2,158,B1,2,0,1,1,1,0,0.9,1.7
2,159,B3,4,0,0,0,1,1,0.6,1.4
2,160,B1,2,0,1,1,1,1,0.5,1.6
