block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,1,1,1,0.8,1.7
1,2,A2,2,0,1,0,0,1,0.8,1.7
1,3,A3,1,1,1,1,1,1,0.9,1.4
1,4,A1,3,1,0,1,1,1,0.8,1.6
1,5,A1,3,1,0,0,1,1,0.8,1.7
1,6,A2,2,0,1,1,1,1,0.5,1.4
1,7,A3,1,1,1,0,0,1,0.9,1.3
1,8,A1,3,1,0,1,1,1,0.6,1.6
1,9,A2,2,0,1,0,0,1,0.8,1.4
1,10,A1,3,1,0,1,1,1,0.6,1.6
1,11,A1,3,1,0,0,1,1,0.9,1.6
1,12,A4,4,0,0,1,1,0,0.6,1.7
1,13,A2,2,0,1,1,1,1,0.5,1.7
1,14,A4,4,0,0,1,1,1,0.9,1.6
1,15,A1,3,1,0,1,0,1,0.8,1.4
1,16,A3,1,1,1,1,1,1,0.8,1.6
1,17,A3,1,1,1,0,1,1,0.5,1.7
1,18,A2,2,0,1,0,1,1,0.9,1.3
1,19,A4,4,0,0,1,0,1,0.6,1.3
1,20,A3,1,1,1,0,1,1,0.5,1.6
1,21,A2,2,0,1,1,1,1,0.9,1.6
1,22,A3,1,1,1,0,1,0,0.6,1.4
1,23,A3,1,1,1,0,1,1,0.6,1.6
1,24,A4,4,0,0,0,1,1,0.9,1.6
1,25,A3,1,1,1,1,1,1,0.6,1.4
1,26,A4,4,0,0,0,1,0,0.6,1.7
1,27,A1,3,1,0,0,1,1,0.8,1.3
1,28,A4,4,0,0,0,1,1,0.8,1.4
1,29,A2,2,0,1,0,1,0,0.8,1.3
1,30,A4,4,0,0,1,1,1,0.8,1.7
1,31,A4,4,0,0,1,1,0,0.5,1.4
1,32,A2,2,0,1,0,1,1,0.6,1.6
1,33,A1,3,1,0,0,1,1,0.6,1.6
1,34,A4,4,0,0,0,1,1,0.8,1.3
1,35,A1,3,1,0,1,0,1,0.9,1.3
1,36,A4,4,0,0,1,1,1,0.9,1.4
1,37,A2,2,0,1,0,1,1,0.6,1.7
1,38,A2,2,0,1,1,0,1,0.6,1.3
1,39,A4,4,0,0,0,1,1,0.9,1.4
1,40,A4,4,0,0,1,1,1,0.6,1.4
1,41,A3,1,1,1,0,1,1,0.8,1.7
1,42,A3,1,1,1,1,1,0,0.6,1.6
1,43,A2,2,0,1,0,1,1,0.5,1.6
1,44,A4,4,0,0,0,0,1,0.8,1.6
1,45,A1,3,1,0,0,1,0,0.5,1.4
1,46,A3,1,1,1,0,1,1,0.8,1.4
1,47,A3,1,1,1,0,0,1,0.6,1.3
1,48,A2,2,0,1,1,1,1,0.8,1.3
1,49,A4,4,0,0,1,1,1,0.8,1.3
1,50,A1,3,1,0,0,0,1,0.5,1.7
1,51,A2,2,0,1,1,1,1,0.8,1.6
1,52,A1,3,1,0,1,1,1,0.8,1.4
1,53,A1,3,1,0,1,1,1,0.5,1.7
1,54,A3,1,1,1,1,0,1,0.8,1.3
1,55,A4,4,0,0,1,0,1,0.5,1.6
1,56,A1,3,1,0,0,1,1,0.8,1.4
1,57,A3,1,1,1,1,1,1,0.6,1.6
1,58,A1,3,1,0,1,1,0,0.6,1.7
1,59,A2,2,0,1,1,0,0,0.9,1.6
1,60,A2,2,0,1,1,1,1,0.8,1.4
1,61,A4,4,0,0,0,1,1,0.5,1.7
1,62,A1,3,1,0,0,0,0,0.6,1.4
1,63,A3,1,1,1,1,0,0,0.9,1.7
1,64,A2,2,0,1,0,1,1,0.6,1.4
1,65,A4,4,0,0,0,0,0,0.6,1.3
1,66,A4,4,0,0,1,1,1,0.8,1.6
1,67,A3,1,1,1,0,1,0,0.8,1.6
1,68,A4,4,0,0,0,1,1,0.5,1.4
1,69,A2,2,0,1,0,1,0,0.5,1.4
1,70,A4,4,0,0,0,1,1,0.6,1.6
1,71,A3,1,1,1,0,1,1,0.9,1.4
1,72,A3,1,1,1,1,1,1,0.5,1.4
1,73,A1,3,1,0,1,1,0,0.5,1.3
1,74,A2,2,0,1,0,1,1,0.9,1.6
1,75,A2,2,0,1,1,1,1,0.6,1.4
1,76,A3,1,1,1,1,1,1,0.5,1.3
1,77,A1,3,1,0,0,1,1,0.6,1.6
1,78,A2,2,0,1,1,1,0,0.6,1.7
1,79,A1,3,1,0,1,1,1,0.9,1.4
1,80,A1,3,1,0,0,1,1,0.9,1.3
