block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,0,0,0,0.5,1.4
1,2,A3,2,0,1,1,1,1,0.8,1.6
1,3,A4,1,1,1,0,1,1,0.9,1.6
1,4,A3,2,0,1,0,0,1,0.6,1.4
1,5,A1,3,1,0,1,0,1,0.5,1.4
1,6,A1,3,1,0,0,1,0,0.5,1.7
1,7,A4,1,1,1,1,1,0,0.9,1.6
1,8,A4,1,1,1,0,1,0,0.8,1.4
1,9,A1,3,1,0,0,1,1,0.5,1.6
1,10,A3,2,0,1,1,1,0,0.9,1.7
1,11,A3,2,0,1,0,1,1,0.6,1.7
1,12,A2,4,0,0,1,1,1,0.5,1.6
1,13,A4,1,1,1,1,1,1,0.8,1.7
1,14,A3,2,0,1,1,1,1,0.6,1.6
1,15,A3,2,0,1,1,1,1,0.8,1.4
1,16,A2,4,0,0,0,1,1,0.8,1.6
1,17,A2,4,0,0,1,1,1,0.9,1.4
1,18,A1,3,1,0,0,0,1,0.6,1.3
1,19,A4,1,1,1,0,0,1,0.5,1.6
1,20,A4,1,1,1,1,1,1,0.6,1.3
1,21,A2,4,0,0,0,1,1,0.8,1.4
1,22,A4,1,1,1,1,0,1,0.9,1.4
1,23,A3,2,0,1,0,1,1,0.8,1.6
1,24,A3,2,0,1,0,1,0,0.5,1.3
1,25,A1,3,1,0,0,1,0,0.8,1.4
1,26,A4,1,1,1,0,1,1,0.9,1.7
1,27,A3,2,0,1,1,0,1,0.5,1.3
1,28,A2,4,0,0,0,1,1,0.6,1.7
1,29,A1,3,1,0,1,1,1,0.6,1.7
1,30,A2,4,0,0,1,1,1,0.9,1.4
1,31,A4,1,1,1,1,0,0,0.6,1.4
1,32,A3,2,0,1,1,1,1,0.9,1.4
1,33,A1,3,1,0,1,1,1,0.8,1.3
1,34,A1,3,1,0,0,1,1,0.9,1.3
1,35,A3,2,0,1,0,1,1,0.8,1.6
1,36,A2,4,0,0,0,1,1,0.8,1.6
1,37,A4,1,1,1,0,0,0,0.8,1.7
1,38,A1,3,1,0,0,1,1,0.8,1.7
1,39,A4,1,1,1,1,1,1,0.8,1.7
1,40,A2,4,0,0,0,0,1,0.6,1.7
1,41,A4,1,1,1,0,1,1,0.6,1.4
1,42,A4,1,1,1,0,1,1,0.6,1.4
1,43,A1,3,1,0,0,0,1,0.6,1.6
1,44,A1,3,1,0,0,1,1,0.9,1.4
1,45,A3,2,0,1,1,1,1,0.6,1.4
1,46,A1,3,1,0,1,0,1,0.5,1.3
1,47,A1,3,1,0,1,1,0,0.8,1.4
1,48,A2,4,0,0,0,0,1,0.5,1.6
1,49,A4,1,1,1,0,1,1,0.5,1.3
1,50,A3,2,0,1,0,1,1,0.9,1.3
1,51,A3,2,0,1,0,1,1,0.9,1.6
1,52,A4,1,1,1,1,1,1,0.5,1.4
1,53,A1,3,1,0,1,1,1,0.8,1.6
1,54,A3,2,0,1,0,1,1,0.6,1.7
1,55,A1,3,1,0,1,1,0,0.9,1.7
1,56,A4,1,1,1,1,1,1,0.5,1.3
1,57,A2,4,0,0,1,1,1,0.6,1.6
1,58,A3,2,0,1,1,1,1,0.6,1.6
1,59,A2,4,0,0,1,0,0,0.6,1.3
1,60,A1,3,1,0,0,1,1,0.6,1.4
1,61,A3,2,0,1,1,0,1,0.5,1.7
1,62,A1,3,1,0,0,1,1,0.8,1.6
1,63,A2,4,0,0,0,1,0,0.9,1.4
1,64,A1,3,1,0,1,1,1,0.9,1.4
1,65,A2,4,0,0,1,1,0,0.6,1.6
1,66,A1,3,1,0,1,1,1,0.6,1.6
1,67,A3,2,0,1,0,1,1,0.8,1.4
1,68,A4,1,1,1,0,1,1,0.8,1.6
1,69,A3,2,0,1,1,1,0,0.8,1.3
1,70,A2,4,0,0,1,1,1,0.8,1.7
1,71,A2,4,0,0,0,1,1,0.5,1.4
1,72,A4,1,1,1,0,1,1,0.6,1.3
1,73,A2,4,0,0,1,1,1,0.8,1.4
1,74,A2,4,0,0,1,1,1,0.8,1.7
1,75,A1,3,1,0,1,1,1,0.6,1.6
1,76,A2,4,0,0,0,1,0,0.6,1.3
1,77,A2,4,0,0,1,0,1,0.5,1.3
1,78,A4,1,1,1,1,1,1,0.8,1.6
1,79,A2,4,0,0,0,1,1,0.9,1.3
1,80,A4,1,1,1,1,1,1,0.6,1.6
