block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,1,1,1,0,0,0,0.8,1.4
2,82,B1,1,1,1,0,1,1,0.9,1.6
2,83,B3,4,0,0,0,1,1,0.5,1.3
2,84,B3,4,0,0,0,0,0,0.5,1.3
2,85,B1,1,1,1,1,1,1,0.8,1.4
2,86,B1,1,1,1,0,0,1,0.6,1.4
2,87,B3,4,0,0,1,1,1,0.6,1.7
2,88,B3,4,0,0,1,1,1,0.9,1.3
2,89,B4,2,0,1,0,1,0,0.9,1.4
2,90,B4,2,0,1,0,1,1,0.9,1.7
2,91,B2,3,1,0,1,1,1,0.6,1.6
2,92,B3,4,0,0,1,1,1,0.5,1.6
2,93,B4,2,0,1,1,1,1,0.8,1.6
2,94,B2,3,1,0,1,1,0,0.8,1.7
2,95,B4,2,0,1,0,1,1,0.6,1.6
2,96,B4,2,0,1,1,1,1,0.8,1.4
2,97,B1,1,1,1,0,1,1,0.9,1.4
2,98,B3,4,0,0,0,1,1,0.6,1.4
2,99,B2,3,1,0,0,1,1,0.6,1.4
2,100,B4,2,0,1,0,1,1,0.5,1.4
2,101,B4,2,0,1,0,0,1,0.5,1.6
2,102,B3,4,0,0,0,1,1,0.8,1.6
2,103,B3,4,0,0,1,1,1,0.5,1.6
2,104,B2,3,1,0,0,1,0,0.8,1.6
2,105,B1,1,1,1,0,1,1,0.8,1.7
2,106,B4,2,0,1,0,0,1,0.8,1.4
2,107,B4,2,0,1,1,1,0,0.5,1.7
2,108,B1,1,1,1,0,1,1,0.5,1.7
2,109,B2,3,1,0,0,0,1,0.9,1.7
2,110,B1,1,1,1,0,1,1,0.6,1.6
2,111,B3,4,0,0,0,1,1,0.8,1.7
2,112,B1,1,1,1,1,1,1,0.6,1.7
2,113,B4,2,0,1,0,1,1,0.8,1.3
2,114,B2,3,1,0,0,1,1,0.5,1.7
2,115,B2,3,1,0,0,1,1,0.8,1.6
2,116,B1,1,1,1,1,1,1,0.8,1.6
2,117,B2,3,1,0,1,1,0,0.8,1.4
2,118,B2,3,1,0,1,0,1,0.6,1.6
2,119,B4,2,0,1,1,1,1,0.8,1.4
2,120,B4,2,0,1,1,0,1,0.9,1.3
2,121,B2,3,1,0,1,0,1,0.5,1.6
2,122,B2,3,1,0,1,1,1,0.9,1.4
2,123,B1,1,1,1,1,1,1,0.9,1.7
2,124,B2,3,1,0,0,1,1,0.8,1.3
2,125,B4,2,0,1,0,1,1,0.6,1.7
2,126,B3,4,0,0,0,0,1,0.6,1.4
2,127,B3,4,0,0,0,1,1,0.9,1.6
2,128,B2,3,1,0,1,1,1,0.6,1.3
2,129,B3,4,0,0,1,1,1,0.6,1.3
2,130,B1,1,1,1,1,1,1,0.6,1.4
2,131,B4,2,0,1,1,1,0,0.6,1.6
2,132,B1,1,1,1,0,1,0,0.5,1.3
2,133,B2,3,1,0,1,1,1,0.5,1.7
2,134,B4,2,0,1,0,1,0,0.6,1.6
2,135,B1,1,1,1,1,1,0,0.5,1.3
2,136,B1,1,1,1,1,0,1,0.8,1.6
2,137,B2,3,1,0,0,0,1,0.5,1.4
2,138,B4,2,0,1,1,1,1,0.5,1.7
2,139,B3,4,0,0,0,1,0,0.6,1.6
2,140,B1,1,1,1,0,1,1,0.6,1.3
2,141,B3,4,0,0,0,1,1,0.8,1.4
2,142,B1,1,1,1,1,1,0,0.9,1.4
2,143,B2,3,1,0,1,1,1,0.9,1.4
2,144,B4,2,0,1,1,1,1,0.6,1.6
2,145,B3,4,0,0,1,1,1,0.9,1.4
2,146,B3,4,0,0,1,1,0,0.8,1.6
2,147,B2,3,1,0,1,1,1,0.8,1.3
2,148,B1,1,1,1,1,1,1,0.5,1.6
2,149,B2,3,1,0,0,1,0,0.6,1.4
2,150,B3,4,0,0,1,0,0,0.6,1.4
2,151,B1,1,1,1,1,0,1,0.6,1.3
2,152,B4,2,0,1,0,1,1,0.8,1.3
2,153,B2,3,1,0,0,1,1,0.6,1.3
2,154,B3,4,0,0,1,1,1,0.8,1.7
2,155,B4,2,0,1,1,1,1,0.6,1.4
2,156,B1,1,1,1,0,1,1,0.8,1.6
2,157,B4,2,0,1,1,0,1,0.9,1.3
2,158,B3,4,0,0,0,1,1,0.9,1.7
2,159,B3,4,0,0,1,0,1,0.8,1.4
2,160,B2,3,1,0,0,1,1,0.9,1.6
