block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,4,0,0,1,1,1,0.6,1.6
3,162,C2,4,0,0,1,0,1,0.9,1.3
3,163,C3,2,0,1,1,1,1,0.5,1.4
3,164,C4,3,1,0,1,1,1,0.8,1.6
3,165,C4,3,1,0,1,1,1,0.5,1.4
3,166,C3,2,0,1,1,1,1,0.8,1.6
3,167,C2,4,0,0,0,1,1,0.8,1.6
3,168,C2,4,0,0,0,1,1,0.5,1.6
3,169,C1,1,1,1,0,0,1,0.9,1.4
3,170,C4,3,1,0,0,1,1,0.8,1.4
3,171,C1,1,1,1,0,1,1,0.5,1.4
3,172,C2,4,0,0,1,0,1,0.8,1.7
3,173,C1,1,1,1,0,1,1,0.8,1.6
3,174,C2,4,0,0,0,1,1,0.6,1.7
3,175,C2,4,0,0,1,1,1,0.8,1.3
3,176,C1,1,1,1,0,1,0,0.6,1.7
3,177,C1,1,1,1,1,1,1,0.9,1.6
3,178,C2,4,0,0,1,1,1,0.8,1.4
3,179,C3,2,0,1,0,1,1,0.9,1.7
3,180,C3,2,0,1,0,0,0,0.8,1.6
3,181,C4,3,1,0,0,1,1,0.6,1.7
3,182,C3,2,0,1,0,1,1,0.6,1.3
3,183,C2,4,0,0,0,1,0,0.6,1.4
3,184,C2,4,0,0,0,1,1,0.6,1.3
3,185,C1,1,1,1,1,0,1,0.6,1.6
3,186,C4,3,1,0,0,1,0,0.9,1.6
3,187,C4,3,1,0,0,0,1,0.8,1.3
3,188,C2,4,0,0,1,1,1,0.5,1.4
3,189,C2,4,0,0,0,1,1,0.9,1.4
3,190,C1,1,1,1,1,1,1,0.8,1.4
3,191,C2,4,0,0,1,1,0,0.6,1.6
3,192,C3,2,0,1,1,0,1,0.9,1.6
3,193,C3,2,0,1,1,1,1,0.6,1.3
3,194,C4,3,1,0,1,1,0,0.6,1.7
3,195,C1,1,1,1,0,1,1,0.5,1.7
3,196,C3,2,0,1,0,1,0,0.9,1.3
3,197,C1,1,1,1,0,1,1,0.9,1.6
3,198,C4,3,1,0,1,1,1,0.5,1.3
3,199,C1,1,1,1,1,1,1,0.8,1.7
3,200,C3,2,0,1,0,1,1,0.8,1.6
3,201,C4,3,1,0,1,1,1,0.9,1.4
3,202,C3,2,0,1,0,1,1,0.6,1.7
3,203,C4,3,1,0,1,1,1,0.8,1.3
3,204,C1,1,1,1,0,1,1,0.8,1.6
3,205,C2,4,0,0,1,1,1,0.9,1.6
3,206,C1,1,1,1,0,1,0,0.6,1.3
3,207,C2,4,0,0,0,1,1,0.8,1.4
3,208,C1,1,1,1,1,1,0,0.9,1.7
3,209,C1,1,1,1,0,1,1,0.8,1.4
3,210,C4,3,1,0,1,0,1,0.6,1.6
3,211,C2,4,0,0,0,0,1,0.8,1.6
3,212,C1,1,1,1,1,1,1,0.6,1.4
3,213,C1,1,1,1,1,1,1,0.6,1.3
3,214,C3,2,0,1,1,1,1,0.6,1.4
3,215,C4,3,1,0,0,1,0,0.9,1.4
3,216,C3,2,0,1,1,1,1,0.8,1.6
3,217,C3,2,0,1,0,1,1,0.5,1.4
3,218,C2,4,0,0,1,1,0,0.6,1.4
3,219,C4,3,1,0,0,1,1,0.5,1.6
3,220,C3,2,0,1,1,0,1,0.8,1.3
3,221,C4,3,1,0,0,1,1,0.8,1.4
3,222,C3,2,0,1,1,1,1,0.6,1.4
3,223,C1,1,1,1,1,1,1,0.5,1.3
3,224,C2,4,0,0,0,0,0,0.5,1.3
3,225,C1,1,1,1,0,0,1,0.6,1.3
3,226,C4,3,1,0,1,1,0,0.8,1.6
3,227,C3,2,0,1,1,1,0,0.9,1.7
3,228,C3,2,0,1,0,1,1,0.6,1.4
3,229,C4,3,1,0,0,1,1,0.6,1.7
3,230,C3,2,0,1,0,0,1,0.8,1.6
3,231,C4,3,1,0,1,1,1,0.6,1.7
3,232,C3,2,0,1,0,1,1,0.5,1.4
3,233,C2,4,0,0,1,1,1,0.5,1.7
3,234,C1,1,1,1,1,0,0,0.5,1.4
3,235,C4,3,1,0,0,0,1,0.5,1.3
3,236,C4,3,1,0,1,0,1,0.9,1.4
3,237,C1,1,1,1,1,1,1,0.8,1.6
3,238,C2,4,0,0,0,1,1,0.9,1.7
3,239,C4,3,1,0,0,1,1,0.6,1.6
3,240,C3,2,0,1,1,1,0,0.5,1.7
