block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,0,1,0.9,1.3
1,2,A4,2,0,1,0,1,0,0.8,1.7
1,3,A3,3,1,0,1,0,1,0.5,1.7
1,4,A2,4,0,0,1,1,1,0.8,1.6
1,5,A1,1,1,1,1,1,1,0.9,1.4
1,6,A3,3,1,0,1,1,1,0.8,1.4
1,7,A4,2,0,1,0,1,0,0.5,1.6
1,8,A3,3,1,0,0,1,0,0.9,1.4
1,9,A1,1,1,1,0,1,1,0.6,1.7
1,10,A2,4,0,0,1,1,0,0.5,1.3
1,11,A1,1,1,1,1,0,1,0.8,1.6
1,12,A3,3,1,0,0,0,1,0.6,1.4
1,13,A1,1,1,1,1,1,1,0.8,1.6
1,14,A4,2,0,1,1,1,1,0.8,1.6
1,15,A4,2,0,1,0,1,1,0.6,1.6
1,16,A3,3,1,0,0,0,1,0.5,1.7
1,17,A1,1,1,1,0,1,0,0.8,1.3
1,18,A3,3,1,0,1,1,1,0.8,1.3
1,19,A1,1,1,1,0,1,1,0.8,1.7
1,20,A2,4,0,0,1,1,1,0.9,1.6
1,21,A4,2,0,1,1,1,1,0.5,1.7
1,22,A4,2,0,1,0,1,1,0.6,1.4
1,23,A3,3,1,0,0,1,1,0.5,1.6
1,24,A3,3,1,0,1,0,1,0.6,1.4
1,25,A4,2,0,1,0,1,1,0.9,1.4
1,26,A1,1,1,1,0,1,1,0.6,1.4
1,27,A2,4,0,0,0,1,1,0.8,1.7
1,28,A1,1,1,1,1,1,0,0.5,1.4
1,29,A3,3,1,0,1,1,1,0.5,1.3
1,30,A2,4,0,0,0,1,0,0.8,1.6
1,31,A4,2,0,1,1,1,0,0.9,1.7
1,32,A2,4,0,0,1,1,1,0.8,1.7
1,33,A2,4,0,0,0,1,1,0.9,1.3
1,34,A1,1,1,1,1,1,1,0.8,1.6
1,35,A4,2,0,1,0,1,1,0.8,1.3
1,36,A3,3,1,0,0,1,1,0.9,1.6
1,37,A1,1,1,1,0,1,1,0.9,1.4
1,38,A2,4,0,0,0,1,1,0.6,1.6
1,39,A2,4,0,0,0,1,1,0.8,1.7
1,40,A4,2,0,1,1,1,1,0.6,1.4
1,41,A4,2,0,1,0,1,1,0.6,1.6
1,42,A3,3,1,0,0,1,1,0.6,1.3
1,43,A1,1,1,1,1,0,1,0.6,1.7
1,44,A1,1,1,1,1,1,1,0.9,1.3
1,45,A2,4,0,0,1,1,1,0.6,1.4
1,46,A2,4,0,0,0,0,1,0.9,1.4
1,47,A3,3,1,0,1,1,1,0.9,1.6
1,48,A2,4,0,0,0,1,1,0.6,1.4
1,49,A2,4,0,0,1,1,1,0.6,1.7
1,50,A1,1,1,1,0,1,1,0.5,1.6
1,51,A4,2,0,1,0,0,1,0.8,1.4
1,52,A1,1,1,1,0,0,0,0.5,1.6
1,53,A3,3,1,0,1,1,1,0.6,1.4
1,54,A3,3,1,0,1,1,0,0.9,1.6
1,55,A4,2,0,1,1,1,1,0.5,1.4
1,56,A3,3,1,0,1,1,1,0.6,1.7
1,57,A1,1,1,1,1,1,1,0.6,1.4
1,58,A4,2,0,1,0,0,1,0.9,1.3
1,59,A1,1,1,1,0,1,1,0.9,1.3
1,60,A3,3,1,0,0,1,0,0.8,1.6
1,61,A3,3,1,0,0,1,1,0.6,1.4
1,62,A2,4,0,0,0,1,1,0.6,1.6
1,63,A4,2,0,1,1,0,0,0.6,1.3
1,64,A3,3,1,0,0,1,1,0.8,1.3
1,65,A4,2,0,1,1,1,1,0.6,1.4
1,66,A4,2,0,1,1,1,1,0.9,1.6
1,67,A1,1,1,1,0,1,1,0.6,1.6
1,68,A2,4,0,0,0,1,1,0.5,1.4
1,69,A4,2,0,1,0,1,1,0.5,1.7
1,70,A4,2,0,1,1,0,1,0.8,1.3
1,71,A2,4,0,0,1,0,1,0.6,1.4
1,72,A1,1,1,1,1,1,0,0.6,1.7
1,73,A3,3,1,0,0,1,1,0.8,1.7
1,74,A2,4,0,0,1,1,1,0.5,1.6
1,75,A3,3,1,0,1,1,0,0.8,1.6
1,76,A4,2,0,1,1,1,1,0.8,1.6
1,77,A1,1,1,1,1,1,1,0.5,1.3
1,78,A2,4,0,0,0,0,0,0.5,1.3
1,79,A2,4,0,0,1,1,0,0.8,1.4
1,80,A1,1,1,1,0,0,1,0.8,1.4
