block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,0,1,1,0.6,1.7
1,2,A4,4,0,0,1,1,1,0.8,1.4
1,3,A2,3,1,0,0,1,1,0.6,1.7
1,4,A2,3,1,0,1,1,1,0.9,1.7
1,5,A1,2,0,1,0,1,0,0.6,1.7
1,6,A2,3,1,0,1,1,1,0.9,1.7
1,7,A3,1,1,1,0,1,1,0.5,1.3
1,8,A2,3,1,0,0,1,0,0.8,1.3
1,9,A4,4,0,0,1,1,1,0.5,1.3
1,10,A4,4,0,0,0,1,0,0.9,1.6
1,11,A2,3,1,0,0,1,1,0.9,1.6
1,12,A4,4,0,0,0,1,1,0.5,1.6
1,13,A1,2,0,1,0,1,1,0.9,1.7
1,14,A4,4,0,0,1,1,1,0.8,1.4
1,15,A4,4,0,0,1,1,0,0.6,1.7
1,16,A3,1,1,1,1,1,1,0.5,1.3
1,17,A3,1,1,1,0,1,1,0.8,1.3
1,18,A2,3,1,0,0,1,1,0.6,1.3
1,19,A3,1,1,1,1,1,1,0.9,1.4
1,20,A3,1,1,1,0,1,0,0.5,1.4
1,21,A4,4,0,0,0,1,1,0.8,1.4
1,22,A3,1,1,1,1,1,1,0.8,1.6
1,23,A3,1,1,1,1,1,1,0.6,1.4
1,24,A2,3,1,0,1,1,1,0.5,1.6
1,25,A2,3,1,0,0,1,1,0.8,1.4
1,26,A1,2,0,1,0,1,1,0.6,1.4
1,27,A1,2,0,1,1,1,1,0.5,1.6
1,28,A2,3,1,0,1,0,1,0.6,1.4
1,29,A3,1,1,1,0,1,1,0.8,1.6
1,30,A1,2,0,1,1,1,0,0.9,1.7
1,31,A1,2,0,1,1,1,1,0.5,1.6
1,32,A4,4,0,0,1,1,1,0.6,1.6
1,33,A1,2,0,1,0,1,1,0.6,1.6
1,34,A1,2,0,1,1,1,1,0.8,1.3
1,35,A3,1,1,1,1,1,0,0.6,1.4
1,36,A2,3,1,0,0,1,1,0.5,1.4
1,37,A1,2,0,1,0,1,1,0.9,1.4
1,38,A4,4,0,0,1,1,0,0.6,1.6
1,39,A3,1,1,1,1,0,1,0.8,1.7
1,40,A2,3,1,0,1,1,1,0.5,1.3
1,41,A4,4,0,0,0,1,1,0.8,1.3
1,42,A4,4,0,0,0,0,1,0.6,1.7
1,43,A2,3,1,0,0,0,1,0.8,1.7
1,44,A2,3,1,0,1,1,0,0.6,1.4
1,45,A1,2,0,1,0,1,1,0.8,1.6
1,46,A3,1,1,1,0,1,1,0.6,1.6
1,47,A1,2,0,1,0,1,1,0.5,1.3
1,48,A2,3,1,0,1,1,0,0.6,1.3
1,49,A1,2,0,1,1,1,0,0.9,1.3
1,50,A4,4,0,0,1,0,1,0.5,1.7
1,51,A3,1,1,1,0,1,1,0.9,1.6
1,52,A3,1,1,1,1,1,1,0.8,1.7
1,53,A2,3,1,0,0,1,0,0.9,1.4
1,54,A4,4,0,0,0,0,0,0.6,1.3
1,55,A2,3,1,0,1,0,1,0.8,1.6
1,56,A3,1,1,1,0,0,1,0.8,1.4
1,57,A4,4,0,0,0,1,1,0.5,1.4
1,58,A4,4,0,0,1,0,1,0.9,1.6
1,59,A1,2,0,1,1,1,1,0.6,1.6
1,60,A1,2,0,1,0,1,1,0.8,1.6
1,61,A4,4,0,0,1,1,1,0.9,1.3
1,62,A2,3,1,0,1,1,1,0.8,1.6
1,63,A1,2,0,1,1,1,1,0.6,1.7
1,64,A3,1,1,1,0,1,0,0.9,1.7
1,65,A4,4,0,0,0,1,1,0.8,1.4
1,66,A3,1,1,1,1,1,0,0.6,1.3
1,67,A4,4,0,0,0,1,1,0.9,1.7
1,68,A2,3,1,0,0,0,1,0.5,1.6
1,69,A3,1,1,1,0,0,1,0.6,1.4
1,70,A2,3,1,0,0,1,1,0.6,1.6
1,71,A3,1,1,1,1,1,1,0.9,1.6
1,72,A4,4,0,0,1,1,1,0.8,1.4
1,73,A1,2,0,1,0,0,0,0.8,1.3
1,74,A4,4,0,0,0,1,1,0.6,1.6
1,75,A1,2,0,1,1,0,1,0.8,1.4
1,76,A1,2,0,1,1,1,1,0.6,1.4
1,77,A3,1,1,1,1,0,1,0.5,1.6
1,78,A1,2,0,1,1,0,1,0.8,1.4
1,79,A2,3,1,0,1,1,1,0.8,1.4
1,80,A1,2,0,1,0,0,1,0.5,1.4
