block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,4,0,0,1,1,1,0.5,1.4
1,2,A2,3,1,0,1,1,1,0.6,1.6
1,3,A1,1,1,1,0,1,1,0.6,1.3
1,4,A2,3,1,0,1,1,1,0.6,1.3
1,5,A1,1,1,1,1,1,1,0.9,1.4
1,6,A2,3,1,0,0,1,1,0.5,1.6
1,7,A4,4,0,0,1,0,0,0.8,1.7
1,8,A4,4,0,0,0,0,0,0.8,1.6
1,9,A2,3,1,0,1,1,1,0.9,1.7
1,10,A3,2,0,1,1,1,1,0.8,1.3
1,11,A3,2,0,1,1,0,1,0.9,1.6
1,12,A2,3,1,0,1,0,1,0.6,1.6
1,13,A3,2,0,1,0,1,1,0.9,1.6
1,14,A2,3,1,0,0,1,1,0.6,1.7
1,15,A4,4,0,0,0,1,1,0.8,1.7
1,16,A2,3,1,0,0,1,1,0.6,1.7
1,17,A4,4,0,0,0,1,1,0.5,1.3
1,18,A2,3,1,0,1,0,0,0.8,1.4
1,19,A4,4,0,0,1,1,1,0.8,1.3
1,20,A1,1,1,1,0,1,1,0.6,1.4
1,21,A2,3,1,0,0,1,1,0.8,1.4
1,22,A1,1,1,1,0,1,1,0.9,1.6
1,23,A4,4,0,0,0,0,1,0.6,1.3
1,24,A1,1,1,1,0,1,1,0.5,1.6
1,25,A1,1,1,1,0,1,1,0.8,1.3
1,26,A4,4,0,0,0,1,1,0.8,1.4
1,27,A3,2,0,1,1,1,1,0.6,1.6
1,28,A2,3,1,0,0,0,0,0.8,1.4
1,29,A3,2,0,1,1,0,1,0.8,1.4
1,30,A3,2,0,1,1,1,1,0.8,1.4
1,31,A1,1,1,1,1,1,1,0.8,1.3
1,32,A2,3,1,0,1,1,0,0.5,1.6
1,33,A4,4,0,0,1,1,1,0.9,1.6
1,34,A3,2,0,1,1,1,0,0.5,1.3
1,35,A2,3,1,0,0,1,1,0.6,1.3
1,36,A3,2,0,1,0,1,0,0.5,1.7
1,37,A1,1,1,1,1,1,1,0.8,1.7
1,38,A4,4,0,0,0,1,1,0.6,1.7
1,39,A3,2,0,1,0,1,1,0.9,1.6
1,40,A1,1,1,1,1,1,1,0.5,1.4
1,41,A1,1,1,1,1,0,1,0.6,1.7
1,42,A3,2,0,1,0,0,1,0.8,1.7
1,43,A1,1,1,1,0,0,0,0.8,1.4
1,44,A4,4,0,0,0,1,1,0.6,1.6
1,45,A4,4,0,0,1,1,0,0.6,1.3
1,46,A1,1,1,1,0,1,1,0.9,1.7
1,47,A3,2,0,1,0,1,0,0.8,1.3
1,48,A2,3,1,0,1,1,1,0.9,1.3
1,49,A3,2,0,1,0,1,1,0.8,1.4
1,50,A4,4,0,0,1,1,1,0.6,1.6
1,51,A1,1,1,1,1,1,1,0.5,1.6
1,52,A4,4,0,0,1,1,1,0.5,1.4
1,53,A4,4,0,0,1,1,1,0.9,1.7
1,54,A1,1,1,1,1,1,1,0.6,1.4
1,55,A3,2,0,1,1,1,0,0.6,1.4
1,56,A1,1,1,1,1,0,0,0.8,1.3
1,57,A2,3,1,0,1,1,1,0.8,1.4
1,58,A2,3,1,0,1,1,1,0.8,1.4
1,59,A1,1,1,1,0,1,0,0.6,1.7
1,60,A3,2,0,1,0,1,1,0.6,1.6
1,61,A4,4,0,0,1,0,1,0.6,1.6
1,62,A3,2,0,1,0,1,1,0.6,1.3
1,63,A1,1,1,1,0,1,1,0.8,1.6
1,64,A1,1,1,1,0,0,1,0.5,1.4
1,65,A3,2,0,1,0,1,1,0.5,1.4
1,66,A4,4,0,0,0,1,1,0.9,1.4
1,67,A3,2,0,1,1,1,1,0.6,1.6
1,68,A2,3,1,0,0,1,1,0.9,1.3
1,69,A2,3,1,0,0,0,0,0.8,1.6
1,70,A4,4,0,0,1,1,1,0.8,1.4
1,71,A3,2,0,1,0,0,1,0.6,1.4
1,72,A1,1,1,1,1,1,0,0.9,1.6
1,73,A2,3,1,0,0,1,1,0.9,1.4
1,74,A3,2,0,1,1,1,1,0.9,1.7
1,75,A3,2,0,1,1,1,1,0.5,1.7
1,76,A2,3,1,0,0,1,1,0.5,1.6
1,77,A2,3,1,0,1,1,1,0.5,1.7
1,78,A4,4,0,0,0,1,0,0.9,1.6
1,79,A1,1,1,1,1,1,1,0.6,1.6
1,80,A4,4,0,0,0,1,1,0.5,1.4
