block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,1,1,0.9,1.4
1,2,A1,1,1,1,0,1,1,0.5,1.4
1,3,A4,4,0,0,0,1,1,0.6,1.4
1,4,A3,3,1,0,0,1,1,0.9,1.4
1,5,A1,1,1,1,0,0,0,0.6,1.3
1,6,A3,3,1,0,0,1,1,0.9,1.6
1,7,A4,4,0,0,1,1,1,0.5,1.4
1,8,A3,3,1,0,1,1,1,0.8,1.3
1,9,A4,4,0,0,0,1,0,0.8,1.3
1,10,A2,2,0,1,0,1,1,0.8,1.6
1,11,A1,1,1,1,0,1,1,0.5,1.7
1,12,A4,4,0,0,0,1,1,0.9,1.6
1,13,A1,1,1,1,0,1,1,0.6,1.4
1,14,A1,1,1,1,1,1,1,0.5,1.3
1,15,A2,2,0,1,0,1,1,0.5,1.6
1,16,A1,1,1,1,0,0,1,0.8,1.7
1,17,A3,3,1,0,1,1,1,0.9,1.3
1,18,A2,2,0,1,1,1,0,0.5,1.3
1,19,A3,3,1,0,0,1,1,0.6,1.7
1,20,A3,3,1,0,0,1,0,0.8,1.3
1,21,A1,1,1,1,1,1,1,0.6,1.6
1,22,A3,3,1,0,1,0,0,0.6,1.4
1,23,A2,2,0,1,1,1,1,0.6,1.3
1,24,A2,2,0,1,1,0,1,0.6,1.4
1,25,A4,4,0,0,1,0,1,0.8,1.3
1,26,A2,2,0,1,0,1,1,0.6,1.4
1,27,A3,3,1,0,1,1,1,0.8,1.6
1,28,A4,4,0,0,0,1,1,0.8,1.3
1,29,A2,2,0,1,0,1,0,0.9,1.7
1,30,A2,2,0,1,0,0,1,0.9,1.3
1,31,A3,3,1,0,0,1,1,0.5,1.4
1,32,A4,4,0,0,0,0,1,0.9,1.4
1,33,A3,3,1,0,1,1,1,0.5,1.4
1,34,A3,3,1,0,1,1,1,0.5,1.7
1,35,A2,2,0,1,0,1,1,0.5,1.4
1,36,A3,3,1,0,1,0,0,0.8,1.7
1,37,A1,1,1,1,1,1,1,0.6,1.6
1,38,A1,1,1,1,1,0,1,0.8,1.4
1,39,A2,2,0,1,1,1,1,0.8,1.4
1,40,A3,3,1,0,1,1,1,0.6,1.6
1,41,A2,2,0,1,1,0,0,0.8,1.4
1,42,A4,4,0,0,0,1,1,0.5,1.6
1,43,A1,1,1,1,1,1,1,0.8,1.7
1,44,A2,2,0,1,0,1,1,0.6,1.6
1,45,A4,4,0,0,0,0,0,0.5,1.4
1,46,A4,4,0,0,1,0,1,0.5,1.4
1,47,A3,3,1,0,0,0,1,0.8,1.4
1,48,A4,4,0,0,1,1,1,0.9,1.3
1,49,A4,4,0,0,0,1,1,0.8,1.6
1,50,A3,3,1,0,0,1,0,0.5,1.6
1,51,A2,2,0,1,1,1,1,0.9,1.7
1,52,A4,4,0,0,1,1,1,0.6,1.6
1,53,A2,2,0,1,1,1,1,0.6,1.7
1,54,A1,1,1,1,0,1,1,0.8,1.6
1,55,A3,3,1,0,1,1,1,0.6,1.4
1,56,A1,1,1,1,1,0,0,0.5,1.6
1,57,A4,4,0,0,0,1,1,0.6,1.7
1,58,A2,2,0,1,0,1,1,0.8,1.4
1,59,A2,2,0,1,1,1,1,0.8,1.6
1,60,A1,1,1,1,0,1,1,0.8,1.6
1,61,A3,3,1,0,0,1,1,0.6,1.3
1,62,A2,2,0,1,1,1,1,0.5,1.6
1,63,A2,2,0,1,0,0,0,0.8,1.3
1,64,A1,1,1,1,0,1,1,0.6,1.6
1,65,A1,1,1,1,1,1,0,0.6,1.7
1,66,A4,4,0,0,0,1,1,0.6,1.7
1,67,A3,3,1,0,0,0,1,0.6,1.7
1,68,A1,1,1,1,0,1,0,0.9,1.4
1,69,A4,4,0,0,1,1,0,0.6,1.7
1,70,A3,3,1,0,1,1,1,0.9,1.6
1,71,A4,4,0,0,1,1,1,0.9,1.6
1,72,A4,4,0,0,1,1,0,0.6,1.7
1,73,A3,3,1,0,0,1,1,0.8,1.6
1,74,A4,4,0,0,1,1,1,0.8,1.6
1,75,A1,1,1,1,1,1,1,0.8,1.3
1,76,A1,1,1,1,1,1,1,0.9,1.4
1,77,A2,2,0,1,0,1,1,0.6,1.7
1,78,A4,4,0,0,1,1,1,0.8,1.4
1,79,A1,1,1,1,0,1,1,0.9,1.3
1,80,A2,2,0,1,1,1,1,0.9,1.6
