block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,0,1,1,0.6,1.7
3,162,C2,3,1,0,1,1,0,0.9,1.6
3,163,C4,4,0,0,0,1,1,0.6,1.7
3,164,C4,4,0,0,0,1,1,0.6,1.4
3,165,C3,2,0,1,1,1,1,0.8,1.4
3,166,C1,1,1,1,1,0,1,0.6,1.6
3,167,C2,3,1,0,1,1,1,0.8,1.6
3,168,C2,3,1,0,0,1,1,0.6,1.3
3,169,C4,4,0,0,0,1,1,0.8,1.4
3,170,C3,2,0,1,0,1,0,0.5,1.7
3,171,C4,4,0,0,1,1,1,0.8,1.6
3,172,C1,1,1,1,0,1,1,0.5,1.3
3,173,C2,3,1,0,1,1,1,0.8,1.4
3,174,C2,3,1,0,0,1,1,0.8,1.3
3,175,C4,4,0,0,1,1,1,0.5,1.3
3,176,C4,4,0,0,1,1,0,0.9,1.7
3,177,C2,3,1,0,1,1,0,0.8,1.3
3,178,C4,4,0,0,1,0,1,0.6,1.4
3,179,C4,4,0,0,0,1,0,0.8,1.7
3,180,C2,3,1,0,0,1,0,0.8,1.4
3,181,C3,2,0,1,0,0,1,0.8,1.6
3,182,C1,1,1,1,0,1,1,0.6,1.4
3,183,C3,2,0,1,0,0,1,0.8,1.4
3,184,C4,4,0,0,1,1,1,0.6,1.7
3,185,C2,3,1,0,0,1,1,0.6,1.4
3,186,C3,2,0,1,0,1,1,0.9,1.4
3,187,C1,1,1,1,1,1,0,0.6,1.7
3,188,C1,1,1,1,0,0,1,0.8,1.7
3,189,C3,2,0,1,0,1,1,0.6,1.6
3,190,C3,2,0,1,1,0,0,0.8,1.6
3,191,C1,1,1,1,1,1,1,0.6,1.6
3,192,C4,4,0,0,1,1,1,0.9,1.6
3,193,C1,1,1,1,0,1,0,0.8,1.7
3,194,C2,3,1,0,1,1,1,0.6,1.7
3,195,C1,1,1,1,1,0,1,0.5,1.3
3,196,C1,1,1,1,0,1,1,0.6,1.6
3,197,C3,2,0,1,1,1,1,0.6,1.7
3,198,C4,4,0,0,1,1,1,0.8,1.6
3,199,C3,2,0,1,1,1,1,0.5,1.4
3,200,C1,1,1,1,0,1,1,0.6,1.4
3,201,C2,3,1,0,0,0,1,0.5,1.6
3,202,C3,2,0,1,1,1,1,0.6,1.4
3,203,C1,1,1,1,1,1,1,0.8,1.4
3,204,C4,4,0,0,0,0,1,0.9,1.6
3,205,C2,3,1,0,1,1,1,0.9,1.4
3,206,C1,1,1,1,0,0,1,0.5,1.6
3,207,C3,2,0,1,0,1,1,0.8,1.3
3,208,C1,1,1,1,1,1,1,0.8,1.3
3,209,C2,3,1,0,1,0,1,0.6,1.3
3,210,C3,2,0,1,1,0,1,0.9,1.7
3,211,C2,3,1,0,1,1,1,0.5,1.4
3,212,C4,4,0,0,0,0,1,0.8,1.3
3,213,C1,1,1,1,1,1,1,0.8,1.7
3,214,C3,2,0,1,1,1,1,0.5,1.3
3,215,C2,3,1,0,1,0,1,0.6,1.6
3,216,C3,2,0,1,1,1,1,0.8,1.3
3,217,C1,1,1,1,1,1,0,0.5,1.4
3,218,C4,4,0,0,1,1,1,0.6,1.4
3,219,C1,1,1,1,0,1,1,0.8,1.6
3,220,C3,2,0,1,1,1,0,0.6,1.6
3,221,C4,4,0,0,1,1,1,0.5,1.4
3,222,C2,3,1,0,0,0,1,0.8,1.7
3,223,C2,3,1,0,1,1,1,0.5,1.7
3,224,C3,2,0,1,0,1,1,0.9,1.3
3,225,C2,3,1,0,0,1,1,0.5,1.4
3,226,C4,4,0,0,0,1,1,0.6,1.3
3,227,C1,1,1,1,1,1,1,0.9,1.6
3,228,C1,1,1,1,0,1,1,0.9,1.3
3,229,C2,3,1,0,0,1,0,0.6,1.6
3,230,C2,3,1,0,0,1,1,0.9,1.7
3,231,C4,4,0,0,1,0,0,0.8,1.3
3,232,C1,1,1,1,0,1,0,0.9,1.4
3,233,C4,4,0,0,0,1,0,0.9,1.4
3,234,C2,3,1,0,0,1,1,0.9,1.6
3,235,C3,2,0,1,1,1,1,0.9,1.6
3,236,C3,2,0,1,0,1,0,0.5,1.6
3,237,C4,4,0,0,0,1,1,0.5,1.6
3,238,C1,1,1,1,1,1,1,0.9,1.4
3,239,C3,2,0,1,0,1,1,0.6,1.4
3,240,C4,4,0,0,0,1,1,0.5,1.6
