block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,1,1,1,0,0,0,0.8,1.7
2,82,B3,4,0,0,0,1,1,0.5,1.4
2,83,B3,4,0,0,0,0,1,0.6,1.6
2,84,B2,2,0,1,0,1,0,0.8,1.4
2,85,B4,1,1,1,1,0,1,0.8,1.6
2,86,B1,3,1,0,1,1,1,0.8,1.4
2,87,B4,1,1,1,0,1,1,0.6,1.6
2,88,B1,3,1,0,0,1,1,0.5,1.6
2,89,B4,1,1,1,0,0,1,0.6,1.6
2,90,B1,3,1,0,0,1,1,0.6,1.3
2,91,B2,2,0,1,1,1,1,0.8,1.3
2,92,B3,4,0,0,1,1,1,0.6,1.6
2,93,B1,3,1,0,1,1,1,0.5,1.3
2,94,B3,4,0,0,0,1,1,0.6,1.7
2,95,B2,2,0,1,0,1,0,0.6,1.4
2,96,B1,3,1,0,0,0,1,0.8,1.6
2,97,B2,2,0,1,1,1,0,0.6,1.3
2,98,B3,4,0,0,0,1,1,0.8,1.7
2,99,B2,2,0,1,1,1,1,0.8,1.4
2,100,B1,3,1,0,0,1,1,0.9,1.4
2,101,B2,2,0,1,0,1,1,0.8,1.6
2,102,B4,1,1,1,0,1,1,0.8,1.3
2,103,B4,1,1,1,0,1,1,0.8,1.6
2,104,B2,2,0,1,1,1,1,0.8,1.7
2,105,B1,3,1,0,0,1,1,0.6,1.4
2,106,B1,3,1,0,1,1,0,0.6,1.4
2,107,B4,1,1,1,1,1,1,0.6,1.4
2,108,B4,1,1,1,1,1,0,0.5,1.7
2,109,B3,4,0,0,1,1,1,0.8,1.4
2,110,B2,2,0,1,0,1,1,0.9,1.3
2,111,B3,4,0,0,1,1,1,0.6,1.6
2,112,B3,4,0,0,1,1,1,0.9,1.6
2,113,B2,2,0,1,1,1,1,0.6,1.6
2,114,B2,2,0,1,1,0,1,0.6,1.6
2,115,B1,3,1,0,1,1,1,0.9,1.3
2,116,B3,4,0,0,1,1,0,0.9,1.4
2,117,B4,1,1,1,1,1,1,0.8,1.4
2,118,B4,1,1,1,1,1,1,0.6,1.3
2,119,B3,4,0,0,1,0,1,0.6,1.7
2,120,B4,1,1,1,0,1,1,0.9,1.4
2,121,B3,4,0,0,1,1,1,0.8,1.3
2,122,B4,1,1,1,0,1,1,0.5,1.4
2,123,B2,2,0,1,1,0,0,0.9,1.6
2,124,B3,4,0,0,0,1,1,0.9,1.4
2,125,B4,1,1,1,1,1,1,0.9,1.6
2,126,B1,3,1,0,1,1,1,0.8,1.6
2,127,B3,4,0,0,1,1,1,0.5,1.7
2,128,B1,3,1,0,0,1,1,0.8,1.4
2,129,B3,4,0,0,0,0,1,0.8,1.6
2,130,B2,2,0,1,1,1,1,0.5,1.4
2,131,B2,2,0,1,0,1,1,0.8,1.7
2,132,B1,3,1,0,0,0,1,0.5,1.3
2,133,B4,1,1,1,0,1,0,0.9,1.4
2,134,B3,4,0,0,0,1,0,0.8,1.3
2,135,B3,4,0,0,0,1,1,0.9,1.6
2,136,B2,2,0,1,0,1,1,0.9,1.3
2,137,B3,4,0,0,1,1,1,0.5,1.4
2,138,B4,1,1,1,1,1,1,0.9,1.6
2,139,B2,2,0,1,0,0,1,0.5,1.4
2,140,B4,1,1,1,1,1,1,0.5,1.7
2,141,B1,3,1,0,0,1,0,0.9,1.7
2,142,B4,1,1,1,1,0,0,0.6,1.3
2,143,B3,4,0,0,0,1,1,0.5,1.3
2,144,B2,2,0,1,0,0,1,0.6,1.6
2,145,B1,3,1,0,0,1,1,0.8,1.6
2,146,B1,3,1,0,0,1,0,0.6,1.7
2,147,B2,2,0,1,0,1,1,0.5,1.6
2,148,B1,3,1,0,1,1,1,0.8,1.4
2,149,B1,3,1,0,1,0,1,0.6,1.7
2,150,B2,2,0,1,1,1,1,0.5,1.7
2,151,B4,1,1,1,0,1,1,0.5,1.7
2,152,B1,3,1,0,1,0,1,0.9,1.7
2,153,B3,4,0,0,0,1,0,0.6,1.4
2,154,B1,3,1,0,1,1,1,0.6,1.6
2,155,B2,2,0,1,0,1,1,0.6,1.7
2,156,B3,4,0,0,1,0,0,0.8,1.3
2,157,B2,2,0,1,1,1,1,0.9,1.4
2,158,B1,3,1,0,1,1,0,0.5,1.6
2,159,B4,1,1,1,1,1,1,0.8,1.4
2,160,B4,1,1,1,0,1,1,0.6,1.3
