block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,3,1,0,1,1,0,0.5,1.4
3,162,C3,3,1,0,1,1,1,0.5,1.6
3,163,C2,4,0,0,0,1,1,0.9,1.4
3,164,C2,4,0,0,1,1,0,0.8,1.4
3,165,C1,1,1,1,1,1,1,0.5,1.4
3,166,C4,2,0,1,1,1,0,0.6,1.3
3,167,C3,3,1,0,1,0,1,0.6,1.4
3,168,C3,3,1,0,1,1,1,0.8,1.7
3,169,C1,1,1,1,0,1,1,0.8,1.6
3,170,C3,3,1,0,0,1,1,0.6,1.7
3,171,C2,4,0,0,1,1,1,0.9,1.4
3,172,C3,3,1,0,0,1,1,0.9,1.3
3,173,C4,2,0,1,0,1,0,0.8,1.3
3,174,C2,4,0,0,1,1,1,0.5,1.7
3,175,C4,2,0,1,1,0,1,0.8,1.7
3,176,C4,2,0,1,0,1,1,0.6,1.7
3,177,C2,4,0,0,1,1,1,0.6,1.3
3,178,C3,3,1,0,0,0,1,0.6,1.6
3,179,C2,4,0,0,1,0,0,0.5,1.6
3,180,C3,3,1,0,0,1,1,0.5,1.7
3,181,C2,4,0,0,0,1,1,0.5,1.4
3,182,C1,1,1,1,0,1,1,0.9,1.7
3,183,C3,3,1,0,1,1,1,0.9,1.6
3,184,C4,2,0,1,1,1,1,0.8,1.4
3,185,C4,2,0,1,0,1,1,0.8,1.6
3,186,C1,1,1,1,1,1,1,0.8,1.7
3,187,C2,4,0,0,1,1,1,0.9,1.3
3,188,C1,1,1,1,0,1,0,0.9,1.7
3,189,C2,4,0,0,0,1,1,0.9,1.3
3,190,C3,3,1,0,1,1,1,0.6,1.3
3,191,C1,1,1,1,1,0,0,0.5,1.6
3,192,C3,3,1,0,1,1,1,0.8,1.7
3,193,C4,2,0,1,0,1,1,0.9,1.3
3,194,C1,1,1,1,1,1,1,0.6,1.3
3,195,C4,2,0,1,0,1,1,0.5,1.4
3,196,C1,1,1,1,1,1,1,0.9,1.7
3,197,C4,2,0,1,0,0,1,0.9,1.6
3,198,C1,1,1,1,0,1,1,0.6,1.3
3,199,C1,1,1,1,1,1,0,0.6,1.6
3,200,C3,3,1,0,1,0,0,0.6,1.6
3,201,C4,2,0,1,1,1,1,0.5,1.7
3,202,C4,2,0,1,0,1,1,0.6,1.6
3,203,C1,1,1,1,0,1,1,0.8,1.6
3,204,C1,1,1,1,1,1,1,0.6,1.3
3,205,C4,2,0,1,1,1,0,0.6,1.6
3,206,C2,4,0,0,0,1,1,0.6,1.6
3,207,C2,4,0,0,1,1,1,0.6,1.6
3,208,C4,2,0,1,0,0,1,0.8,1.7
3,209,C2,4,0,0,1,1,1,0.8,1.4
3,210,C3,3,1,0,1,1,1,0.8,1.4
3,211,C4,2,0,1,1,1,1,0.8,1.6
3,212,C4,2,0,1,1,1,1,0.9,1.4
3,213,C3,3,1,0,0,0,0,0.8,1.4
3,214,C2,4,0,0,0,1,0,0.8,1.3
3,215,C1,1,1,1,1,1,1,0.8,1.4
3,216,C3,3,1,0,1,1,1,0.9,1.3
3,217,C2,4,0,0,0,1,1,0.8,1.4
3,218,C1,1,1,1,0,1,1,0.5,1.3
3,219,C1,1,1,1,0,0,1,0.6,1.4
3,220,C2,4,0,0,0,1,0,0.5,1.7
3,221,C2,4,0,0,0,0,1,0.6,1.6
3,222,C4,2,0,1,0,1,1,0.5,1.4
3,223,C1,1,1,1,0,0,1,0.8,1.6
3,224,C2,4,0,0,1,1,1,0.6,1.7
3,225,C4,2,0,1,0,1,0,0.6,1.4
3,226,C2,4,0,0,0,1,1,0.6,1.7
3,227,C4,2,0,1,1,0,1,0.6,1.3
3,228,C4,2,0,1,1,1,1,0.5,1.4
3,229,C3,3,1,0,0,1,1,0.6,1.3
3,230,C1,1,1,1,1,1,1,0.9,1.4
3,231,C3,3,1,0,0,1,0,0.9,1.6
3,232,C1,1,1,1,1,0,1,0.8,1.6
3,233,C3,3,1,0,0,1,1,0.8,1.4
3,234,C4,2,0,1,1,1,1,0.9,1.6
3,235,C2,4,0,0,1,0,1,0.8,1.6
3,236,C1,1,1,1,0,1,1,0.6,1.4
3,237,C1,1,1,1,0,1,0,0.5,1.4
3,238,C3,3,1,0,0,1,1,0.8,1.4
3,239,C3,3,1,0,0,1,1,0.5,1.6
3,240,C2,4,0,0,0,0,1,0.8,1.6
