block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,4,0,0,0,1,1,0.8,1.6
4,242,D4,2,0,1,0,1,1,0.6,1.6
4,243,D1,1,1,1,1,1,1,0.9,1.3
4,244,D4,2,0,1,1,1,1,0.9,1.3
4,245,D2,3,1,0,0,1,1,0.9,1.4
4,246,D4,2,0,1,1,1,1,0.6,1.6
4,247,D3,4,0,0,0,1,1,0.5,1.4
4,248,D4,2,0,1,0,1,1,0.5,1.4
4,249,D4,2,0,1,1,1,0,0.9,1.7
4,250,D2,3,1,0,1,1,1,0.9,1.3
4,251,D1,1,1,1,1,1,1,0.5,1.3
4,252,D1,1,1,1,1,0,1,0.8,1.6
4,253,D2,3,1,0,1,1,1,0.5,1.3
4,254,D2,3,1,0,1,1,1,0.6,1.7
4,255,D3,4,0,0,1,1,1,0.6,1.3
4,256,D1,1,1,1,0,1,1,0.8,1.4
4,257,D1,1,1,1,1,1,0,0.9,1.6
4,258,D2,3,1,0,0,0,0,0.5,1.3
4,259,D1,1,1,1,1,1,1,0.8,1.4
4,260,D3,4,0,0,1,1,1,0.5,1.6
4,261,D4,2,0,1,1,0,1,0.5,1.6
4,262,D1,1,1,1,0,1,1,0.8,1.7
4,263,D2,3,1,0,0,0,0,0.8,1.6
4,264,D3,4,0,0,1,1,1,0.6,1.6
4,265,D1,1,1,1,0,1,1,0.5,1.3
4,266,D2,3,1,0,0,1,1,0.5,1.7
4,267,D2,3,1,0,0,1,1,0.6,1.3
4,268,D4,2,0,1,0,1,1,0.6,1.3
4,269,D3,4,0,0,0,1,1,0.6,1.4
4,270,D2,3,1,0,1,0,1,0.6,1.4
4,271,D2,3,1,0,1,0,1,0.6,1.4
4,272,D4,2,0,1,0,1,1,0.9,1.3
4,273,D4,2,0,1,1,1,1,0.8,1.3
4,274,D3,4,0,0,0,0,1,0.9,1.6
4,275,D2,3,1,0,1,1,0,0.8,1.6
4,276,D3,4,0,0,0,1,1,0.6,1.6
4,277,D2,3,1,0,1,1,1,0.9,1.7
4,278,D1,1,1,1,1,1,1,0.8,1.7
4,279,D2,3,1,0,0,1,1,0.6,1.6
4,280,D4,2,0,1,1,1,1,0.8,1.7
4,281,D3,4,0,0,1,1,0,0.5,1.4
4,282,D2,3,1,0,1,1,1,0.5,1.4
4,283,D3,4,0,0,1,0,1,0.9,1.3
4,284,D2,3,1,0,0,1,1,0.8,1.6
4,285,D1,1,1,1,1,1,1,0.5,1.4
4,286,D2,3,1,0,0,1,1,0.9,1.4
4,287,D3,4,0,0,1,1,1,0.9,1.4
4,288,D1,1,1,1,0,1,1,0.9,1.3
4,289,D1,1,1,1,1,1,1,0.6,1.6
4,290,D4,2,0,1,0,1,0,0.8,1.7
4,291,D1,1,1,1,0,1,0,0.6,1.4
4,292,D1,1,1,1,0,0,1,0.6,1.7
4,293,D2,3,1,0,0,1,1,0.6,1.4
4,294,D4,2,0,1,0,1,1,0.6,1.6
4,295,D1,1,1,1,1,1,1,0.6,1.7
4,296,D4,2,0,1,1,1,1,0.6,1.4
4,297,D3,4,0,0,0,1,1,0.8,1.4
4,298,D4,2,0,1,0,1,0,0.9,1.4
4,299,D4,2,0,1,1,1,1,0.5,1.4
4,300,D3,4,0,0,0,1,0,0.9,1.7
4,301,D3,4,0,0,0,1,1,0.6,1.3
4,302,D2,3,1,0,1,1,0,0.8,1.6
4,303,D4,2,0,1,0,0,1,0.8,1.4
4,304,D1,1,1,1,1,0,0,0.6,1.4
4,305,D4,2,0,1,0,0,1,0.5,1.7
4,306,D3,4,0,0,0,0,0,0.8,1.7
4,307,D4,2,0,1,1,1,1,0.8,1.4
4,308,D3,4,0,0,1,0,1,0.8,1.7
4,309,D2,3,1,0,0,1,1,0.8,1.7
4,310,D3,4,0,0,1,1,0,0.8,1.7
4,311,D1,1,1,1,0,1,1,0.9,1.6
4,312,D3,4,0,0,1,1,1,0.8,1.4
4,313,D3,4,0,0,0,1,1,0.5,1.3
4,314,D1,1,1,1,0,1,0,0.8,1.6
4,315,D3,4,0,0,1,1,1,0.6,1.6
4,316,D4,2,0,1,0,1,1,0.8,1.6
4,317,D1,1,1,1,0,1,1,0.5,1.6
4,318,D4,2,0,1,1,0,0,0.6,1.6
4,319,D2,3,1,0,1,1,1,0.8,1.6
4,320,D1,1,1,1,0,0,1,0.6,1.4
