block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,4,0,0,0,1,1,0.8,1.7
4,242,D1,2,0,1,0,1,1,0.5,1.4
4,243,D1,2,0,1,0,1,1,0.8,1.4
4,244,D3,1,1,1,1,1,1,0.9,1.7
4,245,D1,2,0,1,0,1,1,0.6,1.3
4,246,D1,2,0,1,1,0,0,0.9,1.4
4,247,D2,4,0,0,1,1,0,0.5,1.6
4,248,D3,1,1,1,0,1,0,0.9,1.4
4,249,D1,2,0,1,0,1,0,0.8,1.7
4,250,D1,2,0,1,1,1,1,0.8,1.6
4,251,D2,4,0,0,1,1,1,0.8,1.3
4,252,D2,4,0,0,1,1,1,0.6,1.4
4,253,D4,3,1,0,1,1,1,0.6,1.7
4,254,D4,3,1,0,0,0,1,0.5,1.3
4,255,D1,2,0,1,0,1,0,0.6,1.3
4,256,D3,1,1,1,0,1,1,0.5,1.7
4,257,D1,2,0,1,1,1,1,0.8,1.6
4,258,D3,1,1,1,0,1,1,0.6,1.6
4,259,D2,4,0,0,0,1,0,0.6,1.4
4,260,D3,1,1,1,0,1,1,0.8,1.3
4,261,D2,4,0,0,0,1,1,0.8,1.4
4,262,D4,3,1,0,1,1,1,0.9,1.6
4,263,D3,1,1,1,0,0,1,0.6,1.7
4,264,D1,2,0,1,1,1,1,0.6,1.7
4,265,D4,3,1,0,0,1,1,0.8,1.7
4,266,D4,3,1,0,1,0,1,0.8,1.3
4,267,D3,1,1,1,1,1,1,0.8,1.4
4,268,D2,4,0,0,0,0,1,0.9,1.6
4,269,D1,2,0,1,1,1,1,0.5,1.3
4,270,D1,2,0,1,0,1,1,0.9,1.6
4,271,D2,4,0,0,1,0,1,0.8,1.4
4,272,D3,1,1,1,0,1,1,0.8,1.6
4,273,D4,3,1,0,1,1,1,0.6,1.3
4,274,D2,4,0,0,0,0,1,0.8,1.3
4,275,D3,1,1,1,1,1,1,0.6,1.3
4,276,D1,2,0,1,0,1,1,0.5,1.7
4,277,D1,2,0,1,1,0,1,0.6,1.6
4,278,D3,1,1,1,1,0,0,0.5,1.7
4,279,D3,1,1,1,1,1,1,0.8,1.4
4,280,D1,2,0,1,1,1,0,0.5,1.4
4,281,D3,1,1,1,1,1,1,0.6,1.6
4,282,D4,3,1,0,1,1,1,0.8,1.6
4,283,D4,3,1,0,0,1,1,0.8,1.4
4,284,D2,4,0,0,0,1,1,0.5,1.7
4,285,D2,4,0,0,0,1,1,0.6,1.4
4,286,D3,1,1,1,0,0,1,0.8,1.3
4,287,D4,3,1,0,0,1,0,0.9,1.4
4,288,D4,3,1,0,1,1,0,0.6,1.6
4,289,D2,4,0,0,1,1,1,0.6,1.7
4,290,D3,1,1,1,1,1,1,0.6,1.4
4,291,D2,4,0,0,1,1,1,0.9,1.7
4,292,D3,1,1,1,0,1,0,0.5,1.4
4,293,D1,2,0,1,0,0,1,0.6,1.6
4,294,D1,2,0,1,1,1,1,0.9,1.3
4,295,D2,4,0,0,0,1,0,0.5,1.3
4,296,D3,1,1,1,1,0,0,0.8,1.6
4,297,D4,3,1,0,1,0,1,0.8,1.4
4,298,D2,4,0,0,1,1,1,0.8,1.6
4,299,D4,3,1,0,1,1,1,0.9,1.7
4,300,D3,1,1,1,0,1,1,0.9,1.6
4,301,D3,1,1,1,1,1,1,0.9,1.3
4,302,D4,3,1,0,0,1,1,0.6,1.4
4,303,D4,3,1,0,0,1,0,0.9,1.6
4,304,D1,2,0,1,1,1,1,0.8,1.4
4,305,D4,3,1,0,1,1,1,0.5,1.4
4,306,D2,4,0,0,1,0,0,0.5,1.6
4,307,D3,1,1,1,0,1,1,0.6,1.4
4,308,D4,3,1,0,0,1,1,0.5,1.6
4,309,D3,1,1,1,1,1,1,0.5,1.6
4,310,D4,3,1,0,1,1,0,0.5,1.4
4,311,D2,4,0,0,1,1,1,0.6,1.3
4,312,D1,2,0,1,0,0,1,0.9,1.6
4,313,D2,4,0,0,0,1,1,0.9,1.6
4,314,D2,4,0,0,0,1,1,0.6,1.6
4,315,D1,2,0,1,1,1,1,0.6,1.7
4,316,D4,3,1,0,0,0,1,0.8,1.3
4,317,D4,3,1,0,0,1,1,0.6,1.7
4,318,D2,4,0,0,1,1,1,0.9,1.4
4,319,D4,3,1,0,0,1,1,0.6,1.6
4,320,D1,2,0,1,0,1,1,0.8,1.4
