block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,2,0,1,0,1,1,0.8,1.4
2,82,B1,3,1,0,1,1,1,0.9,1.7
2,83,B1,3,1,0,0,1,1,0.5,1.7
2,84,B3,4,0,0,0,0,1,0.6,1.4
2,85,B4,1,1,1,0,1,1,0.9,1.3
2,86,B1,3,1,0,1,1,1,0.5,1.6
2,87,B2,2,0,1,0,1,1,0.9,1.4
2,88,B4,1,1,1,1,1,1,0.6,1.4
2,89,B3,4,0,0,0,1,1,0.9,1.6
2,90,B4,1,1,1,0,1,1,0.8,1.4
2,91,B1,3,1,0,0,1,1,0.8,1.3
2,92,B2,2,0,1,0,0,1,0.6,1.6
2,93,B3,4,0,0,0,1,1,0.8,1.6
2,94,B3,4,0,0,0,1,0,0.6,1.3
2,95,B2,2,0,1,1,1,1,0.9,1.4
2,96,B2,2,0,1,0,1,0,0.6,1.7
2,97,B3,4,0,0,1,0,1,0.8,1.3
2,98,B3,4,0,0,1,1,0,0.6,1.6
2,99,B4,1,1,1,1,1,1,0.8,1.6
2,100,B1,3,1,0,1,0,1,0.5,1.7
2,101,B3,4,0,0,0,1,1,0.9,1.4
2,102,B1,3,1,0,1,1,1,0.8,1.3
2,103,B1,3,1,0,1,1,1,0.8,1.6
2,104,B2,2,0,1,0,0,1,0.5,1.4
2,105,B4,1,1,1,1,0,1,0.6,1.3
2,106,B1,3,1,0,0,1,0,0.9,1.6
2,107,B4,1,1,1,0,0,0,0.8,1.6
2,108,B2,2,0,1,1,1,1,0.5,1.6
2,109,B4,1,1,1,1,1,0,0.6,1.6
2,110,B3,4,0,0,1,1,1,0.8,1.4
2,111,B4,1,1,1,0,1,1,0.8,1.3
2,112,B3,4,0,0,0,1,1,0.8,1.3
2,113,B2,2,0,1,0,1,1,0.5,1.6
2,114,B4,1,1,1,0,1,1,0.5,1.4
2,115,B1,3,1,0,0,1,1,0.9,1.6
2,116,B3,4,0,0,1,1,0,0.8,1.4
2,117,B3,4,0,0,1,1,1,0.9,1.4
2,118,B2,2,0,1,0,1,1,0.8,1.3
2,119,B4,1,1,1,0,0,1,0.6,1.7
2,120,B1,3,1,0,1,0,0,0.6,1.4
2,121,B4,1,1,1,1,1,1,0.5,1.3
2,122,B4,1,1,1,1,1,1,0.9,1.4
2,123,B2,2,0,1,0,1,1,0.8,1.3
2,124,B3,4,0,0,1,1,1,0.5,1.6
2,125,B3,4,0,0,1,1,1,0.6,1.6
2,126,B2,2,0,1,1,1,1,0.9,1.4
2,127,B2,2,0,1,1,0,1,0.6,1.6
2,128,B3,4,0,0,1,0,1,0.6,1.7
2,129,B4,1,1,1,1,1,0,0.8,1.4
2,130,B2,2,0,1,1,1,0,0.6,1.7
2,131,B2,2,0,1,1,1,1,0.8,1.3
2,132,B1,3,1,0,0,0,1,0.6,1.7
2,133,B3,4,0,0,0,1,1,0.6,1.7
2,134,B1,3,1,0,0,0,0,0.8,1.6
2,135,B4,1,1,1,0,1,1,0.9,1.4
2,136,B4,1,1,1,1,1,1,0.9,1.7
2,137,B2,2,0,1,0,1,0,0.9,1.6
2,138,B2,2,0,1,1,1,0,0.5,1.4
2,139,B1,3,1,0,0,1,1,0.6,1.4
2,140,B2,2,0,1,1,0,1,0.8,1.3
2,141,B1,3,1,0,1,1,0,0.8,1.4
2,142,B1,3,1,0,0,1,1,0.8,1.3
2,143,B4,1,1,1,0,1,1,0.6,1.6
2,144,B4,1,1,1,1,1,1,0.8,1.6
2,145,B2,2,0,1,1,1,1,0.8,1.7
2,146,B1,3,1,0,0,1,1,0.6,1.4
2,147,B3,4,0,0,0,1,0,0.8,1.7
2,148,B1,3,1,0,1,1,1,0.9,1.6
2,149,B3,4,0,0,0,1,1,0.5,1.6
2,150,B1,3,1,0,1,1,1,0.6,1.4
2,151,B4,1,1,1,0,1,1,0.5,1.7
2,152,B2,2,0,1,1,1,1,0.6,1.6
2,153,B4,1,1,1,0,1,0,0.6,1.6
2,154,B3,4,0,0,0,0,1,0.5,1.4
2,155,B4,1,1,1,1,0,1,0.5,1.7
2,156,B1,3,1,0,1,1,1,0.6,1.3
2,157,B3,4,0,0,1,1,1,0.5,1.7
2,158,B1,3,1,0,0,1,1,0.5,1.4
2,159,B3,4,0,0,1,1,1,0.9,1.3
2,160,B2,2,0,1,0,1,1,0.6,1.7
